source,line,risk_patterns,classification,snippet,context
07_paper/ieee_twc_isac_nd/main.tex,365,\bdominates?\b,bounded,"Thus the supported claim is a tunable cross-layer operating frontier, not a single gate that dominates every metric.","The topology-preserving and balanced-topology variants fill out the ablation frontier, showing that stronger topology preservation usually restores raw discovery and $\lambda_2$ at the cost of additional collisions. Thus the supported claim is a tunable cross-layer operating frontier, not a single gate that dominates every metric. The supplementary learned-component ablation further separates trained weights from structured priors: random or zero-weight policies can increase raw discovery through aggressive access, whereas the trained actor reduces collisions by 81.4\%--85.2\% in the focused probe, supporting a collision-efficiency claim rather than a universal raw-discovery dominance claim."
07_paper/ieee_twc_isac_nd/main.tex,366,\buniversal(?:ly)?\b,bounded,"The supplementary learned-component ablation further separates trained weights from structured priors: random or zero-weight policies can increase raw discovery through aggressive access, whereas the trained actor reduces collisions by 81.4\%--85.2\% in the focused probe, supporting a collision-efficiency claim rather than a universal raw-discovery dominance claim.","Thus the supported claim is a tunable cross-layer operating frontier, not a single gate that dominates every metric. The supplementary learned-component ablation further separates trained weights from structured priors: random or zero-weight policies can increase raw discovery through aggressive access, whereas the trained actor reduces collisions by 81.4\%--85.2\% in the focused probe, supporting a collision-efficiency claim rather than a universal raw-discovery dominance claim."
07_paper/ieee_twc_isac_nd/main.tex,457,\bdominant\b;\buniversal(?:ly)?\b,bounded,"In the $N=100$, 10-degree ablation, candidate-set refinement causes the largest observed performance loss when removed, suggesting that ISAC-assisted candidate formation is the dominant mechanism for the main operating point rather than a universal claim across all beamwidths and mobility models.","In the $N=100$, 10-degree ablation, candidate-set refinement causes the largest observed performance loss when removed, suggesting that ISAC-assisted candidate formation is the dominant mechanism for the main operating point rather than a universal claim across all beamwidths and mobility models. At $N=100$ and 10-degree beams, removing the ISAC-driven candidate-set refinement reduces the discovery rate from 0.3655 to 0.0313 and drives the discovered graph connectivity to nearly zero."
07_paper/ieee_twc_isac_nd/main.tex,465,\boptimal(?:ity)?\b,bounded,"This B=10 result should not be read as collision optimality: the supplementary paired B=15 checks show that one-slot delay can be more collision-efficient, while a ten-seed local role-control probe can mitigate that boundary, making collision-aware MAC refinement a separate protocol-layer problem.","This supports interpreting the proposed protocol as a low-latency design point and the delayed variant as a practical implementation boundary. This B=10 result should not be read as collision optimality: the supplementary paired B=15 checks show that one-slot delay can be more collision-efficient, while a ten-seed local role-control probe can mitigate that boundary, making collision-aware MAC refinement a separate protocol-layer problem. Fig.~\ref{fig:ablation_discovery} gives the corresponding ablation comparison."
07_paper/ieee_twc_isac_nd/main.tex,477,\bfirst\b,bounded,"First, the learning evidence is a shared-parameter actor-critic MARL line trained in the $N=10$, 10-degree, 300-slot source setting and transferred to $N=100$ tests; it should be interpreted as structured MARL evidence for ISAC-assisted contention control, not as an exhaustive comparison against all MAPPO, QMIX, HAPPO, MAT, transformer-based, or graph-neural MARL variants.","This study has several important limitations. First, the learning evidence is a shared-parameter actor-critic MARL line trained in the $N=10$, 10-degree, 300-slot source setting and transferred to $N=100$ tests; it should be interpreted as structured MARL evidence for ISAC-assisted contention control, not as an exhaustive comparison against all MAPPO, QMIX, HAPPO, MAT, transformer-based, or graph-neural MARL variants. Second, the SkyOrbs-like comparison is an inspired baseline rather than a strict reproduction of the complete original algorithm."
07_paper/ieee_twc_isac_nd/main.tex,478,\bcomplete\b,bounded,"Second, the SkyOrbs-like comparison is an inspired baseline rather than a strict reproduction of the complete original algorithm.","First, the learning evidence is a shared-parameter actor-critic MARL line trained in the $N=10$, 10-degree, 300-slot source setting and transferred to $N=100$ tests; it should be interpreted as structured MARL evidence for ISAC-assisted contention control, not as an exhaustive comparison against all MAPPO, QMIX, HAPPO, MAT, transformer-based, or graph-neural MARL variants. Second, the SkyOrbs-like comparison is an inspired baseline rather than a strict reproduction of the complete original algorithm. Third, ISAC is represented by an abstract beam-cell occupancy prior; physical waveform design and estimator implementation are outside the scope."
07_paper/ieee_twc_isac_nd/main.tex,480,\bhardware\b,bounded,"Fourth, candidate-set refinement abstracts sub-slot or readiness behavior; the one-slot delayed candidate-set ablation bounds this implementation assumption but does not replace a hardware-specific timing study.","Third, ISAC is represented by an abstract beam-cell occupancy prior; physical waveform design and estimator implementation are outside the scope. Fourth, candidate-set refinement abstracts sub-slot or readiness behavior; the one-slot delayed candidate-set ablation bounds this implementation assumption but does not replace a hardware-specific timing study. Fifth, extremely narrow beams at 3 and 5 degrees, the archived 30-degree boundary sweep, and abrupt mobility models remain stress or boundary regions and should be discussed as such."
07_paper/ieee_twc_isac_nd/main.tex,485,\bcomplete\b,bounded,"The gate-family results mitigate this boundary by exposing low-collision, balanced, and topology-heavy operating points, but a complete collision- and energy-aware MAC remains outside the present scope.","Therefore, collision-penalized discovery, raw discovery rate, and $\lambda_2$ should be interpreted together in dense finite-horizon settings. The gate-family results mitigate this boundary by exposing low-collision, balanced, and topology-heavy operating points, but a complete collision- and energy-aware MAC remains outside the present scope."
07_paper/ieee_twc_isac_nd/supplement.tex,23,\buniversal(?:ly)?\b,bounded,The additional figures and tables below are used to bound the claims rather than to assert universal robustness.,"The main paper should be read as a cross-layer link-layer neighbor-discovery study: ISAC provides an imperfect beam-cell occupancy prior, and neighbor edges are created only by bidirectional narrow-beam handshakes. The additional figures and tables below are used to bound the claims rather than to assert universal robustness."
07_paper/ieee_twc_isac_nd/supplement.tex,33,\bcomplete\b,benign_usage,The complete evidence map is maintained in the repository coverage matrix.,Table~\ref{tab:supp_coverage} maps the main reviewer-facing experiment requirements to archived artifacts. The complete evidence map is maintained in the repository coverage matrix.
07_paper/ieee_twc_isac_nd/supplement.tex,46,\bfull\b,bounded,Node counts 10--100 & Partially crossed & MARL training at $N=10$ and zero-shot transfer to $N=100$; older grid sweeps remain as mechanism-boundary evidence. & Not a full Cartesian cross with every mobility and error setting. \\,"Beamwidths 3--30 deg & Main+stress & Phase10 final MARL evidence focuses on 10/15 deg, while archived earlier sweeps retain 3--5 and 30 deg as boundary evidence. & 3 and 5 deg are stress regimes; 30 deg is not part of the final main comparison. \\ Node counts 10--100 & Partially crossed & MARL training at $N=10$ and zero-shot transfer to $N=100$; older grid sweeps remain as mechanism-boundary evidence. & Not a full Cartesian cross with every mobility and error setting. \\ Small-to-large transfer & Bounded & Training at $N=10$, 10 deg, 300 slots/episode; N=100, 3000-slot zero-shot tables and figures. & Final MARL evidence uses 100 training episodes and 10 stochastic transfer episodes per checkpoint/beamwidth. \\"
07_paper/ieee_twc_isac_nd/supplement.tex,48,\bfull\b,bounded,"Baselines & Main+stress & Uniform random, SkyOrbs-like, communication-only MAPPO, communication-only contention MAPPO, ISAC contention actor, and ISAC gate-family variants. & SkyOrbs-like is not a full SkyOrbs reproduction. \\","Small-to-large transfer & Bounded & Training at $N=10$, 10 deg, 300 slots/episode; N=100, 3000-slot zero-shot tables and figures. & Final MARL evidence uses 100 training episodes and 10 stochastic transfer episodes per checkpoint/beamwidth. \\ Baselines & Main+stress & Uniform random, SkyOrbs-like, communication-only MAPPO, communication-only contention MAPPO, ISAC contention actor, and ISAC gate-family variants. & SkyOrbs-like is not a full SkyOrbs reproduction. \\ Mobility models & Boundary & Round5 main mobility, round7 mobility stress, round8 missing-baseline table. & Abrupt mobility remains a boundary. \\"
07_paper/ieee_twc_isac_nd/supplement.tex,52,\bconvergence\b;\bproof\b;\btheoretical\b,bounded,"Training curves & Trace & Phase10 step reward, episode return, discovery, loss, entropy, evaluation, and resource curves from 100-episode small-scale training. & Empirical stability evidence only, not a theoretical convergence proof. \\","ISAC errors & Configured & B=10 main error profiles, B=15 Gauss-Markov/random-walk extension. & Does not imply estimator immunity. \\ Training curves & Trace & Phase10 step reward, episode return, discovery, loss, entropy, evaluation, and resource curves from 100-episode small-scale training. & Empirical stability evidence only, not a theoretical convergence proof. \\ \bottomrule"
07_paper/ieee_twc_isac_nd/supplement.tex,61,\bcomplete\b,bounded,"It should not be interpreted as a strict reproduction of the complete SkyOrbs protocol: the original beam-indexing order, scan-cycle synchronization, antenna switching, motion assumptions, and published-trend reproduction have not all been reconstructed here.","It uses the same beam codebook, mobility trace, range setting, slot horizon, and evaluation metrics as the proposed protocol, but disables ISAC-derived occupancy, candidate, and beam-lock observations. It should not be interpreted as a strict reproduction of the complete SkyOrbs protocol: the original beam-indexing order, scan-cycle synchronization, antenna switching, motion assumptions, and published-trend reproduction have not all been reconstructed here. Accordingly, the main claim is not a head-to-head claim against complete SkyOrbs; the SkyOrbs-like results are used to contextualize deterministic communication-only scan scheduling, while the core evidence comes from no-ISAC controls and ISAC mechanism ablations."
07_paper/ieee_twc_isac_nd/supplement.tex,62,\bcomplete\b,bounded,"Accordingly, the main claim is not a head-to-head claim against complete SkyOrbs; the SkyOrbs-like results are used to contextualize deterministic communication-only scan scheduling, while the core evidence comes from no-ISAC controls and ISAC mechanism ablations.","It should not be interpreted as a strict reproduction of the complete SkyOrbs protocol: the original beam-indexing order, scan-cycle synchronization, antenna switching, motion assumptions, and published-trend reproduction have not all been reconstructed here. Accordingly, the main claim is not a head-to-head claim against complete SkyOrbs; the SkyOrbs-like results are used to contextualize deterministic communication-only scan scheduling, while the core evidence comes from no-ISAC controls and ISAC mechanism ablations."
07_paper/ieee_twc_isac_nd/supplement.tex,68,\bconvergence\b;\boptimal(?:ity)?\b;\bproof\b;\btheoretical\b,bounded,The curves are used as empirical training diagnostics only; they are not a theoretical convergence proof and should not be interpreted as evidence of a globally optimal MAC policy.,"The source runs use $N=10$, 10-degree beams, 300 slots per episode, and 100 training episodes, producing 30000 logged environment steps per seed. The curves are used as empirical training diagnostics only; they are not a theoretical convergence proof and should not be interpreted as evidence of a globally optimal MAC policy."
07_paper/ieee_twc_isac_nd/supplement.tex,106,\bhardware\b,bounded,"The final long-horizon tables use $\Rc=\Rs$ as a matched-support single-hop operating point, not as a calibrated hardware statement.","The range sweep treats $\Rc$ and $\Rs$ as protocol-level support parameters; the slot-duration sweep evaluates the 5 ms slot assumption against nearby time scales under Gauss-Markov mobility. The final long-horizon tables use $\Rc=\Rs$ as a matched-support single-hop operating point, not as a calibrated hardware statement. The broader sweep separately covers $\Rc/D\in\{0.65,0.85,1.05\}$ and $\Rs/\Rc\in\{0.5,0.75,1.0,1.25\}$ so that the protocol claim does not depend on assuming equal communication and sensing supports."
07_paper/ieee_twc_isac_nd/supplement.tex,124,\bdominates?\b,benign_usage,Slot age/staleness & Sensing-to-use latency and mobility coherence; old occupancy evidence is decayed before it can dominate future scans. \\,"$\sigma_b$ & Angular-estimation error after quantization by the beam codebook; roughly, angle error normalized by beam-cell width. \\ Slot age/staleness & Sensing-to-use latency and mobility coherence; old occupancy evidence is decayed before it can dominate future scans. \\ \bottomrule"
07_paper/ieee_twc_isac_nd/supplement.tex,186,\bfull\b,bounded,"\caption{Full five-baseline comparison in the N=100, 3-degree stress case. Left: discovery rate. Right: empty-scan ratio. The plot is used as boundary evidence rather than main performance evidence.}","\includegraphics[width=0.48\textwidth]{../../06_analysis/paper_figures/round9_n100_b3_full_baselines_600slot/n100_b3_full_baselines_empty_scan.png} \caption{Full five-baseline comparison in the N=100, 3-degree stress case. Left: discovery rate. Right: empty-scan ratio. The plot is used as boundary evidence rather than main performance evidence.} \label{fig:supp_b3}"
07_paper/ieee_twc_isac_nd/supplement.tex,200,\bfull\b,bounded,"\caption{Full-baseline mobility comparison at N=100. Left: 10-degree beams. Right: 15-degree beams. The proposed ISAC-assisted policy has the highest observed discovery among the implemented baselines in these N=100, 10/15-degree mobility tests, while random-direction and random-waypoint remain stress regimes.}","\includegraphics[width=0.48\textwidth]{../../06_analysis/paper_figures/round8_n100_multimobility_full_baseline/full_baseline_discovery_n100_b15.png} \caption{Full-baseline mobility comparison at N=100. Left: 10-degree beams. Right: 15-degree beams. The proposed ISAC-assisted policy has the highest observed discovery among the implemented baselines in these N=100, 10/15-degree mobility tests, while random-direction and random-waypoint remain stress regimes.} \label{fig:supp_mobility_full}"
07_paper/ieee_twc_isac_nd/supplement.tex,248,\bfull\b,bounded,"\caption{Cumulative finite-horizon discovery trajectories in the N=100 extra-seed backup block. Left: B=10 degrees. Right: B=15 degrees. The proposed ISAC-assisted policy accumulates discovered links over the full horizon, while the implemented communication-only baselines remain close to zero in these large-scale backup settings.}","\includegraphics[width=0.48\textwidth]{../../06_analysis/paper_figures/pre11_evidence/round10_cumulative_discovery_b15.png} \caption{Cumulative finite-horizon discovery trajectories in the N=100 extra-seed backup block. Left: B=10 degrees. Right: B=15 degrees. The proposed ISAC-assisted policy accumulates discovered links over the full horizon, while the implemented communication-only baselines remain close to zero in these large-scale backup settings.} \label{fig:supp_cumulative_discovery}"
07_paper/ieee_twc_isac_nd/supplement.tex,257,\bfull\b,bounded,"However, the long horizon also accumulates collision cost, especially at B=15: collision-aware role control improves collision-penalized discovery over the proposed low-latency variant, but full MAC optimization remains an open boundary.","Thus the retained 600-slot window is a stress setting rather than the only regime where the method is useful. However, the long horizon also accumulates collision cost, especially at B=15: collision-aware role control improves collision-penalized discovery over the proposed low-latency variant, but full MAC optimization remains an open boundary."
07_paper/ieee_twc_isac_nd/supplement.tex,313,\bfull\b,bounded,This probe does not close the full MAC-design problem; it shows that the collision boundary identified in Fig.~\ref{fig:supp_round11_stability} is mitigated in this ten-seed paired setting by distributed role-control refinement.,The collision-penalized delta is positive in all 10/10 paired seeds versus both the proposed low-latency protocol and the one-slot delayed variant for B=10 and B=15. This probe does not close the full MAC-design problem; it shows that the collision boundary identified in Fig.~\ref{fig:supp_round11_stability} is mitigated in this ten-seed paired setting by distributed role-control refinement.
07_paper/ieee_twc_isac_nd/supplement.tex,337,\boptimal(?:ity)?\b,bounded,"\caption{Assumed radio-state energy accounting in the round13 ten-seed probe. Left: discoveries per joule. Right: energy per discovered edge. These are diagnostic accounting metrics under stated default radio-state powers, not platform-calibrated energy-optimality results.}","\includegraphics[width=0.48\textwidth]{../../06_analysis/paper_figures/round13_collision_energy_10seed/round13_energy_per_discovery.png} \caption{Assumed radio-state energy accounting in the round13 ten-seed probe. Left: discoveries per joule. Right: energy per discovered edge. These are diagnostic accounting metrics under stated default radio-state powers, not platform-calibrated energy-optimality results.} \label{fig:supp_round13_energy}"
07_paper/ieee_twc_isac_nd/supplement.tex,348,\bfull\b,benign_usage,That behavior is not the same as a better protocol: their collision counts increase by factors of 5.4 and 6.7 relative to the trained full actor.,"Table~\ref{tab:supp_learned_ablation} and Fig.~\ref{fig:supp_learned_ablation} show that random-weight and zero-weight/rule-only policies can produce higher raw discovery and $\lambda_2$ because they access the channel aggressively. That behavior is not the same as a better protocol: their collision counts increase by factors of 5.4 and 6.7 relative to the trained full actor. The trained actor reduces mean collisions by 81.4\% relative to random weights and by 85.2\% relative to the zero-weight/rule-only control, yielding a higher collision-penalized discovery rate than both controls."
07_paper/ieee_twc_isac_nd/supplement.tex,364,\bfull\b,benign_usage,Trained full & 0.2958 & 0.2297 & 1415.3 & 0.962 & 0.0661 & 10.779 \\,\midrule Trained full & 0.2958 & 0.2297 & 1415.3 & 0.962 & 0.0661 & 10.779 \\ Random weights & 0.4054 & 0.1599 & 7624.7 & 3.791 & 0.0447 & 18.714 \\
07_paper/ieee_twc_isac_nd/supplement.tex,378,\bfull\b,benign_usage,"\caption{Focused learned-component ablation for the Phase10 actor. Left: raw discovery and collision-penalized discovery. Right: collision and empty-scan tradeoff. Random or zero-weight policies can improve raw discovery by aggressive access, but the trained actor provides the cleaner collision-efficiency point among the full-feature controls.}","\includegraphics[width=0.48\textwidth]{../../06_analysis/figures/marl/p10_learned_component_ablation_b10_3ep/learned_ablation_b10_collision_tradeoff.png} \caption{Focused learned-component ablation for the Phase10 actor. Left: raw discovery and collision-penalized discovery. Right: collision and empty-scan tradeoff. Random or zero-weight policies can improve raw discovery by aggressive access, but the trained actor provides the cleaner collision-efficiency point among the full-feature controls.} \label{fig:supp_learned_ablation}"
07_paper/ieee_twc_isac_nd/supplement.tex,392,\bfull\b,bounded,"The flat stochastic actor reaches a mean discovery rate of 0.632, while the full candidate-score/topology/rule-residual actor reaches 0.557.","In a N=10, B=72, 80-slot behavior-cloning probe with three training seeds and five held-out evaluation episodes per seed, stochastic evaluation is nonzero for all evaluated variants. The flat stochastic actor reaches a mean discovery rate of 0.632, while the full candidate-score/topology/rule-residual actor reaches 0.557. Thus the structured neural probe does not yet outperform the flat stochastic student."
07_paper/ieee_twc_isac_nd/supplement.tex,394,\bfull\b,bounded,"However, the full structured actor improves deterministic execution from 0.0015 discovery for the flat actor to 0.0643 and makes 14 out of 15 deterministic evaluations nonzero.","Thus the structured neural probe does not yet outperform the flat stochastic student. However, the full structured actor improves deterministic execution from 0.0015 discovery for the flat actor to 0.0643 and makes 14 out of 15 deterministic evaluations nonzero. It also reduces stochastic empty-scan ratio from 0.690 for the flat actor to 0.111, at the cost of unresolved collision coordination."
07_paper/ieee_twc_isac_nd/supplement.tex,397,\bfull\b,bounded,"A short 10-episode actor-critic fine-tuning follow-up increases the full structured stochastic discovery rate to 0.586 and leaves deterministic discovery near 0.066, but it still does not overtake the flat stochastic student.","This supports using the structured actor as a feasible neural extension, not as the current main method. A short 10-episode actor-critic fine-tuning follow-up increases the full structured stochastic discovery rate to 0.586 and leaves deterministic discovery near 0.066, but it still does not overtake the flat stochastic student. A residual-strength sweep identifies $\lambda_{\mathrm{rule}}=0.25$ as a better balanced setting in this probe, with stochastic discovery 0.598 and deterministic discovery 0.084 with all 15 deterministic evaluations nonzero."
07_paper/ieee_twc_isac_nd/supplement.tex,431,\bfull\b,benign_usage,"The companion Phase10 statistical validation note records the gain-ratio checks, fallacy-scan coverage, and the distinction between analyzed artifact integrity and full stochastic experiment re-run verification.","The manuscript-facing SHA256 hash manifest is archived as a CSV/JSON pair under the analysis directory; it records artifact counts, path-existence status, role labels, and file hashes for figures, direct evidence files, and manifest-derived references. The companion Phase10 statistical validation note records the gain-ratio checks, fallacy-scan coverage, and the distinction between analyzed artifact integrity and full stochastic experiment re-run verification. The final-method trace table is archived as \texttt{phase10\_method\_manifest\_trace.csv}; Table~\ref{tab:supp_method_trace} summarizes its row groups while the CSV stores the exact analysis, raw-evaluation, checkpoint, and training-manifest paths."
07_paper/ieee_twc_isac_nd/supplement.tex,448,\bfull\b,bounded,SkyOrbs-like & None & Phase9 five-way B10/B15 & Directional skip-scan baseline; not a full SkyOrbs reproduction. \\,Uniform random & None & Phase9 five-way B10/B15 & Protocol baseline; raw evaluation manifest only. \\ SkyOrbs-like & None & Phase9 five-way B10/B15 & Directional skip-scan baseline; not a full SkyOrbs reproduction. \\ MAPPO no ISAC & N10/B10 no-ISAC MAPPO checkpoint & Phase9 five-way B10/B15 & Checkpoint-parent training manifest plus B10/B15 raw evaluation manifests. \\
07_paper/ieee_twc_isac_nd/supplement.tex,546,\bfull\b,benign_usage,\texttt{supplement\_sanity} & 24 & 24 & Quick screens before full multi-seed checks. \\,"\texttt{supplement\_backup} & 10 & 30 & Extra seed-sensitivity checks that bound, but do not replace, the main evidence. \\ \texttt{supplement\_sanity} & 24 & 24 & Quick screens before full multi-seed checks. \\ \texttt{supplement\_stress} & 5 & 15 & Targeted 3-degree full-baseline stress case. \\"
07_paper/ieee_twc_isac_nd/supplement.tex,547,\bfull\b,benign_usage,\texttt{supplement\_stress} & 5 & 15 & Targeted 3-degree full-baseline stress case. \\,\texttt{supplement\_sanity} & 24 & 24 & Quick screens before full multi-seed checks. \\ \texttt{supplement\_stress} & 5 & 15 & Targeted 3-degree full-baseline stress case. \\ \bottomrule
