algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.06781500067815,0.0003333333333333,0.0222222222222222,520,0.1733333333333333,14.746,14.746,isac_structured_marl,31,-16.196002960205078,-161.96002197265625,30,1,0,0.8,0.0,2,0.2,295.2,gauss_markov,2.8016331332163453,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1627,3000,3000.0,21290743,21290743,0,300,-0.0539866723120212,9000,45,1373,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,491,0.1636666666666666,15.0,15.0,isac_structured_marl,32,-15.856002807617188,-158.56004333496094,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9897656562020614,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290744,21290744,0,300,-0.0528533495962619,9000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,81,0.3135593220338983,0.2936507936507936,2.189189189189189,1,37,25.552486187845304,2.718139910742162,0.0255524861878453,0.8222222222222222,1217,0.8404696132596685,13.61225,0.3678986486486487,isac_structured_marl,30,-4.008499622344971,-40.084999084472656,30,0,441,0.0,4.763932022500203,10,1.0,134.9111111111111,gauss_markov,2.669267326785352,300.0,300.0,300.0,eval_stochastic,1448,isac_structured_marl,926,1448,39.13513513513514,21300742,21300742,1111,300,-0.0133616663515567,9000,45,522,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,48,0.4146341463414634,0.3655913978494624,1.411764705882353,1,34,21.11801242236025,2.5126092338389343,0.0211180124223602,0.7555555555555555,1340,0.8322981366459627,13.53175,0.3979926470588235,isac_structured_marl,31,-5.334499835968018,-53.34499740600586,30,1,407,0.0,4.256770575423045,10,1.0,162.9777777777778,gauss_markov,2.8345484181530063,300.0,300.0,300.0,eval_stochastic,1610,isac_structured_marl,1064,1610,47.35294117647059,21300743,21300743,983,300,-0.0177816655486822,9000,45,546,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,48,0.3846153846153846,0.3225806451612903,1.6,1,30,19.18158567774936,2.213899599653156,0.0191815856777493,0.6666666666666666,1295,0.828005115089514,13.55075,0.4516916666666666,isac_structured_marl,32,-5.7855000495910645,-57.85499572753906,30,2,419,0.0,3.4553083959859388,10,1.0,165.77777777777777,gauss_markov,2.991711271626806,300.0,300.0,300.0,eval_stochastic,1564,isac_structured_marl,1020,1564,52.13333333333333,21300744,21300744,1017,300,-0.0192849989980459,9000,45,544,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0774353414898559,0.0003333333333333,0.0222222222222222,523,0.1743333333333333,12.914,12.914,isac_structured_marl,40,-19.713998794555664,-197.13998413085935,40,0,0,0.8,0.0,2,0.2,294.7333333333333,gauss_markov,2.669267326785352,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2543,3000,3000.0,21300742,21300742,0,300,-0.0657133311033248,12000,45,457,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,13.531999999999998,13.531999999999998,isac_structured_marl,41,-18.73000144958496,-187.3000030517578,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8345484181530063,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2234,3000,3000.0,21300743,21300743,0,300,-0.062433335930109,12000,45,766,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,409,0.1363333333333333,13.201999999999998,13.201999999999998,isac_structured_marl,42,-19.2919979095459,-192.91998291015625,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.991711271626806,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2399,3000,3000.0,21300744,21300744,0,300,-0.0643066614866256,12000,45,601,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,66,0.3714285714285714,0.3513513513513513,1.6923076923076923,1,39,23.117960877296976,3.126377810733897,0.0231179608772969,0.8666666666666667,1414,0.8381742738589212,12.4745,0.3198589743589743,isac_structured_marl,40,-4.786999702453613,-47.87000274658203,40,0,562,0.0,6.26794919243112,10,1.0,124.88888888888889,gauss_markov,3.197943804356611,300.0,300.0,300.0,eval_stochastic,1687,isac_structured_marl,1147,1687,43.256410256410255,21310742,21310742,751,300,-0.0159566681832075,12000,45,540,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,100,0.2700729927007299,0.2551724137931034,2.702702702702702,1,37,21.118721461187214,2.997346942908641,0.0211187214611872,0.8222222222222222,1450,0.8276255707762558,12.344250000000002,0.3336283783783784,isac_structured_marl,41,-6.088500022888184,-60.88499450683594,40,1,561,0.0,5.697224362268001,10,1.0,142.75555555555556,gauss_markov,2.344385101878936,300.0,300.0,300.0,eval_stochastic,1752,isac_structured_marl,1215,1752,47.35135135135136,21310743,21310743,687,300,-0.0202949978411197,12000,45,537,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,99,0.25,0.2291666666666666,3.0,1,33,19.807923169267703,2.6737967914438507,0.0198079231692677,0.7333333333333333,1400,0.8403361344537815,12.342,0.3739999999999999,isac_structured_marl,42,-6.4509992599487305,-64.51000213623047,40,2,584,0.0,4.171924913661738,10,1.0,147.33333333333334,gauss_markov,2.7630844216760093,300.0,300.0,300.0,eval_stochastic,1666,isac_structured_marl,1150,1666,50.48484848484848,21310744,21310744,750,300,-0.021503334864974,12000,45,516,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,499,0.1663333333333333,15.0,15.0,isac_structured_marl,50,-15.612004280090332,-156.12002563476562,50,0,0,0.8,0.0,2,0.2,294.6,gauss_markov,3.197943804356611,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310742,21310742,0,300,-0.0520400069653987,15000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,374,0.1246666666666666,15.0,15.0,isac_structured_marl,51,-15.612001419067385,-156.12002563476562,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.344385101878936,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310743,21310743,0,300,-0.0520400069653987,15000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,15.0,15.0,isac_structured_marl,52,-15.990002632141112,-159.9000244140625,50,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7630844216760093,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310744,21310744,0,300,-0.0533000081777572,15000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,55,0.367816091954023,0.32,1.71875,1,32,22.053756030323918,2.697064834910133,0.0220537560303239,0.7111111111111111,1242,0.8559614059269469,11.86475,0.3707734374999999,isac_structured_marl,50,-4.577500343322754,-45.774993896484375,50,0,747,0.0,3.681962951102872,10,1.0,163.46666666666667,gauss_markov,2.7762960693846788,300.0,300.0,300.0,eval_stochastic,1451,isac_structured_marl,920,1451,45.34375,21320742,21320742,802,300,-0.0152583308517932,15000,45,531,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,40,0.4666666666666667,0.4117647058823529,1.1428571428571428,1,35,25.27075812274368,2.957329953527673,0.0252707581227436,0.7777777777777778,1169,0.844043321299639,11.834999999999996,0.3381428571428571,isac_structured_marl,51,-3.5439999103546143,-35.43999481201172,50,1,772,0.0,3.813219615015919,10,1.0,149.4,gauss_markov,2.4363072102117744,300.0,300.0,300.0,eval_stochastic,1385,isac_structured_marl,863,1385,39.57142857142857,21320743,21320743,843,300,-0.0118133313953876,15000,45,522,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,81,0.2956521739130435,0.2698412698412698,2.3823529411764706,1,34,24.01129943502825,2.8632784538296354,0.0240112994350282,0.7555555555555555,1227,0.8665254237288136,11.874499999999998,0.3492499999999999,isac_structured_marl,52,-4.33799934387207,-43.37999725341797,50,2,762,0.0,3.843285655555368,10,1.0,151.06666666666666,gauss_markov,2.3489649344380625,300.0,300.0,300.0,eval_stochastic,1416,isac_structured_marl,872,1416,41.64705882352941,21320744,21320744,822,300,-0.0144599992781877,15000,45,544,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,394,0.1313333333333333,15.0,15.0,isac_structured_marl,60,-15.378003120422363,-153.78004455566406,60,0,0,0.8,0.0,2,0.2,294.35555555555555,gauss_markov,2.7762960693846788,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320742,21320742,0,300,-0.0512600131332874,18000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,593,0.1976666666666666,15.0,15.0,isac_structured_marl,61,-16.07400131225586,-160.74002075195312,60,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4363072102117744,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320743,21320743,0,300,-0.0535800084471702,18000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,507,0.169,15.0,15.0,isac_structured_marl,62,-15.920002937316896,-159.2000274658203,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3489649344380625,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320744,21320744,0,300,-0.0530666746199131,18000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,70,0.3137254901960784,0.2782608695652174,2.1875,1,32,21.462105969148222,2.590621141897225,0.0214621059691482,0.7111111111111111,1235,0.8283031522468142,12.35225,0.3860078125,isac_structured_marl,60,-4.890500068664551,-48.90499877929688,60,0,697,0.0,3.3217558335740263,10,1.0,160.42222222222222,gauss_markov,2.702150535424343,300.0,300.0,300.0,eval_stochastic,1491,isac_structured_marl,820,1491,46.59375,21330742,21330742,812,300,-0.0163016654551029,18000,45,671,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,52,0.388235294117647,0.3402061855670103,1.5757575757575757,1,33,22.388059701492537,2.70941521788214,0.0223880597014925,0.7333333333333333,1228,0.8331071913161465,12.179750000000002,0.3690833333333334,isac_structured_marl,61,-4.340499877929688,-43.40499114990234,60,1,735,0.0,3.710129648926317,10,1.0,161.26666666666668,gauss_markov,2.665287365706884,300.0,300.0,300.0,eval_stochastic,1474,isac_structured_marl,797,1474,44.66666666666666,21330743,21330743,791,300,-0.0144683299586176,18000,45,677,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,55,0.3529411764705882,0.3,1.8333333333333333,1,30,20.54794520547945,2.4348178959115354,0.0205479452054794,0.6666666666666666,1236,0.8465753424657534,12.321249999999996,0.4107083333333332,isac_structured_marl,62,-4.967499732971191,-49.67499542236328,60,2,709,0.0,3.0406585588258395,10,1.0,163.2888888888889,gauss_markov,2.1543662171481293,300.0,300.0,300.0,eval_stochastic,1460,isac_structured_marl,801,1460,48.66666666666666,21330744,21330744,831,300,-0.0165583323687315,18000,45,659,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,439,0.1463333333333333,15.0,15.0,isac_structured_marl,70,-15.436002731323242,-154.3600311279297,70,0,0,0.8,0.0,2,0.2,294.1555555555556,gauss_markov,2.702150535424343,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330742,21330742,0,300,-0.0514533445239067,21000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,592,0.1973333333333333,15.0,15.0,isac_structured_marl,71,-15.910003662109377,-159.1000213623047,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.665287365706884,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330743,21330743,0,300,-0.0530333407223224,21000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
