collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
67993,0.0312593500220838,0.0300782803010569,30.99042844120328,1,2194,13.967138391805603,1.495960259549787,0.0139671383918056,0.4432323232323232,1660,0.0105676616820407,1466.6165,0.6684669553327256,isac_structured_marl,0,-10.846600532531738,-1084.6600341796875,0,33138,0.0,18.64149390927773,100,1.0,2009.7850505050503,gauss_markov,9.119195657812543,3000.0,3000.0,3000.0,eval_stochastic,157083,isac_structured_marl,71420,157083,71.59662716499544,20365205,20365205,109779,3000,-0.0036155334673821,4950,85663,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
57338,0.0373392431416003,0.0357051117390187,25.781474820143885,1,2224,14.109347442680775,1.5200741719645423,0.0141093474426807,0.4492929292929293,1588,0.0100744800984609,1463.0865,0.6578626348920863,isac_structured_marl,1,-9.892399787902832,-989.2399291992188,1,33746,0.0,24.28891064237743,100,1.0,2013.4438383838385,gauss_markov,8.851417693450436,3000.0,3000.0,3000.0,eval_stochastic,157626,isac_structured_marl,71437,157626,70.875,20365206,20365206,108628,3000,-0.0032974663190543,4950,86189,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
54653,0.0377992957746478,0.0360216767612368,25.45551932929669,1,2147,13.57683527574192,1.468896694041715,0.0135768352757419,0.4337373737373737,1539,0.0097320677640273,1461.64125,0.6807830693991617,isac_structured_marl,2,-12.65954875946045,-1265.9549560546875,2,34053,0.0,23.241265924222763,100,1.0,2037.5432323232324,gauss_markov,8.953871112190848,3000.0,3000.0,3000.0,eval_stochastic,158137,isac_structured_marl,71277,158137,73.65486725663717,20365207,20365207,107810,3000,-0.0042198500595986,4950,86860,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
54730,0.0392346177477398,0.0374497319034852,24.487695749440714,1,2235,14.1396631786722,1.5311409929089677,0.0141396631786722,0.4515151515151515,1602,0.0101350068958536,1459.69575,0.6531077181208053,isac_structured_marl,3,-9.865050315856934,-986.5050048828124,3,34327,0.0,22.447107378363206,100,1.0,2002.6676767676768,gauss_markov,8.822501448521379,3000.0,3000.0,3000.0,eval_stochastic,158066,isac_structured_marl,71462,158066,70.72304250559284,20365208,20365208,107607,3000,-0.0032883500680327,4950,86604,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
57435,0.0376495425756509,0.0360182736234671,25.560747663551403,1,2247,14.22953435796113,1.5368508203120794,0.0142295343579611,0.4539393939393939,1521,0.0096320079031859,1462.08075,0.6506812416555406,isac_structured_marl,4,-10.05055046081543,-1005.054931640625,4,33931,0.0,18.65279234127859,100,1.0,1999.926060606061,gauss_markov,8.708068305611217,3000.0,3000.0,3000.0,eval_stochastic,157911,isac_structured_marl,71408,157911,70.27636849132176,20365209,20365209,108158,3000,-0.0033501831348985,4950,86503,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
73032,0.0295266696786881,0.0284937549690954,32.86768676867687,1,2222,14.135759272218332,1.5149152163927189,0.0141357592722183,0.4488888888888889,1638,0.0104205102105731,1466.74875,0.6601029477947795,isac_structured_marl,5,-9.12445068359375,-912.445068359375,5,32947,0.0,26.057491958019437,100,1.0,1992.87797979798,gauss_markov,8.349942662427832,3000.0,3000.0,3000.0,eval_stochastic,157190,isac_structured_marl,71903,157190,70.74257425742574,20365210,20365210,109863,3000,-0.0030414834618568,4950,85287,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
56251,0.0356420366878107,0.0339700331693926,27.056758056758056,1,2079,13.133374184296803,1.4219791535393789,0.0131333741842968,0.42,1495,0.00944415315321,1462.04675,0.70324518999519,isac_structured_marl,6,-12.036650657653809,-1203.6651611328125,6,33851,0.0,20.42195417021127,100,1.0,2059.149898989899,gauss_markov,8.399231274069903,3000.0,3000.0,3000.0,eval_stochastic,158299,isac_structured_marl,71655,158299,76.14189514189515,20365211,20365211,107850,3000,-0.0040122172795236,4950,86644,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
56020,0.0370434035238504,0.0353452517631622,25.995359628770306,1,2155,13.653585412522018,1.4755571897379962,0.013653585412522,0.4353535353535353,1554,0.0098457873461991,1460.46525,0.6777100928074246,isac_structured_marl,7,-11.67615032196045,-1167.614990234375,7,34125,0.0,22.45391787569686,100,1.0,2022.7321212121208,gauss_markov,8.640354901566177,3000.0,3000.0,3000.0,eval_stochastic,157834,isac_structured_marl,71658,157834,73.24083526682135,20365212,20365212,108041,3000,-0.0038920498918741,4950,86176,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
61110,0.033146111858239,0.0317135937026945,29.16945107398568,1,2095,13.27411199675592,1.4297686709361812,0.0132741119967559,0.4232323232323232,1545,0.0097892615918796,1465.272,0.6994138424821003,isac_structured_marl,8,-12.089300155639648,-1208.93017578125,8,33336,0.0,22.95196587283254,100,1.0,2061.5,gauss_markov,8.687487263141518,3000.0,3000.0,3000.0,eval_stochastic,157826,isac_structured_marl,71523,157826,75.3346062052506,20365213,20365213,108838,3000,-0.0040297671221196,4950,86303,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
58398,0.0371945790879414,0.0356128054555787,25.88563829787234,1,2256,14.280831022826542,1.5439964561996231,0.0142808310228265,0.4557575757575757,1644,0.0104067757985491,1461.14325,0.6476698803191488,isac_structured_marl,9,-10.159749984741213,-1015.9751586914062,9,33925,0.0,23.50648134991465,100,1.0,1993.8010101010104,gauss_markov,8.758271865253977,3000.0,3000.0,3000.0,eval_stochastic,157974,isac_structured_marl,71894,157974,70.02393617021276,20365214,20365214,108101,3000,-0.0033865838777273,4950,86080,legacy_shared_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
183821,0.0086343583825004,0.0084811756043036,114.8163647720175,1,1601,10.285501361977696,1.0905615676839564,0.0102855013619776,0.3234343434343434,612,0.0039317469291257,1468.0510000000002,0.9169587757651468,isac_structured_marl,0,-8.094700813293457,-809.4700927734375,0,31732,0.0,12.605211014677543,100,1.0,2265.289494949495,gauss_markov,8.873933512200866,3000.0,3000.0,3000.0,eval_stochastic,155656,isac_structured_marl,74745,155656,97.22423485321674,20366705,20366705,112612,3000,-0.002698233583942,4950,80911,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
188871,0.0082492307369172,0.0081054168536949,120.22342457033736,1,1571,10.072643572037675,1.0695325509610816,0.0100726435720376,0.3173737373737373,647,0.0041483134252758,1468.866,0.9349879057924888,isac_structured_marl,1,-7.548000335693359,-754.8001708984375,1,31360,0.0,5.780354654551062,100,1.0,2272.9121212121213,gauss_markov,8.3689471137524,3000.0,3000.0,3000.0,eval_stochastic,155967,isac_structured_marl,75407,155967,99.27880330999363,20366706,20366706,112673,3000,-0.0025160005316138,4950,80560,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
180477,0.009016082890857,0.0088552368317451,109.91291108404386,1,1642,10.58678650410383,1.1152482004566948,0.0105867865041038,0.3317171717171717,560,0.0036105971024958,1472.318,0.8966613885505481,isac_structured_marl,2,-7.04840087890625,-704.840087890625,2,31160,0.0,13.770017545455111,100,1.0,2250.767474747475,gauss_markov,8.741024076461096,3000.0,3000.0,3000.0,eval_stochastic,155099,isac_structured_marl,74256,155099,94.45736906211935,20366707,20366707,113741,3000,-0.0023494670167565,4950,80843,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
195067,0.0078480240069172,0.0077143442807361,126.4206092028516,1,1543,9.937656181569931,1.049145461502464,0.0099376561815699,0.3117171717171717,628,0.0040446196254218,1470.72075,0.953156675307842,isac_structured_marl,3,-8.356149673461914,-835.6150512695312,3,31123,0.0,7.777146010008656,100,1.0,2270.617171717172,gauss_markov,8.965947768806513,3000.0,3000.0,3000.0,eval_stochastic,155268,isac_structured_marl,75161,155268,100.62734931950746,20366708,20366708,113609,3000,-0.0027853834908455,4950,80107,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
183716,0.0088852683653156,0.0087297128258403,111.54584092289012,1,1647,10.610951120044842,1.1207617369084977,0.0106109511200448,0.3327272727272727,671,0.0043229800859441,1469.53625,0.8922503035822709,isac_structured_marl,4,-6.601751327514648,-660.1751098632812,4,31409,0.0,14.37186493353109,100,1.0,2240.0236363636363,gauss_markov,9.44112434190917,3000.0,3000.0,3000.0,eval_stochastic,155217,isac_structured_marl,74931,155217,94.24225865209472,20366709,20366709,113374,3000,-0.0022005836945027,4950,80286,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
165601,0.0094034323724524,0.0092171843026426,105.3441475826972,1,1572,10.155432381100043,1.0686012064589194,0.0101554323811,0.3175757575757575,627,0.0040505445947517,1471.082,0.9358027989821882,isac_structured_marl,5,-9.2475004196167,-924.7499389648438,5,31272,0.0,13.642655990841742,100,1.0,2268.900404040404,gauss_markov,8.799057489255869,3000.0,3000.0,3000.0,eval_stochastic,154794,isac_structured_marl,74552,154794,98.46946564885496,20366710,20366710,113934,3000,-0.0030824998393654,4950,80242,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
169985,0.0092555355446369,0.0090776574156115,107.04345088161207,1,1588,10.294441779356662,1.0784221014052937,0.0102944417793566,0.3208080808080808,619,0.0040127578472429,1472.52175,0.9272806989924433,isac_structured_marl,6,-8.757349967956543,-875.735107421875,6,31207,0.0,14.405980239393578,100,1.0,2263.249898989899,gauss_markov,8.8031575197641,3000.0,3000.0,3000.0,eval_stochastic,154258,isac_structured_marl,74019,154258,97.139798488665,20366711,20366711,114535,3000,-0.0029191169887781,4950,80239,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
182605,0.0088151159697984,0.0086587934205966,112.4415024630542,1,1624,10.471541779775222,1.1037525718403425,0.0104715417797752,0.3280808080808081,646,0.0041654039345657,1471.34425,0.9060001539408868,isac_structured_marl,7,-6.74185037612915,-674.1849365234375,7,31081,0.0,11.5079104599293,100,1.0,2244.1254545454544,gauss_markov,8.581284662726382,3000.0,3000.0,3000.0,eval_stochastic,155087,isac_structured_marl,74970,155087,95.496921182266,20366712,20366712,113832,3000,-0.0022472832351922,4950,80117,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
167825,0.0096775145310241,0.0094921140211257,102.33231707317071,1,1640,10.595821111527478,1.1145173358414504,0.0105958211115274,0.3313131313131313,658,0.0042512501776738,1471.489,0.8972493902439025,isac_structured_marl,8,-7.289300441741943,-728.9301147460938,8,31212,0.0,10.634546443337042,100,1.0,2244.248888888889,gauss_markov,8.580753300843432,3000.0,3000.0,3000.0,eval_stochastic,154778,isac_structured_marl,74521,154778,94.37682926829268,20366713,20366713,114010,3000,-0.0024297670461237,4950,80257,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
185141,0.0085149225356261,0.0083644149381085,116.44088050314464,1,1590,10.212995555098791,1.0821188704176266,0.0102129955550987,0.3212121212121212,678,0.0043549754631175,1469.3394999999998,0.9241128930817608,isac_structured_marl,9,-6.710300922393799,-671.0300903320312,9,31406,0.0,9.691740405705596,100,1.0,2259.6551515151514,gauss_markov,8.25183965015603,3000.0,3000.0,3000.0,eval_stochastic,155684,isac_structured_marl,75038,155684,97.91446540880504,20366714,20366714,112910,3000,-0.0022367669735103,4950,80646,legacy_shared_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
