algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,226,0.0087719298245614,0.007380073800738,113.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,501,0.167,15.0,7.5,isac_structured_marl,21,-17.421001434326172,-174.2100067138672,20,1,0,0.7,0.0,3,0.3,289.3777777777778,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21280706,21280706,0,300,-0.0580700039863586,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,450,0.15,15.0,15.0,isac_structured_marl,22,-15.818002700805664,-158.18002319335938,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280707,21280707,0,300,-0.052726674824953,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,143,0.2142857142857142,0.2074468085106383,3.6666666666666665,1,39,23.73706634205721,2.926774356953904,0.0237370663420572,0.8666666666666667,1347,0.819841752891053,13.32525,0.3416730769230769,isac_structured_marl,20,-5.217499732971191,-52.17499542236328,20,0,477,0.0,4.913869802348505,10,1.0,124.6,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,1643,isac_structured_marl,966,1643,42.12820512820513,21290705,21290705,880,300,-0.0173916649073362,45,677,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,139,0.1823529411764705,0.1684782608695652,4.483870967741935,1,31,17.22222222222222,2.2506988056775694,0.0172222222222222,0.6888888888888889,1459,0.8105555555555556,13.7735,0.4443064516129031,isac_structured_marl,21,-7.579998970031738,-75.79999542236328,20,1,374,0.0,3.3588599549987235,10,1.0,171.2888888888889,gauss_markov,2.884152591315586,300.0,300.0,300.0,eval_stochastic,1800,isac_structured_marl,1038,1800,58.064516129032256,21290706,21290706,826,300,-0.0252666659653186,45,762,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,143,0.196629213483146,0.1861702127659574,4.085714285714285,1,35,20.858164481525627,2.600007428592653,0.0208581644815256,0.7777777777777778,1351,0.8051251489868891,13.4615,0.3846142857142857,isac_structured_marl,22,-6.327999591827393,-63.27999496459961,20,2,446,0.0,5.241343078248348,10,1.0,151.06666666666666,gauss_markov,2.742437369160833,300.0,300.0,300.0,eval_stochastic,1678,isac_structured_marl,987,1678,47.94285714285714,21290707,21290707,876,300,-0.0210933312773704,45,691,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,15.0,15.0,isac_structured_marl,20,-15.912002563476562,-159.12002563476562,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.438730682487834,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260705,22260705,0,300,-0.0530400089919567,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,438,0.146,15.0,15.0,isac_structured_marl,21,-15.77800178527832,-157.780029296875,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.623858267498293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260706,22260706,0,300,-0.0525933429598808,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,469,0.1563333333333333,15.0,15.0,isac_structured_marl,22,-15.63000202178955,-156.30003356933594,20,2,0,0.8,0.0,2,0.2,294.8,gauss_markov,2.692622308859398,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260707,22260707,0,300,-0.0521000102162361,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,289,0.1189024390243902,0.1167664670658682,7.410256410256411,1,39,22.569444444444443,2.860443368722152,0.0225694444444444,0.8666666666666667,1426,0.8252314814814815,13.63425,0.3495961538461538,isac_structured_marl,20,-7.086499214172363,-70.86499786376953,20,0,417,0.0,4.835752061539788,10,1.0,136.82222222222222,gauss_markov,2.7050414809139363,300.0,300.0,300.0,eval_stochastic,1728,isac_structured_marl,984,1728,44.30769230769231,22270705,22270705,855,300,-0.0236216653138399,45,744,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,91,0.2890625,0.2720588235294117,2.45945945945946,1,37,21.474172954149736,2.7390668665445195,0.0214741729541497,0.8222222222222222,1379,0.800348229831689,13.50825,0.3650878378378378,isac_structured_marl,21,-5.360499382019043,-53.60499572753906,20,1,433,0.0,5.314456067329203,10,1.0,154.33333333333334,gauss_markov,2.69160003405855,300.0,300.0,300.0,eval_stochastic,1723,isac_structured_marl,1001,1723,46.567567567567565,22270706,22270706,844,300,-0.0178683325648307,45,722,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,129,0.2085889570552147,0.1954022988505747,3.794117647058824,1,34,19.733023795705165,2.500137875250473,0.0197330237957051,0.7555555555555555,1382,0.8020893789901334,13.59925,0.3999779411764705,isac_structured_marl,22,-6.443499565124512,-64.43498992919922,20,2,437,0.0,4.578695988103158,10,1.0,167.55555555555554,gauss_markov,3.2299376966359974,300.0,300.0,300.0,eval_stochastic,1723,isac_structured_marl,944,1723,50.6764705882353,22270707,22270707,840,300,-0.0214783307164907,45,779,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
