collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
8415,0.1957373602217337,0.1532360643471754,4.10888671875,1,2048,21.430440014649715,1.9681303194415811,0.0214304400146497,0.4137373737373737,2358,0.0246743054465547,1040.5815,0.508096435546875,isac_structured_marl,5,-19.408496856689453,-1940.8497314453125,5,113822,0.0,16.605701687740755,100,1.0,2130.0828282828284,gauss_markov,8.426818513342123,3000.0,3000.0,3000.0,eval_stochastic,95565,isac_structured_marl,52471,95565,46.66259765625,30260949,30260949,90613,3000,-0.0064694993197917,4950,43094,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
9343,0.1781315974665728,0.1416777443503813,4.613827160493827,1,2025,21.03000280400037,1.9388965141513117,0.0210300028040003,0.4090909090909091,2443,0.0253710107902088,1044.4085,0.5157572839506173,isac_structured_marl,6,-21.12639617919922,-2112.6396484375,6,113170,0.0,20.295139479229444,100,1.0,2112.501212121212,gauss_markov,8.825441086872866,3000.0,3000.0,3000.0,eval_stochastic,96291,isac_structured_marl,52432,96291,47.55111111111111,30260950,30260950,90539,3000,-0.0070421323180198,4950,43859,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
7363,0.2115858228932433,0.1604807926581661,3.7262145748987856,1,1976,20.3986827571256,1.889036323797652,0.0203986827571256,0.3991919191919192,2165,0.0223497713406765,1046.0359999999998,0.5293704453441295,isac_structured_marl,7,-20.064096450805664,-2006.40966796875,7,112688,0.0,16.550257707701004,100,1.0,2145.2276767676767,gauss_markov,8.605834869941123,3000.0,3000.0,3000.0,eval_stochastic,96869,isac_structured_marl,53004,96869,49.02277327935223,30260951,30260951,90443,3000,-0.0066880322992801,4950,43865,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
9276,0.1728934462773071,0.1362997328834528,4.783909231562661,1,1939,20.309832305097885,1.8595484672990636,0.0203098323050978,0.3917171717171717,2378,0.0249080872725749,1042.72625,0.5377649561629706,isac_structured_marl,8,-21.66924476623535,-2166.924560546875,8,113641,0.0,17.444560597983596,100,1.0,2167.767272727273,gauss_markov,8.625627301427139,3000.0,3000.0,3000.0,eval_stochastic,95471,isac_structured_marl,51919,95471,49.237235688499226,30260952,30260952,90888,3000,-0.0072230817750096,4950,43552,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8881,0.1823789357392745,0.1432289783818957,4.48308934881373,1,1981,20.59615524572949,1.896836419642263,0.0205961552457294,0.4002020202020202,2419,0.0251499745277231,1044.3705,0.5271935890964159,isac_structured_marl,9,-21.682397842407227,-2168.239501953125,9,113122,0.0,20.394935854934467,100,1.0,2149.5454545454545,gauss_markov,8.595025197197655,3000.0,3000.0,3000.0,eval_stochastic,96183,isac_structured_marl,52589,96183,48.55275113579,30260953,30260953,90695,3000,-0.007227465044707,4950,43594,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
2006,0.4161816065192084,0.2055779183438758,1.4027972027972029,1,1430,16.027077916255713,1.064599210037607,0.0160270779162557,0.2888888888888888,5240,0.0587285932036223,1343.2285000000002,0.9393206293706294,isac_structured_marl,0,-33.078895568847656,-3307.8896484375,0,64066,0.0,10.593998433384323,100,1.0,2431.38202020202,gauss_markov,9.417629887184074,3000.0,3000.0,3000.0,eval_stochastic,89224,isac_structured_marl,44196,89224,62.3944055944056,30260945,30260945,146710,3000,-0.0110262986272573,4950,45028,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1992,0.4251082251082251,0.2121866897147796,1.3523421588594704,1,1473,16.448360188938395,1.0979194314968712,0.0164483601889383,0.2975757575757575,5206,0.0581331725347001,1341.6284999999998,0.9108136456211812,isac_structured_marl,1,-32.33989715576172,-3233.98974609375,1,64338,0.0,12.45490711205555,100,1.0,2415.688282828283,gauss_markov,8.390790094160772,3000.0,3000.0,3000.0,eval_stochastic,89553,isac_structured_marl,44214,89553,60.79633401221996,30260946,30260946,146109,3000,-0.0107799656689167,4950,45339,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1670,0.451199474203089,0.2074018126888217,1.2163146394756008,1,1373,15.306236204320976,1.0229262507797203,0.0153062362043209,0.2773737373737374,4935,0.055015495752603,1342.2277500000002,0.9775875819373636,isac_structured_marl,2,-33.75544738769531,-3375.544921875,2,64295,0.0,11.531780627162602,100,1.0,2443.3230303030305,gauss_markov,8.857577334802189,3000.0,3000.0,3000.0,eval_stochastic,89702,isac_structured_marl,44038,89702,65.33284777858704,30260947,30260947,146003,3000,-0.0112518165260553,4950,45664,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1696,0.4468362687540769,0.2061390309960878,1.237956204379562,1,1370,15.184093276882496,1.0184319456083004,0.0151840932768824,0.2767676767676768,5239,0.0580653026843703,1345.20525,0.9819016423357664,isac_structured_marl,3,-34.10284805297852,-3410.284423828125,3,63613,0.0,9.633772491610948,100,1.0,2452.561818181818,gauss_markov,8.359043867165346,3000.0,3000.0,3000.0,eval_stochastic,90226,isac_structured_marl,44510,90226,65.85839416058394,30260948,30260948,146161,3000,-0.0113676143810153,4950,45716,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2273,0.3886498117267348,0.2000553786515298,1.5730103806228373,1,1445,16.262450059085026,1.0753860505684476,0.016262450059085,0.2919191919191919,5235,0.0589162118057509,1343.7034999999998,0.9298986159169548,isac_structured_marl,4,-32.2903938293457,-3229.039794921875,4,64126,0.0,11.430610294274372,100,1.0,2412.417373737374,gauss_markov,8.426818513342123,3000.0,3000.0,3000.0,eval_stochastic,88855,isac_structured_marl,43786,88855,61.49134948096886,30260949,30260949,147019,3000,-0.0107634663581848,4950,45069,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2800,0.3500464252553389,0.1945806451612903,1.856763925729443,1,1508,17.134805926733932,1.1248325431658217,0.0171348059267339,0.3046464646464646,5385,0.0611876193073357,1340.644,0.8890212201591512,isac_structured_marl,5,-31.56129646301269,-3156.130126953125,5,64664,0.0,11.52251869828025,100,1.0,2380.298787878788,gauss_markov,8.825441086872866,3000.0,3000.0,3000.0,eval_stochastic,88008,isac_structured_marl,43769,88008,58.36074270557029,30260950,30260950,147328,3000,-0.0105204340070486,4950,44239,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1570,0.4811632518175809,0.2233128834355828,1.0782967032967032,1,1456,16.05398372549452,1.0814719382729092,0.0160539837254945,0.2941414141414141,5373,0.0592431693386552,1346.3132500000002,0.9246656936813188,isac_structured_marl,6,-32.78684616088867,-3278.684814453125,6,63349,0.0,10.417458359047869,100,1.0,2427.733939393939,gauss_markov,8.605834869941123,3000.0,3000.0,3000.0,eval_stochastic,90694,isac_structured_marl,44715,90694,62.28983516483517,30260951,30260951,145957,3000,-0.0109289493411779,4950,45979,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2097,0.4074597343882453,0.204626082020718,1.454230235783634,1,1442,16.203339550980967,1.0735207217602911,0.0162033395509809,0.2913131313131313,5023,0.0564420073263366,1343.24375,0.9315143897364772,isac_structured_marl,7,-32.66284942626953,-3266.28466796875,7,64135,0.0,11.455045722075129,100,1.0,2407.822828282828,gauss_markov,8.625627301427139,3000.0,3000.0,3000.0,eval_stochastic,88994,isac_structured_marl,43990,88994,61.71567267683773,30260952,30260952,146871,3000,-0.0108876153826713,4950,45004,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1910,0.4342417061611374,0.2137026239067055,1.3028649386084583,1,1466,16.410508994436547,1.090415205713597,0.0164105089944365,0.2961616161616162,5230,0.0585449945708752,1344.4420000000002,0.9170818553888131,isac_structured_marl,8,-32.34489822387695,-3234.48974609375,8,63792,0.0,11.47725250273592,100,1.0,2411.301414141414,gauss_markov,8.595025197197655,3000.0,3000.0,3000.0,eval_stochastic,89333,isac_structured_marl,44377,89333,60.93656207366985,30260953,30260953,146875,3000,-0.0107816327363252,4950,44956,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1816,0.4330315329378707,0.2049955660656222,1.30930064888248,1,1387,15.4487029549682,1.0308793709480428,0.0154487029549682,0.2802020202020202,5155,0.0574174936790635,1345.4532500000005,0.9700456020187456,isac_structured_marl,9,-33.669246673583984,-3366.924560546875,9,63669,0.0,11.43704504982292,100,1.0,2449.4925252525254,gauss_markov,8.651528783678188,3000.0,3000.0,3000.0,eval_stochastic,89781,isac_structured_marl,44225,89781,64.73035328046143,30260954,30260954,146550,3000,-0.0112230814993381,4950,45556,seed20260744_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
4747,0.2748243201955392,0.1855212952459523,2.6386881600889383,1,1799,23.47154450330089,1.3622350802035783,0.0234715445033008,0.3634343434343434,1672,0.0218145761031234,1320.6237499999995,0.7340876876042244,isac_structured_marl,0,-17.930246353149414,-1793.024658203125,0,69783,0.0,18.702698821204415,100,1.0,2245.43898989899,gauss_markov,8.390790094160772,3000.0,3000.0,3000.0,eval_stochastic,76646,isac_structured_marl,39062,76646,42.604780433574206,30260946,30260946,153571,3000,-0.0059767486527562,4950,37584,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
4478,0.2673429319371728,0.173313534153585,2.740514075887393,1,1634,21.1951798477164,1.2352769857275991,0.0211951798477163,0.3301010101010101,1667,0.0216232342754854,1322.78025,0.8095350367197063,isac_structured_marl,1,-20.76274871826172,-2076.274658203125,1,69473,0.0,16.16225482500044,100,1.0,2327.969090909091,gauss_markov,8.857577334802189,3000.0,3000.0,3000.0,eval_stochastic,77093,isac_structured_marl,38875,77093,47.18053855569156,30260947,30260947,153434,3000,-0.0069209155626595,4950,38218,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
4692,0.2637690255766515,0.1743414229412984,2.791195716835217,1,1681,22.17648843682801,1.2716842591815074,0.022176488436828,0.3395959595959596,1597,0.0210683236368913,1321.869,0.7863587150505651,isac_structured_marl,2,-19.208398818969727,-1920.83984375,2,69772,0.0,16.235510094124344,100,1.0,2296.455151515152,gauss_markov,8.359043867165346,3000.0,3000.0,3000.0,eval_stochastic,75801,isac_structured_marl,38471,75801,45.09280190362879,30260948,30260948,154427,3000,-0.0064027993939816,4950,37330,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
4979,0.2578625726635862,0.1742370832913687,2.878034682080925,1,1730,23.03871302819246,1.312098075159708,0.0230387130281924,0.3494949494949494,1631,0.0217203126872727,1318.499,0.7621381502890173,isac_structured_marl,3,-18.8461971282959,-1884.619873046875,3,70364,0.0,16.98107342244313,100,1.0,2275.839595959596,gauss_markov,8.426818513342123,3000.0,3000.0,3000.0,eval_stochastic,75091,isac_structured_marl,38454,75091,43.40520231213873,30260949,30260949,154545,3000,-0.0062820664606988,4950,36637,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
5646,0.2381594926460666,0.1665722914307285,3.19886685552408,1,1765,23.41128251382791,1.3358549329660048,0.0234112825138279,0.3565656565656566,1717,0.0227746017429136,1321.25125,0.7485842776203966,isac_structured_marl,4,-19.07634735107422,-1907.634765625,4,69909,0.0,17.242243759815757,100,1.0,2248.5923232323235,gauss_markov,8.825441086872866,3000.0,3000.0,3000.0,eval_stochastic,75391,isac_structured_marl,38386,75391,42.71444759206799,30260950,30260950,154700,3000,-0.0063587827607989,4950,37005,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
4744,0.2681271212588707,0.179286156385393,2.729574223245109,1,1738,23.077638060841046,1.3138083869430273,0.023077638060841,0.3511111111111111,1510,0.0200501918710414,1322.8717500000002,0.7611460011507482,isac_structured_marl,5,-18.122148513793945,-1812.21484375,5,69599,0.0,15.410656209404786,100,1.0,2266.03797979798,gauss_markov,8.605834869941123,3000.0,3000.0,3000.0,eval_stochastic,75311,isac_structured_marl,38467,75311,43.33199079401611,30260951,30260951,155090,3000,-0.0060407160781323,4950,36844,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
5917,0.2191871206122987,0.1528480721450262,3.562311860325105,1,1661,22.435940729134305,1.25855358020987,0.0224359407291343,0.3355555555555555,1640,0.0221522834411681,1319.769,0.7945629139072847,isac_structured_marl,6,-20.110397338867188,-2011.0400390625,6,70420,0.0,13.529783465442236,100,1.0,2287.435353535353,gauss_markov,8.625627301427139,3000.0,3000.0,3000.0,eval_stochastic,74033,isac_structured_marl,37658,74033,44.57134256472005,30260952,30260952,155547,3000,-0.0067034666426479,4950,36375,seed20260744_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
