collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,true_edges_seen,tx_actions,run,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,env_protocol,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m,episode_return_mean_per_agent,episode_return_sum,step_reward_mean
0,1.0,0.0028282828282828,0.0,86,14,0.0466666666666666,0.0116666666666666,4.6666666666666665e-05,0.0028282828282828,271390,0.9046333333333332,1200.0,85.71428571428571,0,0,0.0028282828282828,0,0.76,-8.706882657193494e-16,4,0.04,2994.3238383838384,2994.3238383838384,skyorbs_like,gauss_markov,8.71057465994345,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494841.0,skyorbs_like_skip_scan,150000,300000,21428.571428571428,20468205,20494841,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.004040404040404,0.0,80,20,0.0666666666666666,0.0166666666666666,6.666666666666667e-05,0.004040404040404,270521,0.9017366666666666,1200.0,60.0,1,1,0.004040404040404,0,0.68,-6.612591630995774e-16,5,0.05,2993.3242424242426,2993.3242424242426,skyorbs_like,gauss_markov,8.936133114970543,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494842.0,skyorbs_like_skip_scan,150000,300000,15000.0,20468206,20494842,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0034343434343434,0.0,83,17,0.0566666666666666,0.0141666666666666,5.666666666666666e-05,0.0034343434343434,270801,0.90267,1200.0,70.58823529411765,2,2,0.0034343434343434,0,0.69,-1.124378379828417e-16,3,0.03,2995.280404040404,2995.280404040404,skyorbs_like,gauss_markov,9.2742074773588,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494843.0,skyorbs_like_skip_scan,150000,300000,17647.058823529413,20468207,20494843,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0018181818181818,0.0,91,9,0.03,0.0075,3e-05,0.0018181818181818,270956,0.9031866666666668,1200.0,133.33333333333334,3,3,0.0018181818181818,0,0.83,0.0,3,0.03,2997.9169696969698,2997.9169696969698,skyorbs_like,gauss_markov,8.458855178806113,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494844.0,skyorbs_like_skip_scan,150000,300000,33333.333333333336,20468208,20494844,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0034343434343434,0.0,83,17,0.0566666666666666,0.0141666666666666,5.666666666666666e-05,0.0034343434343434,271485,0.90495,1200.0,70.58823529411765,4,4,0.0034343434343434,0,0.68,0.0,3,0.03,2994.638585858586,2994.638585858586,skyorbs_like,gauss_markov,8.7714461507701,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494845.0,skyorbs_like_skip_scan,150000,300000,17647.058823529413,20468209,20494845,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0014141414141414,0.0,93,7,0.0233333333333333,0.0058333333333333,2.333333333333333e-05,0.0014141414141414,270085,0.9002833333333333,1200.0,171.42857142857142,5,5,0.0014141414141414,0,0.86,0.0,2,0.02,2997.5242424242424,2997.5242424242424,skyorbs_like,gauss_markov,8.22725205801488,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494846.0,skyorbs_like_skip_scan,150000,300000,42857.142857142855,20468210,20494846,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0036363636363636,0.0,82,18,0.06,0.015,6e-05,0.0036363636363636,269777,0.8992566666666667,1200.0,66.66666666666667,6,6,0.0036363636363636,0,0.71,-5.800985931909989e-16,5,0.05,2993.962626262626,2993.962626262626,skyorbs_like,gauss_markov,9.11507327607729,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494847.0,skyorbs_like_skip_scan,150000,300000,16666.666666666668,20468211,20494847,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.003030303030303,0.0,85,15,0.05,0.0125,5e-05,0.003030303030303,271445,0.9048166666666668,1200.0,80.0,7,7,0.003030303030303,0,0.76,0.0,6,0.06,2994.6957575757574,2994.6957575757574,skyorbs_like,gauss_markov,8.991883285935277,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494848.0,skyorbs_like_skip_scan,150000,300000,20000.0,20468212,20494848,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0032323232323232,0.0,84,16,0.0533333333333333,0.0133333333333333,5.333333333333333e-05,0.0032323232323232,270033,0.90011,1200.0,75.0,8,8,0.0032323232323232,0,0.72,-6.730744886867639e-16,4,0.04,2994.702828282828,2994.702828282828,skyorbs_like,gauss_markov,8.427541662595015,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494849.0,skyorbs_like_skip_scan,150000,300000,18750.0,20468213,20494849,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.004040404040404,0.0,80,20,0.0666666666666666,0.0166666666666666,6.666666666666667e-05,0.004040404040404,270360,0.9012,1200.0,60.0,9,9,0.004040404040404,0,0.68,-9.190343701548917e-16,6,0.06,2993.7448484848483,2993.7448484848483,skyorbs_like,gauss_markov,8.942052329838956,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20494850.0,skyorbs_like_skip_scan,150000,300000,15000.0,20468214,20494850,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0008080808080808,0.0,96,4,0.036030193301987,0.0038846605437942,3.6030193301987067e-05,0.0008080808080808,100159,0.9021870327334306,1029.691,257.42275,0,0,,93388,0.92,0.0,2,0.02,2998.6573737373737,,mappo_no_isac,gauss_markov,8.71057465994345,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61155,111018,27754.5,20468205,20468205,95594,3000,4950,49863,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.216796875,-3421.679931640625,-0.0114056002348661
0,1.0,0.0004040404040404,0.0,98,2,0.0179867437698416,0.0019396741929258,1.7986743769841628e-05,0.0004040404040404,100116,0.9003804196307321,1031.101,515.5504999999999,1,1,,93040,0.96,0.0,2,0.02,2999.330303030303,,mappo_no_isac,gauss_markov,8.936133114970543,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61363,111193,55596.5,20468206,20468206,95767,3000,4950,49830,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.227298736572266,-3422.72998046875,-0.0114091001451015
0,1.0,0.0004040404040404,0.0,98,2,0.0180608107497945,0.0019434990806034,1.806081074979456e-05,0.0004040404040404,100041,0.9034107841100988,1029.07175,514.535875,2,2,,93587,0.96,0.0,2,0.02,2999.581616161616,,mappo_no_isac,gauss_markov,9.2742074773588,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61033,110737,55368.5,20468207,20468207,95676,3000,4950,49704,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.165950775146484,-3416.594970703125,-0.0113886501640081
0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,100296,0.903404791929382,1031.18925,1031.18925,3,3,,93173,1.0,0.0,1,0.01,3000.0,,mappo_no_isac,gauss_markov,8.458855178806113,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61023,111020,111020.0,20468208,20468208,95807,3000,4950,49997,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.27815246582031,-3427.81494140625,-0.0114260502159595
0,1.0,0.0008080808080808,0.0,96,4,0.0357254499173849,0.0038783394017225,3.57254499173849e-05,0.0008080808080808,100985,0.9019336399767784,1031.36925,257.8423125,4,4,,92649,0.92,0.0,2,0.02,2998.221616161616,,mappo_no_isac,gauss_markov,8.7714461507701,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61967,111965,27991.25,20468209,20468209,95386,3000,4950,49998,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.362648010253906,-3436.26513671875,-0.0114542171359062
0,1.0,0.0006060606060606,0.0,97,3,0.0269106566200215,0.0029091635500231,2.691065662002153e-05,0.0006060606060606,100063,0.8975870111230714,1031.22425,343.7414166666667,5,5,,92953,0.94,0.0,2,0.02,2998.7143434343434,,mappo_no_isac,gauss_markov,8.22725205801488,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61408,111480,37160.0,20468210,20468210,95567,3000,4950,50072,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.231346130371094,-3423.134765625,-0.0114104496315121
0,1.0,0.0004040404040404,0.0,98,2,0.0179894941354249,0.0019386701691974,1.7989494135424913e-05,0.0004040404040404,100149,0.9008149240843348,1031.635,515.8175,6,6,,92892,0.96,0.0,2,0.02,2999.6543434343434,,mappo_no_isac,gauss_markov,9.11507327607729,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61530,111176,55588.0,20468211,20468211,95932,3000,4950,49646,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.19519805908203,-3419.519775390625,-0.0113983992487192
0,1.0,0.0006060606060606,0.0,97,3,0.0269900676551029,0.002905726605995,2.699006765510292e-05,0.0006060606060606,100636,0.905390816179646,1032.444,344.148,7,7,,92920,0.95,0.0,3,0.03,2998.831111111111,,mappo_no_isac,gauss_markov,8.991883285935277,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61057,111152,37050.66666666666,20468212,20468212,95928,3000,4950,50095,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.31999969482422,-3432.0,-0.0114399995654821
0,1.0,0.0004040404040404,0.0,98,2,0.0179725200168941,0.001938280778869,1.797252001689417e-05,0.0004040404040404,100404,0.902256449888121,1031.84225,515.9211250000001,8,8,,92949,0.96,0.0,2,0.02,2999.6064646464647,,mappo_no_isac,gauss_markov,8.427541662595015,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61210,111281,55640.5,20468213,20468213,95770,3000,4950,50071,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.1734504699707,-3417.3447265625,-0.0113911489024758
0,1.0,0.0004040404040404,0.0,98,2,0.0180097432711096,0.0019402881182333,1.8009743271109672e-05,0.0004040404040404,100091,0.901306606874319,1030.7747499999998,515.3873749999999,9,9,,93191,0.96,0.0,2,0.02,2999.147676767677,,mappo_no_isac,gauss_markov,8.942052329838956,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61163,111051,55525.5,20468214,20468214,95758,3000,4950,49888,mappo_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-34.24134826660156,-3424.134765625,-0.0114137828350067
0,1.0,0.0012121212121212,0.0,94,6,0.0388075726510099,0.0057697647498626,3.880757265100997e-05,0.0012121212121212,139525,0.902437762355361,1039.90375,173.31729166666665,0,0,,68339,0.88,0.0,2,0.02,2997.9838383838382,,contention_no_isac,gauss_markov,8.71057465994345,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106269,154609,25768.166666666668,20468205,20468205,77052,3000,4950,48340,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.49114608764648,-5049.11474609375,-0.0168303828686475
0,1.0,0.0004040404040404,0.0,98,2,0.0128972348328518,0.0019204303300283,1.2897234832851836e-05,0.0004040404040404,139603,0.9002463371853074,1041.43325,520.716625,1,1,,67869,0.96,0.0,2,0.02,2999.330303030303,,contention_no_isac,gauss_markov,8.936133114970543,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106624,155072,77536.0,20468206,20468206,77059,3000,4950,48448,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.62114715576172,-5062.11474609375,-0.0168737154453992
0,1.0,0.0006060606060606,0.0,97,3,0.0193704600484261,0.0028832707823755,1.9370460048426152e-05,0.0006060606060606,139862,0.9030637610976594,1040.485,346.8283333333334,2,2,,68144,0.94,0.0,2,0.02,2999.578585858586,,contention_no_isac,gauss_markov,9.2742074773588,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106406,154875,51625.0,20468207,20468207,76981,3000,4950,48469,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.537296295166016,-5053.72998046875,-0.016845766454935
0,1.0,0.0002020202020202,0.0,99,1,0.0064545278512876,0.0009584917939923,6.454527851287678e-06,0.0002020202020202,139887,0.9029045375330794,1043.30575,1043.30575,3,3,,67623,0.98,0.0,2,0.02,2999.4240404040406,,contention_no_isac,gauss_markov,8.458855178806113,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106466,154930,154930.0,20468208,20468208,77447,3000,4950,48464,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.65224456787109,-5065.224609375,-0.0168840829282999
0,1.0,0.001010101010101,0.0,95,5,0.0321955428490479,0.0048048163479071,3.219554284904798e-05,0.001010101010101,140098,0.9021062324131848,1040.6225,208.1245,4,4,,67798,0.9,0.0,2,0.02,2997.6735353535355,,contention_no_isac,gauss_markov,8.7714461507701,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107119,155301,31060.2,20468209,20468209,76901,3000,4950,48182,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.8583984375,-5085.83935546875,-0.0169527977705001
0,1.0,0.0014141414141414,0.0,93,7,0.0451744054725565,0.0067224453567229,4.517440547255655e-05,0.0014141414141414,139138,0.8979252040915104,1041.2877500000002,148.75539285714288,5,5,,67947,0.86,0.0,2,0.02,2997.1002020202022,,contention_no_isac,gauss_markov,8.22725205801488,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106531,154955,22136.42857142857,20468210,20468210,77098,3000,4950,48424,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.45774841308594,-5045.77490234375,-0.0168192498385906
0,1.0,0.0004040404040404,0.0,98,2,0.0128724150581511,0.0019214413884719,1.2872415058151134e-05,0.0004040404040404,139998,0.9010561816555211,1040.88525,520.442625,6,6,,67697,0.96,0.0,2,0.02,2999.6543434343434,,contention_no_isac,gauss_markov,9.11507327607729,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107243,155371,77685.5,20468211,20468211,76932,3000,4950,48128,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.81064987182617,-5081.06494140625,-0.0169368833303451
0,1.0,0.0008080808080808,0.0,96,4,0.0257745244600237,0.0038372203176019,2.5774524460023717e-05,0.0008080808080808,140612,0.9060518583432136,1042.42125,260.6053125,7,7,,67613,0.93,0.0,3,0.03,2998.2266666666665,,contention_no_isac,gauss_markov,8.991883285935277,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106806,155192,38798.0,20468212,20468212,77195,3000,4950,48386,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.78595352172852,-5078.5947265625,-0.0169286485761404
