collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
53823,0.0370522775253157,0.0352372688139111,25.988894253983585,1,2071,13.671230344718325,1.4502054691162602,0.0136712303447183,0.4183838383838383,1535,0.010132949579499,1428.0735000000002,0.689557460164172,isac_structured_marl,0,-72.30919647216797,-7230.919921875,0,37270,0.0,23.17544203563861,100,1.0,2050.7,gauss_markov,8.405903600446452,3000.0,3000.0,3000.0,eval_stochastic,151486,isac_structured_marl,78812,151486,73.14630613230324,21365205,21365205,111244,3000,-0.0241030659526586,4950,72674,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
49771,0.0420548156132111,0.0399298258438259,22.778489702517163,1,2185,14.400674887463834,1.535614664030704,0.0144006748874638,0.4414141414141414,1586,0.0104528468519531,1422.8829999999998,0.6512050343249427,isac_structured_marl,1,-67.63128662109375,-6763.12939453125,1,38036,0.0,21.3850752142086,100,1.0,2020.6848484848483,gauss_markov,8.739705727398674,3000.0,3000.0,3000.0,eval_stochastic,151729,isac_structured_marl,79205,151729,69.44118993135011,21365206,21365206,110235,3000,-0.0225437637418508,4950,72524,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
53239,0.0399083892375387,0.0380312430184399,24.0573881608676,1,2213,14.707055133180924,1.5482746148028488,0.0147070551331809,0.447070707070707,1609,0.0106930192992716,1429.333,0.6458802530501581,isac_structured_marl,2,-69.37169647216797,-6937.16943359375,2,37428,0.0,24.231883877677674,100,1.0,1996.039393939394,gauss_markov,8.685855833032303,3000.0,3000.0,3000.0,eval_stochastic,150472,isac_structured_marl,77728,150472,67.99457749661093,21365207,21365207,112100,3000,-0.0231238976120948,4950,72744,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
59586,0.0373984265197654,0.0358714515929093,25.739092872570197,1,2315,15.427573705816496,1.6164482512246867,0.0154275737058164,0.4676767676767677,1652,0.0110092232233299,1432.15225,0.6186402807775377,isac_structured_marl,3,-73.87074279785156,-7387.07421875,3,36993,0.0,25.42301919319157,100,1.0,1958.061818181818,gauss_markov,8.888956679234816,3000.0,3000.0,3000.0,eval_stochastic,150056,isac_structured_marl,77569,150056,64.81900647948164,21365208,21365208,112951,3000,-0.024623580276966,4950,72487,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
49689,0.0433200485184543,0.0411793773678142,22.084,1,2250,14.771921531552824,1.5808557664085368,0.0147719215315528,0.4545454545454545,1681,0.0110362667086845,1423.2797499999997,0.6325687777777776,isac_structured_marl,4,-66.6950454711914,-6669.50439453125,4,37823,0.0,29.387158732417337,100,1.0,1976.5741414141412,gauss_markov,8.150682435047484,3000.0,3000.0,3000.0,eval_stochastic,152316,isac_structured_marl,79619,152316,67.696,21365209,21365209,109861,3000,-0.0222316812723875,4950,72697,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
56488,0.0358599737152025,0.034197076727758,26.88624464540695,1,2101,13.91851606492216,1.4711005071130614,0.0139185160649221,0.4244444444444444,1476,0.0097780722093408,1428.1825,0.6797632079961924,isac_structured_marl,5,-74.9994888305664,-7499.94873046875,5,37346,0.0,21.345743344488497,100,1.0,2029.557171717172,gauss_markov,8.197171909816946,3000.0,3000.0,3000.0,eval_stochastic,150950,isac_structured_marl,78539,150950,71.84673964778676,21365210,21365210,111704,3000,-0.0249998290091753,4950,72411,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
59080,0.0376439543255526,0.0360924566609401,25.56469061012549,1,2311,15.358032895829872,1.6090547099489154,0.0153580328958298,0.4668686868686869,1714,0.0113905964445921,1436.247,0.6214829078321074,isac_structured_marl,6,-74.05758666992188,-7405.75927734375,6,36228,0.0,27.22292424518393,100,1.0,1944.217171717172,gauss_markov,9.209057046074015,3000.0,3000.0,3000.0,eval_stochastic,150475,isac_structured_marl,77721,150475,65.11250540891389,21365211,21365211,113297,3000,-0.024685863405466,4950,72754,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
59450,0.0354349871823993,0.0339130434782608,27.22069597069597,1,2184,14.443107119711136,1.5265150740742488,0.0144431071197111,0.4412121212121212,1635,0.0108124909069266,1430.70975,0.6550868818681319,isac_structured_marl,7,-76.43414306640625,-7643.4140625,7,36919,0.0,27.857268373592987,100,1.0,2008.381212121212,gauss_markov,8.272668469274759,3000.0,3000.0,3000.0,eval_stochastic,151214,isac_structured_marl,78503,151214,69.23717948717949,21365212,21365212,111867,3000,-0.025478046387434,4950,72711,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
56998,0.0363169106955669,0.0346742429134112,26.53538175046555,1,2148,14.321145691655332,1.5014157029000286,0.0143211456916553,0.4339393939393939,1657,0.0110475504707043,1430.6497499999998,0.6660380586592178,isac_structured_marl,8,-74.40304565429688,-7440.3046875,8,37263,0.0,20.41999323216613,100,1.0,2032.209292929293,gauss_markov,8.60966461748183,3000.0,3000.0,3000.0,eval_stochastic,149988,isac_structured_marl,77544,149988,69.8268156424581,21365213,21365213,112749,3000,-0.0248010158538818,4950,72444,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
51767,0.0413163450498166,0.0393356489236031,23.203496190049304,1,2231,14.7221855615679,1.5650942590469514,0.0147221855615679,0.4507070707070707,1511,0.009970964761779,1425.4732500000002,0.6389391528462574,isac_structured_marl,9,-68.54354095458984,-6854.3544921875,9,37669,0.0,17.672791252014093,100,1.0,1993.190707070707,gauss_markov,8.932364277355717,3000.0,3000.0,3000.0,eval_stochastic,151540,isac_structured_marl,78965,151540,67.9246974450919,21365214,21365214,110791,3000,-0.0228478480130434,4950,72575,collision_reward_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
156313,0.0103828354004039,0.010169722751034,95.31280487804878,1,1640,11.242733355270374,1.1166886911948928,0.0112427333552703,0.3313131313131313,451,0.0030917516726993,1468.62775,0.895504725609756,isac_structured_marl,0,-149.4181365966797,-14941.8134765625,0,32199,0.0,9.685550102386436,100,1.0,2234.74707070707,gauss_markov,9.568787477544577,3000.0,3000.0,3000.0,eval_stochastic,145872,isac_structured_marl,73114,145872,88.94634146341464,21366705,21366705,121929,3000,-0.0498060435056686,4950,72758,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
140119,0.0112480859201343,0.0109878747354707,87.90401505646173,1,1594,10.96248409614525,1.0853237034118075,0.0109624840961452,0.322020202020202,557,0.0038306798253154,1468.68625,0.921384096612296,isac_structured_marl,1,-139.51483154296875,-13951.484375,1,32289,0.0,6.816781903157991,100,1.0,2237.478181818182,gauss_markov,8.608626593866472,3000.0,3000.0,3000.0,eval_stochastic,145405,isac_structured_marl,72826,145405,91.22020075282308,21366706,21366706,122306,3000,-0.0465049482882022,4950,72579,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
148960,0.0108832063957928,0.0106490806315379,90.88468578401464,1,1639,11.210210251289276,1.116096698645209,0.0112102102512892,0.3311111111111111,498,0.0034061529622587,1468.51075,0.8959797132397804,isac_structured_marl,2,-143.35855102539062,-14335.853515625,2,32171,0.0,9.53043968822567,100,1.0,2236.030707070707,gauss_markov,8.753648664913133,3000.0,3000.0,3000.0,eval_stochastic,146206,isac_structured_marl,73253,146206,89.20439292251373,21366707,21366707,121623,3000,-0.0477861799299716,4950,72953,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
125424,0.0118959459246537,0.011582063908448,83.06225165562914,1,1510,10.371805174912597,1.0280758318265382,0.0103718051749125,0.305050505050505,486,0.003338210142389,1468.7632500000002,0.9726908940397352,isac_structured_marl,3,-129.78712463378906,-12978.712890625,3,32413,0.0,11.245048860970764,100,1.0,2295.7612121212123,gauss_markov,8.604743209835947,3000.0,3000.0,3000.0,eval_stochastic,145587,isac_structured_marl,72431,145587,96.41523178807948,21366708,21366708,122000,3000,-0.0432623773813247,4950,73156,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
164383,0.0100570299844025,0.0098622241382364,98.43293413173652,1,1670,11.456325332199134,1.137556848041137,0.0114563253321991,0.3373737373737374,490,0.0033614367741183,1468.0585,0.8790769461077845,isac_structured_marl,4,-151.21888732910156,-15121.8896484375,4,32354,0.0,11.467469699178796,100,1.0,2206.701212121212,gauss_markov,8.981273084021616,3000.0,3000.0,3000.0,eval_stochastic,145771,isac_structured_marl,72953,145771,87.28802395209581,21366709,21366709,121875,3000,-0.0504062995314598,4950,72818,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
145132,0.0107221976074435,0.0104809370877253,92.26446280991736,1,1573,10.805204083034525,1.069210658460095,0.0108052040830345,0.3177777777777777,512,0.0035170149335751,1471.17875,0.935269389701208,isac_structured_marl,5,-141.51043701171875,-14151.04296875,5,31755,0.0,10.643232553945438,100,1.0,2263.791919191919,gauss_markov,8.86865358402522,3000.0,3000.0,3000.0,eval_stochastic,145578,isac_structured_marl,73115,145578,92.54799745708836,21366710,21366710,122667,3000,-0.0471701435744762,4950,72463,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
150530,0.0105433367951937,0.0103164394134293,93.84663341645886,1,1604,11.01224803646949,1.0923286724358965,0.0110122480364694,0.324040404040404,506,0.0034739385950458,1468.4225,0.915475374064838,isac_structured_marl,6,-146.60269165039062,-14660.2685546875,6,32394,0.0,13.607840314837144,100,1.0,2240.85696969697,gauss_markov,7.920093549882441,3000.0,3000.0,3000.0,eval_stochastic,145656,isac_structured_marl,72656,145656,90.80798004987533,21366711,21366711,121950,3000,-0.0488675609230995,4950,73000,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
169532,0.0095462883983968,0.0093648628511823,103.75275397796818,1,1634,11.178152663191453,1.1127617910016798,0.0111781526631914,0.3301010101010101,520,0.0035573068450792,1468.4184999999998,0.8986649326805384,isac_structured_marl,7,-154.6248779296875,-15462.48828125,7,32266,0.0,9.709764804510598,100,1.0,2229.6222222222223,gauss_markov,8.296213883920583,3000.0,3000.0,3000.0,eval_stochastic,146178,isac_structured_marl,73026,146178,89.46022031823746,21366712,21366712,121556,3000,-0.0515416264533996,4950,73152,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
144720,0.0112255146450947,0.0109774837976882,88.08277541083385,1,1643,11.251035738986928,1.118981325168788,0.0112510357389869,0.3319191919191919,503,0.003444474118509,1468.29975,0.8936699634814365,isac_structured_marl,8,-140.43894958496094,-14043.89453125,8,32255,0.0,10.624159757224891,100,1.0,2235.326666666667,gauss_markov,8.836158135109253,3000.0,3000.0,3000.0,eval_stochastic,146031,isac_structured_marl,73117,146031,88.880706025563,21366713,21366713,121714,3000,-0.0468129813671112,4950,72914,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
150519,0.010667665733328,0.0104393801979815,92.74121996303144,1,1623,11.146365584308557,1.1052837226881955,0.0111463655843085,0.3278787878787879,505,0.0034682160320861,1468.40125,0.9047450708564388,isac_structured_marl,9,-143.95693969726562,-14395.693359375,9,32205,0.0,14.514204271499242,100,1.0,2231.3474747474747,gauss_markov,8.94790340796877,3000.0,3000.0,3000.0,eval_stochastic,145608,isac_structured_marl,73210,145608,89.71534195933457,21366714,21366714,122187,3000,-0.0479856431484222,4950,72398,collision_reward_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
