access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,candidate_source,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,true_edges_seen,tx_actions,method
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9375,0.6382978723404256,0.0666666666666666,1,30,17.720023626698172,3.789912516186085,0.0177200236266981,0.6666666666666666,611,0.3608978145304193,7.915749999999999,0.2638583333333333,wang2025_isac_tables,0,10.240350723266602,102.40350341796876,0,307,0.0,3.062852762297376,10,1.0,141.17777777777778,0.9096425799160802,-0.3691130799989022,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,920,wang2025_isac_tables,773,1693,56.43333333333333,2026084001,2026084001,0,0.8653846153846154,0.0086712573323131,0.1346153846153846,7842,1664,200,0.0512017533183097,45,920,stable_reward_ckpt100_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.925925925925926,0.5319148936170213,0.08,1,25,14.898688915375448,3.2115100520264632,0.0148986889153754,0.5555555555555556,614,0.3659117997616209,7.784499999999999,0.31138,wang2025_isac_tables,1,8.736831665039062,87.36830139160156,1,322,0.0,1.696164479228787,10,1.0,139.93333333333334,0.8483377150802782,-3.02098322186678,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,890,wang2025_isac_tables,788,1678,67.12,2026084002,2026084002,0,0.7914110429447853,0.0096504955659885,0.2085889570552147,7668,1630,200,0.0436841510236263,45,890,stable_reward_ckpt100_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6,0.0,1,27,16.061867935752527,3.463425584453067,0.0160618679357525,0.6,602,0.3581201665675193,7.795750000000001,0.2887314814814815,wang2025_isac_tables,2,9.49402141571045,94.9402084350586,2,319,0.0,3.067262862127055,10,1.0,138.82222222222222,0.9105868392597825,-0.7908370934115871,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,891,wang2025_isac_tables,790,1681,62.25925925925926,2026084003,2026084003,0,0.8444806960304513,0.0087616058585066,0.1555193039695486,7647,1839,200,0.0474701039493083,45,891,stable_reward_ckpt100_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9333333333333332,0.5957446808510638,0.0714285714285714,1,28,16.519174041297934,3.560415805703023,0.0165191740412979,0.6222222222222222,596,0.351622418879056,7.864250000000001,0.2808660714285714,wang2025_isac_tables,3,9.67986297607422,96.7986297607422,3,305,0.0,2.5795109504202296,10,1.0,133.0,0.875636055920004,-1.05769929297693,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,901,wang2025_isac_tables,794,1695,60.535714285714285,2026084004,2026084004,0,0.8314465408805032,0.0077519379844961,0.1685534591194968,7611,1590,200,0.0483993142843246,45,901,stable_reward_ckpt100_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5555555555555556,0.0,1,25,14.543339150668992,3.1656589319066764,0.0145433391506689,0.5555555555555556,684,0.3979057591623036,7.89725,0.31589,wang2025_isac_tables,4,8.172922134399414,81.72920227050781,4,281,0.0,1.5524759988282668,10,1.0,146.15555555555557,0.7472636682723842,-3.8863147135572262,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,890,wang2025_isac_tables,829,1719,68.76,2026084005,2026084005,0,0.7150537634408602,0.0086404752261374,0.2849462365591398,7407,1488,200,0.0408646017313003,45,890,stable_reward_ckpt100_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9411764705882352,0.6808510638297872,0.0625,1,32,18.823529411764703,4.023638878410663,0.0188235294117647,0.7111111111111111,663,0.39,7.953000000000001,0.24853125,wang2025_isac_tables,0,10.53859519958496,105.38595581054688,0,300,0.0,4.30716927854772,10,1.0,143.9111111111111,0.9097314974815408,0.2086482338919063,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,926,wang2025_isac_tables,774,1700,53.125,2026084001,2026084001,0,0.8507183010618363,0.0074977760833651,0.1492816989381636,7869,1601,200,0.0526929795742034,45,926,stable_reward_ckpt100_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9428571428571428,0.7021276595744681,0.0606060606060606,1,33,19.85559566787004,4.293241397254927,0.01985559566787,0.7333333333333333,671,0.4037304452466907,7.686500000000001,0.2329242424242424,wang2025_isac_tables,1,10.967480659484863,109.6748046875,1,338,0.0,4.693445453764712,10,1.0,134.88888888888889,0.8496642931602899,-2.6125821466827164,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,872,wang2025_isac_tables,790,1662,50.36363636363637,2026084002,2026084002,0,0.8162422573984859,0.0087471403579598,0.1837577426015141,7431,1453,200,0.0548374019563198,45,872,stable_reward_ckpt100_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5333333333333333,0.0,1,24,13.753581661891117,2.956120092378753,0.0137535816618911,0.5333333333333333,558,0.3197707736389685,8.11875,0.33828125,wang2025_isac_tables,2,8.726431846618652,87.26432037353516,2,255,0.0,1.7052561078110742,10,1.0,154.73333333333332,0.9083995413964482,-0.5499835866823878,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,940,wang2025_isac_tables,805,1745,72.70833333333333,2026084003,2026084003,0,0.8536112457586039,0.0081511670989255,0.146388754241396,8097,2063,200,0.0436321608722209,45,940,stable_reward_ckpt100_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6,0.0,1,27,15.437392795883362,3.3137982878708847,0.0154373927958833,0.6,667,0.3813607775871926,8.14775,0.3017685185185185,wang2025_isac_tables,3,9.286909103393556,92.8690948486328,3,251,0.0,2.688432430931276,10,1.0,145.37777777777777,0.8731769872786949,-1.4780712693454452,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,946,wang2025_isac_tables,803,1749,64.77777777777777,2026084004,2026084004,0,0.8330170777988615,0.008373953255843,0.1669829222011385,8001,1581,200,0.0464345477521419,45,946,stable_reward_ckpt100_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.4222222222222222,0.0,1,19,10.72234762979684,2.338749384539636,0.0107223476297968,0.4222222222222222,645,0.3639954853273138,8.124,0.427578947368421,wang2025_isac_tables,4,6.125840663909912,61.25840759277344,4,228,0.0,0.85706978835118,10,1.0,161.55555555555554,0.7452944967671747,-4.192388303093789,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,917,wang2025_isac_tables,855,1772,93.26315789473684,2026084005,2026084005,0,0.6986301369863014,0.0092846868052831,0.3013698630136986,7647,1606,200,0.0306292045861482,45,917,stable_reward_ckpt100_mode_wang_random_beam
