algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,142,0.2067039106145251,0.1978609625668449,3.8378378378378377,1,37,20.29621503017005,2.607286308223522,0.02029621503017,0.8222222222222222,1488,0.816236972024136,14.191,0.3835405405405405,isac_structured_marl,17,-4.717999458312988,-47.17999267578125,15,2,356,0.0,5.65707691722283,10,1.0,138.88888888888889,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,1823,isac_structured_marl,881,1823,49.270270270270274,21285707,21285707,821,300,-0.0157266650348901,45,942,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,309,0.103,15.0,15.0,isac_structured_marl,20,-15.552001953125,-155.52003479003906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280705,21280705,0,300,-0.0518400110304355,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,226,0.0087719298245614,0.007380073800738,113.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,501,0.167,15.0,7.5,isac_structured_marl,21,-14.85100269317627,-148.51002502441406,20,1,0,0.7,0.0,3,0.3,289.3777777777778,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21280706,21280706,0,300,-0.0495033413171768,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,450,0.15,15.0,15.0,isac_structured_marl,22,-15.818002700805664,-158.18002319335938,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280707,21280707,0,300,-0.052726674824953,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,173,0.1682692307692307,0.1605504587155963,4.942857142857143,1,35,20.5158264947245,2.479499849458938,0.0205158264947245,0.7777777777777778,1381,0.809495896834701,14.115749999999998,0.4033071428571428,isac_structured_marl,20,-4.522499084472656,-45.22499465942383,20,0,391,0.0,4.167393878924857,10,1.0,154.75555555555556,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,1706,isac_structured_marl,818,1706,48.74285714285714,21290705,21290705,903,300,-0.015074998140335,45,888,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,119,0.2222222222222222,0.2073170731707317,3.5,1,34,19.721577726218097,2.381327590131498,0.019721577726218,0.7555555555555555,1418,0.8225058004640371,14.27775,0.4199338235294118,isac_structured_marl,21,-4.774499416351318,-47.744998931884766,20,1,351,0.0,4.407983135228167,10,1.0,147.95555555555555,gauss_markov,2.884152591315586,300.0,300.0,300.0,eval_stochastic,1724,isac_structured_marl,852,1724,50.70588235294117,21290706,21290706,925,300,-0.015914998948574,45,872,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,203,0.1361702127659574,0.1290322580645161,6.34375,1,32,18.669778296382727,2.276891331803547,0.0186697782963827,0.7111111111111111,1384,0.8074679113185531,14.05425,0.4391953125,isac_structured_marl,22,-4.952499866485596,-49.52499771118164,20,2,401,0.0,4.234363544894492,10,1.0,148.42222222222222,gauss_markov,2.742437369160833,300.0,300.0,300.0,eval_stochastic,1714,isac_structured_marl,820,1714,53.5625,21290707,21290707,885,300,-0.0165083333849906,45,894,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,15.0,15.0,isac_structured_marl,20,-15.912002563476562,-159.12002563476562,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.438730682487834,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260705,22260705,0,300,-0.0530400089919567,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,438,0.146,15.0,15.0,isac_structured_marl,21,-15.77800178527832,-157.780029296875,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.623858267498293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260706,22260706,0,300,-0.0525933429598808,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,469,0.1563333333333333,15.0,15.0,isac_structured_marl,22,-15.710001945495604,-157.10003662109375,20,2,0,0.8,0.0,2,0.2,294.8,gauss_markov,2.692622308859398,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260707,22260707,0,300,-0.0523666776716709,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,421,0.0847826086956521,0.0836909871244635,10.794871794871796,1,39,22.27298686464877,2.708427375950554,0.0222729868646487,0.8666666666666667,1445,0.8252427184466019,14.399499999999998,0.3692179487179486,isac_structured_marl,20,-3.889999866485596,-38.899993896484375,20,0,366,0.0,6.267949192431123,10,1.0,130.88888888888889,gauss_markov,2.7050414809139363,300.0,300.0,300.0,eval_stochastic,1751,isac_structured_marl,748,1751,44.8974358974359,22270705,22270705,883,300,-0.0129666645079851,45,1003,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,152,0.1739130434782608,0.1624365482233502,4.75,1,32,18.475750577367204,2.218870802780522,0.0184757505773672,0.7111111111111111,1411,0.8146651270207852,14.421750000000005,0.4506796875000001,isac_structured_marl,21,-5.224499702453613,-52.24500274658203,20,1,343,0.0,4.565275803363573,10,1.0,167.0,gauss_markov,2.69160003405855,300.0,300.0,300.0,eval_stochastic,1732,isac_structured_marl,803,1732,54.125,22270706,22270706,925,300,-0.0174150001257658,45,929,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,112,0.2432432432432432,0.2292993630573248,3.111111111111111,1,36,21.314387211367677,2.512738186640609,0.0213143872113676,0.8,1381,0.8176435760805211,14.326999999999998,0.3979722222222221,isac_structured_marl,22,-4.234999656677246,-42.34999847412109,20,2,364,0.0,5.293291337480014,10,1.0,145.75555555555556,gauss_markov,3.2299376966359974,300.0,300.0,300.0,eval_stochastic,1689,isac_structured_marl,790,1689,46.91666666666666,22270707,22270707,947,300,-0.0141166662797331,45,899,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,346,0.1153333333333333,15.0,15.0,isac_structured_marl,5,-15.60400390625,-156.04000854492188,5,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6086176472202367,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265705,21265705,0,300,-0.0520133376121521,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,280,0.0933333333333333,15.0,15.0,isac_structured_marl,6,-15.25000286102295,-152.50001525878906,5,1,0,0.8,0.0,2,0.2,294.0444444444444,gauss_markov,1.8044150652136544,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265706,21265706,0,300,-0.050833337008953,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,390,0.13,15.0,15.0,isac_structured_marl,7,-15.422002792358398,-154.22003173828125,5,2,0,0.8,0.0,2,0.2,295.6666666666667,gauss_markov,2.2534217767687443,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265707,21265707,0,300,-0.0514066778123378,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,100,0.2424242424242424,0.2206896551724138,3.125,1,32,20.69857697283312,2.3910485121327034,0.0206985769728331,0.7111111111111111,1280,0.8279430789133247,13.38325,0.4182265624999999,isac_structured_marl,5,-4.203499794006348,-42.03499603271485,5,0,541,0.0,4.999999999999999,10,1.0,168.6,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_stochastic,1546,isac_structured_marl,753,1546,48.3125,21275705,21275705,913,300,-0.0140116652473807,45,793,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,113,0.2312925170068027,0.2151898734177215,3.323529411764706,1,34,22.0349967595593,2.475382683242024,0.0220349967595593,0.7555555555555555,1294,0.8386260531432275,13.73525,0.4039779411764705,isac_structured_marl,6,-3.801499843597412,-38.01499176025391,5,1,469,0.0,4.39941550066002,10,1.0,145.82222222222222,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_stochastic,1543,isac_structured_marl,784,1543,45.38235294117647,21275706,21275706,988,300,-0.0126716643571853,45,759,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,119,0.2171052631578947,0.2012195121951219,3.606060606060606,1,33,20.741671904462603,2.4584668106980554,0.0207416719044626,0.7333333333333333,1287,0.8089252042740415,13.423000000000002,0.4067575757575758,isac_structured_marl,7,-4.173999786376953,-41.739994049072266,5,2,516,0.0,3.723935971722628,10,1.0,156.77777777777777,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_stochastic,1591,isac_structured_marl,805,1591,48.21212121212121,21275707,21275707,893,300,-0.0139133315533399,45,786,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,680,0.2266666666666666,15.0,15.0,isac_structured_marl,10,-16.102001190185547,-161.02003479003906,10,0,0,0.8,0.0,2,0.2,295.46666666666664,gauss_markov,2.5980136743391085,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270705,21270705,0,300,-0.0536733455955982,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,566,0.1886666666666666,15.0,15.0,isac_structured_marl,11,-15.866003036499023,-158.6600341796875,10,1,0,0.8,0.0,2,0.2,294.24444444444447,gauss_markov,2.8702739524891445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270706,21270706,0,300,-0.0528866797685623,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,364,0.1213333333333333,15.0,15.0,isac_structured_marl,12,-15.464001655578612,-154.64002990722656,10,2,0,0.8,0.0,2,0.2,294.46666666666664,gauss_markov,2.5077996557197677,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270707,21270707,0,300,-0.0515466779470443,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,173,0.1722488038277512,0.1651376146788991,4.805555555555555,1,36,22.485946283572765,2.6650380323135865,0.0224859462835727,0.8,1382,0.863210493441599,13.50825,0.3752291666666666,isac_structured_marl,10,-3.7014992237091056,-37.01499938964844,10,0,489,0.0,5.466008774391632,10,1.0,138.84444444444443,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_stochastic,1601,isac_structured_marl,840,1601,44.47222222222222,21280705,21280705,910,300,-0.0123383328318595,45,761,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,85,0.3089430894308943,0.2923076923076923,2.236842105263158,1,38,23.48578491965389,2.8017400280174,0.0234857849196538,0.8444444444444444,1313,0.811495673671199,13.563,0.3569210526315789,isac_structured_marl,11,-3.4509997367858887,-34.50999450683594,10,1,476,0.0,6.0,10,1.0,152.6,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_stochastic,1618,isac_structured_marl,850,1618,42.578947368421055,21280706,21280706,906,300,-0.0115033313632011,45,768,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,123,0.2264150943396226,0.2142857142857142,3.4166666666666665,1,36,23.13624678663239,2.7110475186384515,0.0231362467866323,0.8,1286,0.8264781491002571,13.279000000000002,0.3688611111111111,isac_structured_marl,12,-3.4730000495910645,-34.72999572753906,10,2,532,0.0,4.842953663403268,10,1.0,148.2,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_stochastic,1556,isac_structured_marl,831,1556,43.22222222222222,21280707,21280707,912,300,-0.0115766655653715,45,725,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,491,0.1647098289164709,15.0,15.0,isac_structured_marl,15,-15.746002197265623,-157.46002197265625,15,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_deterministic,2981,isac_structured_marl,1500,2981,2981.0,21275705,21275705,19,300,-0.0524866729974746,45,1481,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3580379520229144,0.0666666666666666,0.0003580379520229,0.0222222222222222,275,0.0984604368063014,15.0,15.0,isac_structured_marl,16,-14.424001693725586,-144.24002075195312,15,1,0,0.8,0.0,2,0.2,294.6222222222222,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_deterministic,2793,isac_structured_marl,1500,2793,2793.0,21275706,21275706,207,300,-0.0480800084769725,45,1293,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.7593014426727411,0.1333333333333333,0.0007593014426727,0.0444444444444444,675,0.2562642369020501,15.0,7.5,isac_structured_marl,17,-14.410001754760742,-144.10000610351562,15,2,0,0.6,0.0,2,0.2,291.0444444444444,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_deterministic,2634,isac_structured_marl,1500,2634,1317.0,21275707,21275707,366,300,-0.0480333343148231,45,1134,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,103,0.2536231884057971,0.2364864864864864,2.942857142857143,1,35,23.13284864507601,2.606493893357164,0.023132848645076,0.7777777777777778,1292,0.8539325842696629,13.428,0.3836571428571428,isac_structured_marl,15,-3.424999713897705,-34.249996185302734,15,0,488,0.0,4.478899504730245,10,1.0,144.6888888888889,gauss_markov,2.997127478241256,300.0,300.0,300.0,eval_stochastic,1513,isac_structured_marl,883,1513,43.22857142857143,21285705,21285705,999,300,-0.0114166652783751,45,630,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,91,0.2601626016260163,0.2352941176470588,2.84375,1,32,21.3903743315508,2.384012218062618,0.0213903743315508,0.7111111111111111,1237,0.8268716577540107,13.42275,0.4194609374999999,isac_structured_marl,16,-3.956499576568604,-39.56499862670898,15,1,507,0.0,4.2878282268694345,10,1.0,162.9111111111111,gauss_markov,2.2475839236448567,300.0,300.0,300.0,eval_stochastic,1496,isac_structured_marl,831,1496,46.75,21285706,21285706,997,300,-0.0131883332505822,45,665,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,73,0.3047619047619048,0.2711864406779661,2.28125,1,32,21.59244264507422,2.3383266350018266,0.0215924426450742,0.7111111111111111,1238,0.835357624831309,13.685,0.42765625,isac_structured_marl,17,-4.044999599456787,-40.44999694824219,15,2,460,0.0,3.683791379264889,10,1.0,176.53333333333333,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,1482,isac_structured_marl,835,1482,46.3125,21285707,21285707,1058,300,-0.0134833324700593,45,647,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
