method,slot,mean_discovery_rate,ci95_low,ci95_high
isac_candidate_pool_random,162,0.9595555555555556,0.9489860216066619,0.9701250895044493
isac_candidate_pool_random,163,0.9632592592592594,0.9531753629962523,0.9733431555222665
isac_candidate_pool_random,164,0.9660740740740742,0.9566092626160589,0.9755388855320895
isac_candidate_pool_random,165,0.969037037037037,0.9598249101320799,0.9782491639419941
isac_candidate_pool_random,166,0.9708148148148147,0.9616651867693405,0.9799644428602888
isac_candidate_pool_random,167,0.973037037037037,0.9643202113366769,0.9817538627373972
isac_candidate_pool_random,168,0.9749629629629629,0.9666375131175341,0.9832884128083917
isac_candidate_pool_random,169,0.9771851851851853,0.9691751384248446,0.9851952319455259
isac_candidate_pool_random,170,0.9795555555555556,0.9718306209532154,0.9872804901578959
isac_candidate_pool_random,171,0.9810370370370369,0.9736047980158407,0.9884692760582332
isac_candidate_pool_random,172,0.9822222222222221,0.9750147910307493,0.9894296534136949
isac_candidate_pool_random,173,0.9832592592592592,0.9764150307885142,0.9901034877300041
isac_candidate_pool_random,174,0.9850370370370368,0.9787411035076942,0.9913329705663795
isac_candidate_pool_random,175,0.9856296296296295,0.9793250736214071,0.991934185637852
isac_candidate_pool_random,176,0.9859259259259261,0.9796852407487331,0.9921666111031191
isac_candidate_pool_random,177,0.9869629629629628,0.9810037790141551,0.9929221469117705
isac_candidate_pool_random,178,0.9875555555555555,0.9817949126218463,0.9933161984892648
isac_candidate_pool_random,179,0.9882962962962961,0.9826816571968384,0.9939109353957538
isac_candidate_pool_random,180,0.989037037037037,0.9835438988526134,0.9945301752214607
isac_candidate_pool_random,181,0.9903703703703705,0.9852836715821844,0.9954570691585565
isac_candidate_pool_random,182,0.9906666666666668,0.9856496396990845,0.9956836936342491
isac_candidate_pool_random,183,0.9917037037037038,0.9869244920630028,0.9964829153444047
isac_candidate_pool_random,184,0.9924444444444445,0.9880100908587913,0.9968787980300976
isac_candidate_pool_random,185,0.9933333333333333,0.989386735908775,0.9972799307578916
isac_candidate_pool_random,186,0.9937777777777778,0.9900440361479378,0.9975115194076177
isac_candidate_pool_random,187,0.9937777777777778,0.9900440361479378,0.9975115194076177
isac_candidate_pool_random,188,0.9945185185185185,0.9909756933177578,0.9980613437192791
isac_candidate_pool_random,189,0.9949629629629629,0.9916630169230576,0.9982629090028683
isac_candidate_pool_random,190,0.9952592592592593,0.9920258316589194,0.9984926868595991
isac_candidate_pool_random,191,0.9954074074074074,0.9922080228540391,0.9986067919607757
isac_candidate_pool_random,192,0.9961481481481481,0.9933310945125446,0.9989652017837516
isac_candidate_pool_random,193,0.9962962962962963,0.9934892035222813,0.9991033890703114
isac_candidate_pool_random,194,0.9964444444444445,0.9938036474980348,0.9990852413908541
isac_candidate_pool_random,195,0.9965925925925926,0.993995332106757,0.9991898530784282
isac_candidate_pool_random,196,0.9967407407407408,0.9942553714503781,0.9992261100311035
isac_candidate_pool_random,197,0.9973333333333333,0.9952765250594202,0.9993901416072464
isac_candidate_pool_random,198,0.9973333333333333,0.9952765250594202,0.9993901416072464
isac_candidate_pool_random,199,0.9974814814814814,0.9954825759487405,0.9994803870142224
isac_candidate_pool_random,200,0.9979259259259258,0.9961136560722768,0.9997381957795748
isac_candidate_pool_random,201,0.9979259259259258,0.9961136560722768,0.9997381957795748
isac_candidate_pool_random,202,0.998074074074074,0.9964292534754244,0.9997188946727236
isac_candidate_pool_random,203,0.9982222222222223,0.9965990460821756,0.999845398362269
isac_candidate_pool_random,204,0.9985185185185185,0.9969953389952512,1.0
isac_candidate_pool_random,205,0.9988148148148148,0.9975258614934348,1.0
isac_candidate_pool_random,206,0.9991111111111112,0.9980303890652991,1.0
isac_candidate_pool_random,207,0.9992592592592593,0.9983933605276947,1.0
isac_candidate_pool_random,208,0.9994074074074073,0.9987001373102562,1.0
isac_candidate_pool_random,209,0.9995555555555555,0.9989080130694582,1.0
isac_candidate_pool_random,210,0.9995555555555555,0.9989080130694582,1.0
isac_candidate_pool_random,211,0.9995555555555555,0.9989080130694582,1.0
isac_candidate_pool_random,212,0.9995555555555555,0.9989080130694582,1.0
isac_candidate_pool_random,213,0.9995555555555555,0.9989080130694582,1.0
isac_candidate_pool_random,214,0.9995555555555555,0.9989080130694582,1.0
isac_candidate_pool_random,215,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,216,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,217,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,218,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,219,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,220,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,221,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,222,0.9997037037037036,0.9991229629629629,1.0
isac_candidate_pool_random,223,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,224,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,225,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,226,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,227,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,228,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,229,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,230,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,231,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,232,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,233,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,234,0.9998518518518518,0.9995614814814814,1.0
isac_candidate_pool_random,235,1.0,1.0,1.0
isac_candidate_pool_random,236,1.0,1.0,1.0
isac_candidate_pool_random,237,1.0,1.0,1.0
isac_candidate_pool_random,238,1.0,1.0,1.0
isac_candidate_pool_random,239,1.0,1.0,1.0
isac_candidate_pool_random,240,1.0,1.0,1.0
isac_candidate_pool_random,241,1.0,1.0,1.0
isac_candidate_pool_random,242,1.0,1.0,1.0
isac_candidate_pool_random,243,1.0,1.0,1.0
isac_candidate_pool_random,244,1.0,1.0,1.0
isac_candidate_pool_random,245,1.0,1.0,1.0
isac_candidate_pool_random,246,1.0,1.0,1.0
isac_candidate_pool_random,247,1.0,1.0,1.0
isac_candidate_pool_random,248,1.0,1.0,1.0
isac_candidate_pool_random,249,1.0,1.0,1.0
isac_candidate_pool_random,250,1.0,1.0,1.0
isac_candidate_pool_random,251,1.0,1.0,1.0
isac_candidate_pool_random,252,1.0,1.0,1.0
isac_candidate_pool_random,253,1.0,1.0,1.0
isac_candidate_pool_random,254,1.0,1.0,1.0
isac_candidate_pool_random,255,1.0,1.0,1.0
isac_candidate_pool_random,256,1.0,1.0,1.0
isac_candidate_pool_random,257,1.0,1.0,1.0
isac_candidate_pool_random,258,1.0,1.0,1.0
isac_candidate_pool_random,259,1.0,1.0,1.0
isac_candidate_pool_random,260,1.0,1.0,1.0
isac_candidate_pool_random,261,1.0,1.0,1.0
isac_candidate_pool_random,262,1.0,1.0,1.0
isac_candidate_pool_random,263,1.0,1.0,1.0
isac_candidate_pool_random,264,1.0,1.0,1.0
isac_candidate_pool_random,265,1.0,1.0,1.0
isac_candidate_pool_random,266,1.0,1.0,1.0
isac_candidate_pool_random,267,1.0,1.0,1.0
isac_candidate_pool_random,268,1.0,1.0,1.0
isac_candidate_pool_random,269,1.0,1.0,1.0
isac_candidate_pool_random,270,1.0,1.0,1.0
isac_candidate_pool_random,271,1.0,1.0,1.0
isac_candidate_pool_random,272,1.0,1.0,1.0
isac_candidate_pool_random,273,1.0,1.0,1.0
isac_candidate_pool_random,274,1.0,1.0,1.0
isac_candidate_pool_random,275,1.0,1.0,1.0
isac_candidate_pool_random,276,1.0,1.0,1.0
isac_candidate_pool_random,277,1.0,1.0,1.0
isac_candidate_pool_random,278,1.0,1.0,1.0
isac_candidate_pool_random,279,1.0,1.0,1.0
isac_candidate_pool_random,280,1.0,1.0,1.0
isac_candidate_pool_random,281,1.0,1.0,1.0
isac_candidate_pool_random,282,1.0,1.0,1.0
isac_candidate_pool_random,283,1.0,1.0,1.0
isac_candidate_pool_random,284,1.0,1.0,1.0
isac_candidate_pool_random,285,1.0,1.0,1.0
isac_candidate_pool_random,286,1.0,1.0,1.0
isac_candidate_pool_random,287,1.0,1.0,1.0
isac_candidate_pool_random,288,1.0,1.0,1.0
isac_candidate_pool_random,289,1.0,1.0,1.0
isac_candidate_pool_random,290,1.0,1.0,1.0
isac_candidate_pool_random,291,1.0,1.0,1.0
isac_candidate_pool_random,292,1.0,1.0,1.0
isac_candidate_pool_random,293,1.0,1.0,1.0
isac_candidate_pool_random,294,1.0,1.0,1.0
isac_candidate_pool_random,295,1.0,1.0,1.0
isac_candidate_pool_random,296,1.0,1.0,1.0
isac_candidate_pool_random,297,1.0,1.0,1.0
isac_candidate_pool_random,298,1.0,1.0,1.0
isac_candidate_pool_random,299,1.0,1.0,1.0
isac_candidate_pool_random,300,1.0,1.0,1.0
learned_role_uniform_beam,1,0.0011851851851851852,0.00038341790292916865,0.001986952467441202
learned_role_uniform_beam,2,0.002666666666666667,0.0015071356172607377,0.003826197716072596
learned_role_uniform_beam,3,0.0045925925925925926,0.003034701165525305,0.00615048401965988
learned_role_uniform_beam,4,0.005481481481481481,0.003836660882831939,0.0071263020801310235
learned_role_uniform_beam,5,0.006370370370370371,0.004606039687742548,0.008134701052998194
learned_role_uniform_beam,6,0.006962962962962963,0.005068709713552498,0.008857216212373429
learned_role_uniform_beam,7,0.008296296296296296,0.006254952965642364,0.010337639626950229
learned_role_uniform_beam,8,0.009925925925925927,0.007724918981292971,0.012126932870558882
learned_role_uniform_beam,9,0.011111111111111112,0.008789488330914754,0.01343273389130747
learned_role_uniform_beam,10,0.011851851851851853,0.009461180643571265,0.01424252306013244
learned_role_uniform_beam,11,0.013185185185185185,0.010709739845156266,0.015660630525214107
learned_role_uniform_beam,12,0.01511111111111111,0.012337377544064993,0.017884844678157225
learned_role_uniform_beam,13,0.016,0.013112320626437454,0.018887679373562546
learned_role_uniform_beam,14,0.017777777777777778,0.014667084293504055,0.0208884712620515
learned_role_uniform_beam,15,0.018814814814814812,0.015657088837313902,0.021972540792315722
learned_role_uniform_beam,16,0.020148148148148148,0.01681747886942241,0.023478817426873886
learned_role_uniform_beam,17,0.021037037037037035,0.01766986988677563,0.02440420418729844
learned_role_uniform_beam,18,0.022814814814814816,0.019418531827514206,0.026211097802115425
learned_role_uniform_beam,19,0.024296296296296295,0.020840552369766483,0.027752040222826107
learned_role_uniform_beam,20,0.02548148148148148,0.02181040379415584,0.02915255916880712
learned_role_uniform_beam,21,0.026074074074074072,0.022303534036762652,0.029844614111385493
learned_role_uniform_beam,22,0.026962962962962963,0.023151226664917084,0.030774699261008842
learned_role_uniform_beam,23,0.028148148148148148,0.024334630803529864,0.03196166549276643
learned_role_uniform_beam,24,0.029333333333333336,0.025439349457383065,0.033227317209283604
learned_role_uniform_beam,25,0.030814814814814812,0.026761339260824003,0.03486829036880562
learned_role_uniform_beam,26,0.032,0.027849408226591137,0.03615059177340886
learned_role_uniform_beam,27,0.03362962962962963,0.029494267181477556,0.037764992077781695
learned_role_uniform_beam,28,0.034666666666666665,0.03047537386299744,0.03885795947033589
learned_role_uniform_beam,29,0.036148148148148145,0.031738428095740054,0.040557868200556235
learned_role_uniform_beam,30,0.03733333333333333,0.03268424169500626,0.0419824249716604
learned_role_uniform_beam,31,0.038814814814814816,0.034077703203651014,0.04355192642597862
learned_role_uniform_beam,32,0.039851851851851854,0.035148727687922536,0.04455497601578117
learned_role_uniform_beam,33,0.0405925925925926,0.03577446644928012,0.045410718735905076
learned_role_uniform_beam,34,0.041185185185185186,0.03632077255009929,0.046049597820271085
learned_role_uniform_beam,35,0.04192592592592592,0.03705889659258219,0.04679295525926965
learned_role_uniform_beam,36,0.04325925925925926,0.03831866602191382,0.0481998524966047
learned_role_uniform_beam,37,0.044444444444444446,0.03941508209950371,0.049473806789385184
learned_role_uniform_beam,38,0.04607407407407407,0.04104308054502071,0.051105067603127434
learned_role_uniform_beam,39,0.047111111111111124,0.0420160202131934,0.05220620200902885
learned_role_uniform_beam,40,0.04888888888888889,0.04370985998074325,0.054067917797034536
learned_role_uniform_beam,41,0.05037037037037038,0.04516409756615541,0.05557664317458535
learned_role_uniform_beam,42,0.05125925925925927,0.04603215954510301,0.05648635897341553
learned_role_uniform_beam,43,0.0522962962962963,0.047115027996930854,0.057477564595661744
learned_role_uniform_beam,44,0.05333333333333334,0.048105367631809615,0.05856129903485706
learned_role_uniform_beam,45,0.05437037037037037,0.04908529556114301,0.05965544517959773
learned_role_uniform_beam,46,0.055555555555555546,0.050251029826922144,0.06086008128418895
learned_role_uniform_beam,47,0.05674074074074073,0.05134441353816767,0.06213706794331379
learned_role_uniform_beam,48,0.05792592592592591,0.05239966546725963,0.06345218638459219
learned_role_uniform_beam,49,0.059703703703703696,0.054112698065554986,0.0652947093418524
learned_role_uniform_beam,50,0.060296296296296285,0.05465691855399432,0.06593567403859825
learned_role_uniform_beam,51,0.06148148148148146,0.055810883140139086,0.06715207982282384
learned_role_uniform_beam,52,0.0634074074074074,0.05758948602753413,0.06922532878728066
learned_role_uniform_beam,53,0.06429629629629628,0.05848187746146898,0.07011071513112359
learned_role_uniform_beam,54,0.0659259259259259,0.06012217365833768,0.07172967819351413
learned_role_uniform_beam,55,0.06725925925925924,0.06131776374955506,0.07320075476896341
learned_role_uniform_beam,56,0.06888888888888887,0.0628791642133454,0.07489861356443235
learned_role_uniform_beam,57,0.06948148148148148,0.0634499513805419,0.07551301158242106
learned_role_uniform_beam,58,0.07081481481481482,0.06481022402024046,0.07681940560938917
learned_role_uniform_beam,59,0.0717037037037037,0.06571666719417789,0.07769074021322951
learned_role_uniform_beam,60,0.07348148148148148,0.0673432380871515,0.07961972487581147
learned_role_uniform_beam,61,0.07525925925925925,0.069040783562265,0.08147773495625349
learned_role_uniform_beam,62,0.07718518518518518,0.07099530326796245,0.0833750671024079
learned_role_uniform_beam,63,0.0782222222222222,0.071977412709716,0.08446703173472841
learned_role_uniform_beam,64,0.0802962962962963,0.07394278888093048,0.08664980371166212
learned_role_uniform_beam,65,0.08177777777777777,0.07531127260038334,0.0882442829551722
learned_role_uniform_beam,66,0.08355555555555555,0.07708432666123749,0.09002678444987361
learned_role_uniform_beam,67,0.08444444444444445,0.07796901958347101,0.09091986930541789
learned_role_uniform_beam,68,0.08548148148148148,0.0789572597024036,0.09200570326055936
learned_role_uniform_beam,69,0.0868148148148148,0.08012854797840617,0.09350108165122344
