algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,142,0.2067039106145251,0.1978609625668449,3.8378378378378377,1,37,20.29621503017005,2.607286308223522,0.02029621503017,0.8222222222222222,1488,0.816236972024136,14.191,0.3835405405405405,isac_structured_marl,17,-4.717999458312988,-47.17999267578125,15,2,356,0.0,5.65707691722283,10,1.0,138.88888888888889,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,1823,isac_structured_marl,881,1823,49.270270270270274,21285707,21285707,821,300,-0.0157266650348901,45,942,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,309,0.103,15.0,15.0,isac_structured_marl,20,-15.552001953125,-155.52003479003906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280705,21280705,0,300,-0.0518400110304355,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,226,0.0087719298245614,0.007380073800738,113.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,501,0.167,15.0,7.5,isac_structured_marl,21,-14.85100269317627,-148.51002502441406,20,1,0,0.7,0.0,3,0.3,289.3777777777778,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21280706,21280706,0,300,-0.0495033413171768,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,450,0.15,15.0,15.0,isac_structured_marl,22,-15.818002700805664,-158.18002319335938,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280707,21280707,0,300,-0.052726674824953,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,173,0.1682692307692307,0.1605504587155963,4.942857142857143,1,35,20.5158264947245,2.479499849458938,0.0205158264947245,0.7777777777777778,1381,0.809495896834701,14.115749999999998,0.4033071428571428,isac_structured_marl,20,-4.522499084472656,-45.22499465942383,20,0,391,0.0,4.167393878924857,10,1.0,154.75555555555556,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,1706,isac_structured_marl,818,1706,48.74285714285714,21290705,21290705,903,300,-0.015074998140335,45,888,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,119,0.2222222222222222,0.2073170731707317,3.5,1,34,19.721577726218097,2.381327590131498,0.019721577726218,0.7555555555555555,1418,0.8225058004640371,14.27775,0.4199338235294118,isac_structured_marl,21,-4.774499416351318,-47.744998931884766,20,1,351,0.0,4.407983135228167,10,1.0,147.95555555555555,gauss_markov,2.884152591315586,300.0,300.0,300.0,eval_stochastic,1724,isac_structured_marl,852,1724,50.70588235294117,21290706,21290706,925,300,-0.015914998948574,45,872,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,203,0.1361702127659574,0.1290322580645161,6.34375,1,32,18.669778296382727,2.276891331803547,0.0186697782963827,0.7111111111111111,1384,0.8074679113185531,14.05425,0.4391953125,isac_structured_marl,22,-4.952499866485596,-49.52499771118164,20,2,401,0.0,4.234363544894492,10,1.0,148.42222222222222,gauss_markov,2.742437369160833,300.0,300.0,300.0,eval_stochastic,1714,isac_structured_marl,820,1714,53.5625,21290707,21290707,885,300,-0.0165083333849906,45,894,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,15.0,15.0,isac_structured_marl,20,-15.912002563476562,-159.12002563476562,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.438730682487834,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260705,22260705,0,300,-0.0530400089919567,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,438,0.146,15.0,15.0,isac_structured_marl,21,-15.77800178527832,-157.780029296875,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.623858267498293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260706,22260706,0,300,-0.0525933429598808,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,469,0.1563333333333333,15.0,15.0,isac_structured_marl,22,-15.710001945495604,-157.10003662109375,20,2,0,0.8,0.0,2,0.2,294.8,gauss_markov,2.692622308859398,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260707,22260707,0,300,-0.0523666776716709,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,421,0.0847826086956521,0.0836909871244635,10.794871794871796,1,39,22.27298686464877,2.708427375950554,0.0222729868646487,0.8666666666666667,1445,0.8252427184466019,14.399499999999998,0.3692179487179486,isac_structured_marl,20,-3.889999866485596,-38.899993896484375,20,0,366,0.0,6.267949192431123,10,1.0,130.88888888888889,gauss_markov,2.7050414809139363,300.0,300.0,300.0,eval_stochastic,1751,isac_structured_marl,748,1751,44.8974358974359,22270705,22270705,883,300,-0.0129666645079851,45,1003,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,152,0.1739130434782608,0.1624365482233502,4.75,1,32,18.475750577367204,2.218870802780522,0.0184757505773672,0.7111111111111111,1411,0.8146651270207852,14.421750000000005,0.4506796875000001,isac_structured_marl,21,-5.224499702453613,-52.24500274658203,20,1,343,0.0,4.565275803363573,10,1.0,167.0,gauss_markov,2.69160003405855,300.0,300.0,300.0,eval_stochastic,1732,isac_structured_marl,803,1732,54.125,22270706,22270706,925,300,-0.0174150001257658,45,929,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,112,0.2432432432432432,0.2292993630573248,3.111111111111111,1,36,21.314387211367677,2.512738186640609,0.0213143872113676,0.8,1381,0.8176435760805211,14.326999999999998,0.3979722222222221,isac_structured_marl,22,-4.234999656677246,-42.34999847412109,20,2,364,0.0,5.293291337480014,10,1.0,145.75555555555556,gauss_markov,3.2299376966359974,300.0,300.0,300.0,eval_stochastic,1689,isac_structured_marl,790,1689,46.91666666666666,22270707,22270707,947,300,-0.0141166662797331,45,899,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,5,-5.995999813079834,-59.95999526977539,5,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6086176472202367,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21265705,21265705,0,300,-0.0199866648763418,45,0,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,6,-5.995999813079834,-59.95999526977539,5,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,1.8044150652136544,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21265706,21265706,0,300,-0.0199866648763418,45,0,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,7,-5.998000144958496,-59.97999572753906,5,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2534217767687443,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21265707,21265707,0,300,-0.0199933312833309,45,0,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1599,0.988257107540173,10.38425,10.38425,structured_marl_no_isac,5,-4.217499732971191,-42.17499542236328,5,0,729,1.0,0.0,1,0.1,300.0,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,903,1618,1618.0,21275705,21275705,653,300,-0.0140583319589495,45,715,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1554,0.992337164750958,10.373500000000002,10.373500000000002,structured_marl_no_isac,6,-4.146999359130859,-41.469993591308594,5,1,766,1.0,0.0,1,0.1,300.0,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,828,1566,1566.0,21275706,21275706,668,300,-0.0138233313336968,45,738,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1570,0.9861809045226132,10.17775,10.17775,structured_marl_no_isac,7,-4.168499946594238,-41.68499755859375,5,2,783,1.0,0.0,1,0.1,300.0,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,864,1592,1592.0,21275707,21275707,625,300,-0.0138949993997812,45,728,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2989,1.0,12.06375,12.06375,structured_marl_no_isac,10,-5.975500106811523,-59.755001068115234,10,0,11,1.0,0.0,1,0.1,300.0,gauss_markov,2.5980136743391085,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1442,2989,2989.0,21270705,21270705,0,300,-0.0199183337390422,45,1547,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2991,1.0,12.64725,12.64725,structured_marl_no_isac,11,-5.984499931335449,-59.845001220703125,10,1,9,1.0,0.0,1,0.1,300.0,gauss_markov,2.8702739524891445,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1155,2991,2991.0,21270706,21270706,0,300,-0.0199483335018157,45,1836,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2989,1.0,13.08375,13.08375,structured_marl_no_isac,12,-5.983500003814697,-59.83499526977539,10,2,11,1.0,0.0,1,0.1,300.0,gauss_markov,2.5077996557197677,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,932,2989,2989.0,21270707,21270707,0,300,-0.0199449975043535,45,2057,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1562,0.9898605830164764,10.14775,10.14775,structured_marl_no_isac,10,-4.1324992179870605,-41.32499694824219,10,0,815,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,794,1578,1578.0,21280705,21280705,607,300,-0.0137749994173645,45,784,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1625,0.9872417982989063,10.3095,10.3095,structured_marl_no_isac,11,-4.21899938583374,-42.18999481201172,10,1,766,1.0,0.0,1,0.1,300.0,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,820,1646,1646.0,21280706,21280706,588,300,-0.0140633312985301,45,826,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1614,0.9871559633027523,10.2135,10.2135,structured_marl_no_isac,12,-4.190000057220459,-41.899993896484375,10,2,786,1.0,0.0,1,0.1,300.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,816,1635,1635.0,21280707,21280707,579,300,-0.0139666646718978,45,819,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,944,1.0,3.46,3.46,structured_marl_no_isac,15,-2.9119999408721924,-29.119997024536133,15,0,2056,1.0,0.0,1,0.1,300.0,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,887,944,944.0,21275705,21275705,0,300,-0.0097066657617688,45,57,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,944,1.0,3.54,3.54,structured_marl_no_isac,16,-2.9119999408721924,-29.1199951171875,15,1,2056,1.0,0.0,1,0.1,300.0,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,847,944,944.0,21275706,21275706,0,300,-0.0097066648304462,45,97,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1273,1.0,4.446750000000001,4.446750000000001,structured_marl_no_isac,17,-3.4094996452331543,-34.09499740600586,15,2,1727,1.0,0.0,1,0.1,300.0,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1175,1273,1273.0,21275707,21275707,0,300,-0.0113649992272257,45,98,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1577,0.9819427148194272,9.97925,9.97925,structured_marl_no_isac,15,-4.143499374389648,-41.43499374389648,15,0,845,1.0,0.0,1,0.1,300.0,gauss_markov,2.997127478241256,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,778,1606,1606.0,21285705,21285705,549,300,-0.0138116646558046,45,828,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1570,0.9874213836477987,9.84375,9.84375,structured_marl_no_isac,16,-4.120499610900879,-41.20499801635742,15,1,855,1.0,0.0,1,0.1,300.0,gauss_markov,2.2475839236448567,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,825,1590,1590.0,21285706,21285706,555,300,-0.0137349991127848,45,765,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1608,0.9901477832512317,10.00625,10.00625,structured_marl_no_isac,17,-4.177499771118164,-41.774993896484375,15,2,825,1.0,0.0,1,0.1,300.0,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,813,1624,1624.0,21285707,21285707,551,300,-0.0139249982312321,45,811,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,486,1.0,2.0865,2.0865,structured_marl_no_isac,20,-2.2289998531341557,-22.28999710083008,20,0,2514,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,486,486,486.0,21280705,21280705,0,300,-0.0074299988336861,45,0,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,420,1.0,1.905,1.905,structured_marl_no_isac,21,-2.127999782562256,-21.279998779296875,20,1,2580,1.0,0.0,1,0.1,300.0,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,420,420,420.0,21280706,21280706,0,300,-0.0070933327078819,45,0,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,526,1.0,2.1965,2.1965,structured_marl_no_isac,22,-2.2869997024536133,-22.86999893188477,20,2,2474,1.0,0.0,1,0.1,300.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,526,526,526.0,21280707,21280707,0,300,-0.0076233330182731,45,0,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1528,0.9826366559485532,9.8,9.8,structured_marl_no_isac,20,-4.0749993324279785,-40.74999237060547,20,0,868,1.0,0.0,1,0.1,300.0,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,827,1555,1555.0,21290705,21290705,577,300,-0.013583330437541,45,728,train_n10_b10_mappo_300slot,shared,legacy,10,648,36,18,5.0
