collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
11716,0.1492884112692419,0.1233649345973839,5.698443579766537,1,2056,18.059483864167383,1.6300548498393237,0.0180594838641673,0.4153535353535353,2139,0.0187885389034309,1261.30725,0.6134762889105059,isac_structured_marl,0,-28.256244659423828,-2825.62451171875,0,76045,0.0,24.59815889187876,100,1.0,2103.4751515151515,gauss_markov,9.049941261728636,3000.0,3000.0,3000.0,eval_stochastic,113846,isac_structured_marl,50717,113846,55.37256809338521,30260781,30260781,110109,3000,-0.009418748319149,4950,63129,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
12570,0.1313661806371363,0.1085045662100456,6.612309310889006,1,1901,16.864348890643434,1.5090987501113866,0.0168643488906434,0.384040404040404,2204,0.0195523540005145,1259.6922499999998,0.6626471593897948,isac_structured_marl,1,-31.656944274902344,-3165.69482421875,1,76745,0.0,20.843018733007924,100,1.0,2172.4622222222224,gauss_markov,8.75520506033556,3000.0,3000.0,3000.0,eval_stochastic,112723,isac_structured_marl,49512,112723,59.296685954760655,30260782,30260782,110532,3000,-0.0105523159727454,4950,63211,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
11629,0.1440453407919917,0.1180408951082695,5.9422585590189065,1,1957,16.97812017420575,1.5452786584738734,0.0169781201742057,0.3953535353535353,2231,0.0193552305102979,1266.4382500000002,0.6471324731732244,isac_structured_marl,2,-30.926246643066406,-3092.624755859375,2,75201,0.0,20.389778257705867,100,1.0,2137.621616161616,gauss_markov,8.63964238076534,3000.0,3000.0,3000.0,eval_stochastic,115266,isac_structured_marl,50578,115266,58.899335717935614,30260783,30260783,109533,3000,-0.0103087490424513,4950,64688,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
12229,0.1384994716449454,0.1144420513417544,6.220244150559512,1,1966,17.124838855788997,1.5528223197277744,0.017124838855789,0.3971717171717172,2243,0.0195376467718894,1266.0817499999998,0.6439886826042726,isac_structured_marl,3,-31.571548461914062,-3157.154541015625,3,75255,0.0,23.06638082070953,100,1.0,2128.8729292929293,gauss_markov,8.51052929558391,3000.0,3000.0,3000.0,eval_stochastic,114804,isac_structured_marl,50601,114804,58.39471007121058,30260784,30260784,109941,3000,-0.0105238482356071,4950,64203,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
14202,0.1224124080825557,0.1034356725146198,7.169106511862696,1,1981,17.893434256758585,1.581156067726318,0.0178934342567585,0.4002020202020202,2208,0.0199438176874926,1252.88075,0.632448637051994,isac_structured_marl,4,-30.574743270874023,-3057.474609375,4,77923,0.0,10.755580925138446,100,1.0,2128.480202020202,gauss_markov,8.743154988554041,3000.0,3000.0,3000.0,eval_stochastic,110711,isac_structured_marl,49531,110711,55.88642099949521,30260785,30260785,111366,3000,-0.0101915821433067,4950,61180,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
14615,0.1233279347369683,0.1050856120623562,7.108463035019455,1,2056,18.46994142800676,1.63756262820837,0.0184699414280067,0.4153535353535353,2159,0.0193952351863164,1255.5245000000002,0.6106636673151752,isac_structured_marl,5,-30.14359664916992,-3014.359619140625,5,77466,0.0,24.054910376083598,100,1.0,2098.2852525252524,gauss_markov,8.043928468375114,3000.0,3000.0,3000.0,eval_stochastic,111316,isac_structured_marl,49523,111316,54.1420233463035,30260786,30260786,111218,3000,-0.0100478651002049,4950,61793,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
13567,0.123748627526965,0.1034724847437489,7.08089770354906,1,1916,17.360576269650704,1.5312289590879755,0.0173605762696507,0.387070707070707,2232,0.020223802836044,1251.2825000000005,0.653070198329854,isac_structured_marl,6,-31.15659713745117,-3115.659423828125,6,78322,0.0,19.64548173558585,100,1.0,2158.337171717172,gauss_markov,8.863289931890245,3000.0,3000.0,3000.0,eval_stochastic,110365,isac_structured_marl,49183,110365,57.6017745302714,30260787,30260787,111313,3000,-0.0103855310007929,4950,61182,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
12308,0.1320781327127847,0.1085293776799165,6.571276027762947,1,1873,16.311494683306194,1.4785341198587536,0.0163114946833061,0.3783838383838384,2125,0.018506100481594,1266.79525,0.6763455686065136,isac_structured_marl,7,-32.77744674682617,-3277.74462890625,7,75125,0.0,19.165250991050147,100,1.0,2187.9539393939394,gauss_markov,9.014150928346517,3000.0,3000.0,3000.0,eval_stochastic,114827,isac_structured_marl,50618,114827,61.30646022423919,30260788,30260788,110048,3000,-0.0109258154407143,4950,64209,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
11694,0.1367830515981398,0.1113314107185772,6.310847274689692,1,1853,16.293834195068765,1.467010473330573,0.0162938341950687,0.3743434343434343,2188,0.0192395624494389,1263.1129999999998,0.6816583917970858,isac_structured_marl,8,-31.61409950256348,-3161.40966796875,8,76036,0.0,19.815496483512245,100,1.0,2191.0951515151514,gauss_markov,8.217117453729923,3000.0,3000.0,3000.0,eval_stochastic,113724,isac_structured_marl,49840,113724,61.37290879654614,30260789,30260789,110240,3000,-0.0105380322784185,4950,63884,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
12591,0.1328512396694215,0.1099709252608175,6.527216174183515,1,1929,17.143161842467762,1.5294857134022075,0.0171431618424677,0.3896969696969697,2277,0.0202358628902535,1261.20825,0.6538145412130638,isac_structured_marl,9,-29.854846954345703,-2985.484375,9,76457,0.0,12.70870964957127,100,1.0,2156.40101010101,gauss_markov,8.931948632363783,3000.0,3000.0,3000.0,eval_stochastic,112523,isac_structured_marl,49582,112523,58.33229652669777,30260790,30260790,111020,3000,-0.0099516147747635,4950,62941,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
