collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
8285,0.2001351612280363,0.1566301473366075,3.99662325132658,1,2073,19.774307708450586,1.5178673414696298,0.0197743077084505,0.4187878787878787,2062,0.019669378916944,1365.7319999999995,0.6588191027496381,isac_structured_marl,0,-26.978796005249023,-2697.87939453125,0,52536,0.0,21.33866960722348,100,1.0,2087.6343434343435,gauss_markov,9.16145904513981,3000.0,3000.0,3000.0,eval_stochastic,104833,isac_structured_marl,66093,104833,50.570670525808005,30260761,30260761,142631,3000,-0.0089929308742284,4950,38740,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
9765,0.1733683230339456,0.1391777098199116,4.76806640625,1,2048,20.33157946986995,1.5059000694125817,0.0203315794698699,0.4137373737373737,2134,0.0211853469671398,1359.984,0.6640546875,isac_structured_marl,1,-27.88579559326172,-2788.57958984375,1,54304,0.0,25.646090318593103,100,1.0,2083.6848484848483,gauss_markov,8.52590547540712,3000.0,3000.0,3000.0,eval_stochastic,100730,isac_structured_marl,63884,100730,49.1845703125,30260762,30260762,144966,3000,-0.0092952651903033,4950,36846,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8904,0.1908396946564885,0.151580770896492,4.24,1,2100,20.5461358588774,1.5427181408042518,0.0205461358588774,0.4242424242424242,2095,0.0204972164877848,1361.23375,0.6482065476190476,isac_structured_marl,2,-25.171545028686523,-2517.15478515625,2,53711,0.0,25.0367062583543,100,1.0,2081.800404040404,gauss_markov,9.378145699291,3000.0,3000.0,3000.0,eval_stochastic,102209,isac_structured_marl,64964,102209,48.67095238095238,30260763,30260763,144080,3000,-0.0083905160427093,4950,37245,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
7941,0.2018293295808624,0.1557675897913273,3.9546812749003983,1,2008,18.87377691722044,1.4661790355747386,0.0188737769172204,0.4056565656565656,2091,0.0196539180945756,1369.54625,0.6820449452191235,isac_structured_marl,3,-27.80194664001465,-2780.194580078125,3,51545,0.0,23.824555583890792,100,1.0,2116.373333333333,gauss_markov,8.261811244055181,3000.0,3000.0,3000.0,eval_stochastic,106391,isac_structured_marl,67035,106391,52.98356573705179,30260764,30260764,142064,3000,-0.0092673152685165,4950,39356,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
9382,0.1816120027913468,0.1452693273792911,4.506243996157541,1,2082,20.47217770086235,1.532817535079214,0.0204721777008623,0.4206060606060606,2091,0.0205606741462551,1358.283,0.652393371757925,isac_structured_marl,4,-26.438196182250977,-2643.81982421875,4,54380,0.0,22.22588919897065,100,1.0,2082.789292929293,gauss_markov,9.696699968518052,3000.0,3000.0,3000.0,eval_stochastic,101699,isac_structured_marl,64516,101699,48.846781940441886,30260765,30260765,143921,3000,-0.0088127329945564,4950,37183,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
9312,0.1804259813413131,0.1437386060861029,4.542439024390244,1,2050,20.274547036949123,1.506353320682415,0.0202745470369491,0.4141414141414141,2172,0.0214811298362212,1360.9025,0.6638548780487804,isac_structured_marl,5,-26.168195724487305,-2616.819580078125,5,53954,0.0,22.08656468210565,100,1.0,2083.1646464646465,gauss_markov,8.673647815411414,3000.0,3000.0,3000.0,eval_stochastic,101112,isac_structured_marl,64431,101112,49.32292682926829,30260766,30260766,144934,3000,-0.0087227318435907,4950,36681,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8996,0.188891894328735,0.1502222859601319,4.294033412887829,1,2095,20.269355057179897,1.5373435986792052,0.0202693550571799,0.4232323232323232,2131,0.0206176590104297,1362.74025,0.6504726730310263,isac_structured_marl,6,-26.389543533325195,-2638.95458984375,6,53313,0.0,17.563415622584134,100,1.0,2059.4450505050504,gauss_markov,8.921530434102603,3000.0,3000.0,3000.0,eval_stochastic,103358,isac_structured_marl,65355,103358,49.33556085918855,30260767,30260767,143329,3000,-0.008796514943242,4950,38003,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8286,0.19074128332845,0.1475521305530371,4.242703533026114,1,1953,18.506585804984365,1.429754000684862,0.0185065858049843,0.3945454545454545,2125,0.0201364540888846,1365.96925,0.6994210189452125,isac_structured_marl,7,-29.062746047973636,-2906.274658203125,7,52349,0.0,18.208275481815438,100,1.0,2129.9224242424243,gauss_markov,9.201675852553755,3000.0,3000.0,3000.0,eval_stochastic,105530,isac_structured_marl,66512,105530,54.03481822836662,30260768,30260768,142121,3000,-0.0096875820308923,4950,39018,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8273,0.2025255446308078,0.1588898132042653,3.937648738695859,1,2101,19.989724463388644,1.5375853068026075,0.0199897244633886,0.4244444444444444,2150,0.0204559293652001,1366.42825,0.6503704188481675,isac_structured_marl,8,-26.372947692871094,-2637.294677734375,8,52321,0.0,23.06812296302568,100,1.0,2070.862828282828,gauss_markov,9.286507649502758,3000.0,3000.0,3000.0,eval_stochastic,105104,isac_structured_marl,66363,105104,50.02570204664445,30260769,30260769,142575,3000,-0.0087909819558262,4950,38741,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8310,0.1910046728971962,0.1479638009049773,4.235474006116208,1,1962,18.723339281794846,1.4360993433798073,0.0187233392817948,0.3963636363636363,2006,0.0191432306826098,1366.2007499999995,0.6963306574923546,isac_structured_marl,9,-27.73224449157715,-2773.224609375,9,52371,0.0,18.4389680815534,100,1.0,2138.5666666666666,gauss_markov,8.86122946295361,3000.0,3000.0,3000.0,eval_stochastic,104789,isac_structured_marl,66333,104789,53.40927624872579,30260770,30260770,142840,3000,-0.0092440824955701,4950,38456,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
