algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,137,0.2080924855491329,0.1978021978021978,3.8055555555555554,1,36,22.03182374541004,2.5605462498666376,0.02203182374541,0.8,1366,0.835985312117503,14.059500000000003,0.3905416666666668,isac_structured_marl,21,-5.700999736785889,-57.00999450683594,20,1,406,0.0,5.653683455521177,10,1.0,150.62222222222223,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,1634,isac_structured_marl,803,1634,45.388888888888886,21290732,21290732,960,300,-0.0190033316612243,45,831,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,178,0.1643192488262911,0.1569506726457399,5.085714285714285,1,35,22.16592780240659,2.4579946275260283,0.0221659278024065,0.7777777777777778,1328,0.8410386320455985,14.239250000000002,0.4068357142857143,isac_structured_marl,22,-6.173499584197998,-61.73499298095703,20,2,381,0.0,5.418502566869841,10,1.0,156.46666666666667,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1579,isac_structured_marl,785,1579,45.114285714285714,21290733,21290733,1040,300,-0.0205783303827047,45,794,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.2224938875305624,0.1333333333333333,0.0012224938875305,0.0444444444444444,387,0.2365525672371638,15.0,7.5,isac_structured_marl,30,-12.435999870300291,-124.36000061035156,30,0,0,0.7,0.0,3,0.3,294.3777777777778,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_deterministic,1636,isac_structured_marl,1500,1636,818.0,21290731,21290731,1364,300,-0.041453331708908,45,136,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,1.0,0.0666666666666666,0.0,7,3,1.5625,0.2,0.0015625,0.0666666666666666,552,0.2875,15.0,5.0,isac_structured_marl,31,-12.986000061035156,-129.86000061035156,30,1,0,0.6,0.0,4,0.4,295.6,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,1920,isac_structured_marl,1500,1920,640.0,21290732,21290732,1080,300,-0.0432866662740707,45,420,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.5577244841048522,0.0666666666666666,0.0005577244841048,0.0222222222222222,443,0.2470719464584495,14.999999999999998,14.999999999999998,isac_structured_marl,32,-13.11199951171875,-131.1199951171875,30,2,0,0.8,0.0,2,0.2,298.84444444444443,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,1793,isac_structured_marl,1500,1793,1793.0,21290733,21290733,1207,300,-0.0437066666781902,45,293,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,65,0.336734693877551,0.3,1.9696969696969695,1,33,22.103148024112524,2.360894993829479,0.0221031480241125,0.7333333333333333,1222,0.8184862692565305,13.97775,0.4235681818181818,isac_structured_marl,30,-4.840499877929688,-48.40499496459961,30,0,391,0.0,4.55708898365209,10,1.0,162.22222222222223,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_stochastic,1493,isac_structured_marl,887,1493,45.24242424242424,21300731,21300731,1116,300,-0.0161349978297948,45,606,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,114,0.2137931034482758,0.1949685534591195,3.6774193548387095,1,31,20.195439739413683,2.209472221232315,0.0201954397394136,0.6888888888888889,1286,0.8377850162866449,14.030500000000002,0.4525967741935484,isac_structured_marl,31,-5.930999755859375,-59.30999374389648,30,1,386,0.0,3.8409149590299143,10,1.0,168.77777777777777,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,1535,isac_structured_marl,875,1535,49.516129032258064,21300732,21300732,1079,300,-0.0197699982672929,45,660,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,87,0.275,0.25,2.636363636363636,1,33,21.65354330708661,2.362035645265192,0.0216535433070866,0.7333333333333333,1245,0.8169291338582677,13.971000000000002,0.4233636363636364,isac_structured_marl,32,-5.33799934387207,-53.380001068115234,30,2,388,0.0,4.184012741793267,10,1.0,163.22222222222223,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1524,isac_structured_marl,899,1524,46.18181818181818,21300733,21300733,1088,300,-0.0177933331578969,45,625,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,60,0.1549295774647887,0.1047619047619047,5.454545454545454,1,11,5.522088353413655,0.7138221933809215,0.0055220883534136,0.2444444444444444,821,0.41214859437751,15.41,1.4009090909090909,isac_structured_marl,40,-11.177000045776367,-111.7699966430664,40,0,0,0.0,0.4549911023549364,10,1.0,254.1555555555556,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_deterministic,1992,isac_structured_marl,1295,1992,181.0909090909091,21300731,21300731,1008,300,-0.0372566655278205,45,697,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,22,0.3333333333333333,0.1641791044776119,2.0,1,11,5.009107468123862,0.7224484434519901,0.0050091074681238,0.2444444444444444,1045,0.4758652094717668,15.226,1.3841818181818182,isac_structured_marl,41,-12.048998832702637,-120.48999786376952,40,1,0,0.0,0.3819660112501058,10,1.0,263.6666666666667,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,2196,isac_structured_marl,1387,2196,199.63636363636363,21300732,21300732,804,300,-0.0401633344590663,45,809,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,24,0.3142857142857143,0.1594202898550724,2.1818181818181817,1,11,4.830917874396135,0.7210277923439958,0.0048309178743961,0.2444444444444444,1080,0.4743083003952569,15.256,1.3869090909090909,isac_structured_marl,42,-11.993000030517578,-119.93000793457033,40,2,0,0.0,0.2679491924311232,10,1.0,265.22222222222223,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,2277,isac_structured_marl,1372,2277,207.0,21300733,21300733,723,300,-0.039976667612791,45,905,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,131,0.2108433734939759,0.1988636363636363,3.742857142857143,1,35,22.36421725239617,2.532653135062773,0.0223642172523961,0.7777777777777778,1333,0.8517571884984025,13.8195,0.3948428571428571,isac_structured_marl,40,-5.433000087738037,-54.32999801635742,40,0,430,0.0,4.65946168064373,10,1.0,143.9111111111111,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_stochastic,1565,isac_structured_marl,854,1565,44.71428571428572,21310731,21310731,1005,300,-0.0181099995970726,45,711,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,102,0.2661870503597122,0.2517006802721088,2.756756756756757,1,37,23.358585858585855,2.626302060227494,0.0233585858585858,0.8222222222222222,1332,0.8409090909090909,14.088250000000002,0.3807635135135135,isac_structured_marl,41,-4.82249927520752,-48.22499847412109,40,1,361,0.0,5.37134871825725,10,1.0,129.84444444444443,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,1584,isac_structured_marl,918,1584,42.810810810810814,21310732,21310732,1055,300,-0.016075000166893,45,666,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,113,0.2312925170068027,0.2151898734177215,3.323529411764706,1,34,21.18380062305296,2.418207681365576,0.0211838006230529,0.7555555555555555,1354,0.8436137071651091,14.06,0.4135294117647059,isac_structured_marl,42,-5.715999603271484,-57.15999603271485,40,2,376,0.0,3.807417596432748,10,1.0,156.3111111111111,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1605,isac_structured_marl,889,1605,47.20588235294117,21310733,21310733,1019,300,-0.0190533325076103,45,716,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,73,0.1704545454545454,0.1271186440677966,4.866666666666666,1,15,8.174386920980925,0.9510524980978948,0.0081743869209809,0.3333333333333333,1255,0.6839237057220708,15.772,1.0514666666666668,isac_structured_marl,50,-10.273000717163086,-102.72999572753906,50,0,0,0.0,0.3767747661267941,10,1.0,236.46666666666667,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_deterministic,1835,isac_structured_marl,1114,1835,122.33333333333331,21310731,21310731,1165,300,-0.0342433303594589,45,721,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,24,0.3142857142857143,0.1594202898550724,2.1818181818181817,2,11,4.698846646732165,0.7127121938577167,0.0046988466467321,0.2444444444444444,1666,0.7116616830414353,15.434,1.4030909090909092,isac_structured_marl,51,-12.73300075531006,-127.32999420166016,50,1,0,0.1,1.340700544461015e-16,9,0.9,257.55555555555554,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,2341,isac_structured_marl,1283,2341,212.8181818181818,21310732,21310732,659,300,-0.0424433313310146,45,1058,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,138,0.0921052631578947,0.0765027322404371,9.857142857142858,1,14,7.458710708577517,0.8884376189871812,0.0074587107085775,0.3111111111111111,1314,0.7000532765050612,15.758,1.1255714285714284,isac_structured_marl,52,-11.39699935913086,-113.96998596191406,50,2,0,0.0,0.5182655796544932,10,1.0,237.04444444444445,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,1877,isac_structured_marl,1121,1877,134.07142857142858,21310733,21310733,1123,300,-0.0379899963736534,45,756,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,116,0.2467532467532467,0.2360248447204969,3.0526315789473686,1,38,23.6318407960199,2.6638159163001003,0.0236318407960199,0.8444444444444444,1354,0.8420398009950248,14.265249999999998,0.3754013157894736,isac_structured_marl,50,-4.985499382019043,-49.85499572753906,50,0,357,0.0,5.771671784053365,10,1.0,152.37777777777777,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_stochastic,1608,isac_structured_marl,841,1608,42.31578947368421,21320731,21320731,1035,300,-0.0166183318942785,45,767,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,136,0.2093023255813953,0.1988950276243093,3.7777777777777777,1,36,22.37414543194531,2.545698829685677,0.0223741454319453,0.8,1333,0.8284648850217526,14.1415,0.3928194444444444,isac_structured_marl,51,-5.562999725341797,-55.62999725341797,50,1,366,0.0,4.755810842250025,10,1.0,161.04444444444445,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,1609,isac_structured_marl,877,1609,44.69444444444444,21320732,21320732,1025,300,-0.0185433328151702,45,732,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,137,0.2080924855491329,0.1978021978021978,3.8055555555555554,1,36,22.655758338577723,2.535389816184238,0.0226557583385777,0.8,1326,0.8344870988042794,14.199000000000002,0.3944166666666667,isac_structured_marl,52,-5.599999904632568,-55.99999237060547,50,2,364,0.0,3.684738751934078,10,1.0,153.75555555555556,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1589,isac_structured_marl,854,1589,44.138888888888886,21320733,21320733,1047,300,-0.0186666641384363,45,735,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,10,0.4736842105263157,0.1636363636363636,1.1111111111111112,3,9,4.4598612487611495,0.5750063889598773,0.0044598612487611,0.2,1818,0.9008919722497524,15.652,1.7391111111111113,isac_structured_marl,60,-12.328001022338867,-123.27999877929688,60,0,0,0.1,-3.2157925715282673e-16,7,0.7,260.64444444444445,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_deterministic,2018,isac_structured_marl,1174,2018,224.22222222222223,21320731,21320731,982,300,-0.0410933345556259,45,844,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,20,0.2857142857142857,0.123076923076923,2.5,3,8,3.935071323167732,0.5156632718834602,0.0039350713231677,0.1777777777777777,1829,0.8996556812592228,15.514,1.93925,isac_structured_marl,61,-13.371999740600586,-133.72000122070312,60,1,0,0.1,3.2731875884926753e-16,6,0.6,264.6,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,2033,isac_structured_marl,1243,2033,254.125,21320732,21320732,967,300,-0.0445733331143856,45,790,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,33,0.2142857142857142,0.1153846153846153,3.6666666666666665,2,9,4.504504504504505,0.5712834835597309,0.0045045045045045,0.2,1804,0.9029029029029028,15.754,1.7504444444444445,isac_structured_marl,62,-12.776999473571776,-127.77000427246094,60,2,0,0.1,2.450684528089216e-16,9,0.9,265.44444444444446,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,1998,isac_structured_marl,1123,1998,222.0,21320733,21320733,1002,300,-0.0425899997353553,45,875,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,109,0.2684563758389262,0.2597402597402597,2.725,1,40,25.412960609911053,2.840404757677969,0.025412960609911,0.8888888888888888,1334,0.8475222363405337,14.0825,0.3520625,isac_structured_marl,60,-4.336999893188477,-43.369998931884766,60,0,378,0.0,6.585786437626905,10,1.0,146.22222222222223,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_stochastic,1574,isac_structured_marl,872,1574,39.35,21330731,21330731,1048,300,-0.0144566660746932,45,702,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,105,0.2657342657342657,0.2533333333333333,2.763157894736842,1,38,25.0,2.6793111350055527,0.025,0.8444444444444444,1302,0.8565789473684211,14.18275,0.3732302631578947,isac_structured_marl,61,-4.2804999351501465,-42.80499649047852,60,1,387,0.0,5.518805695907984,10,1.0,152.04444444444445,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,1520,isac_structured_marl,796,1520,40.0,21330732,21330732,1093,300,-0.0142683321610093,45,724,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,114,0.25,0.2389937106918239,3.0,1,38,25.13227513227513,2.659574468085106,0.0251322751322751,0.8444444444444444,1334,0.8822751322751323,14.288000000000002,0.376,isac_structured_marl,62,-4.495999336242676,-44.959999084472656,60,2,368,0.0,5.665799468457073,10,1.0,159.57777777777778,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1512,isac_structured_marl,798,1512,39.78947368421053,21330733,21330733,1120,300,-0.0149866659194231,45,714,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,70,0.1358024691358024,0.0956521739130434,6.363636363636363,2,11,5.314009661835749,0.6911284242271928,0.0053140096618357,0.2444444444444444,1916,0.9256038647342996,15.916,1.4469090909090907,isac_structured_marl,70,-12.634000778198242,-126.33999633789062,70,0,0,0.1,0.0,9,0.9,244.82222222222225,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_deterministic,2070,isac_structured_marl,1042,2070,188.1818181818182,21330731,21330731,930,300,-0.0421133339405059,45,1028,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,63,0.136986301369863,0.0925925925925925,6.3,2,10,4.380201489268506,0.6370238246910435,0.0043802014892685,0.2222222222222222,2106,0.9224704336399474,15.698,1.5698,isac_structured_marl,71,-13.753999710083008,-137.5399932861328,70,1,0,0.1,-2.220446049250313e-16,9,0.9,257.8666666666667,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,2283,isac_structured_marl,1151,2283,228.3,21330732,21330732,717,300,-0.0458466634154319,45,1132,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,281,0.0409556313993174,0.0368098159509202,23.416666666666668,1,12,6.207966890843249,0.7468259895444361,0.0062079668908432,0.2666666666666666,1785,0.9234350750129332,16.068,1.3390000000000002,isac_structured_marl,72,-13.97100067138672,-139.7100067138672,70,2,0,0.0,0.2134697464676464,10,1.0,248.6,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,1933,isac_structured_marl,966,1933,161.08333333333334,21330733,21330733,1067,300,-0.0465700030326843,45,967,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,105,0.2657342657342657,0.2533333333333333,2.763157894736842,1,38,23.824451410658305,2.668070914516412,0.0238244514106583,0.8444444444444444,1367,0.8570532915360501,14.2425,0.3748026315789474,isac_structured_marl,70,-4.644999504089356,-46.44999694824219,70,0,370,0.0,5.665799468457078,10,1.0,139.66666666666666,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_stochastic,1595,isac_structured_marl,815,1595,41.97368421052632,21340731,21340731,1035,300,-0.0154833318665623,45,780,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,63,0.37,0.3425925925925926,1.7027027027027026,1,37,23.687580025608195,2.590764275461261,0.0236875800256081,0.8222222222222222,1346,0.8617157490396927,14.2815,0.3859864864864865,isac_structured_marl,71,-4.296999931335449,-42.96999740600586,70,1,366,0.0,4.3983208681168495,10,1.0,151.8,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,1562,isac_structured_marl,807,1562,42.21621621621622,21340732,21340732,1072,300,-0.0143233323469758,45,755,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
