algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1380,0.988538681948424,10.629,10.629,structured_marl_no_isac,21,-3.94599986076355,-39.459999084472656,20,1,804,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,676,1396,1396.0,21290732,21290732,800,300,-0.0131533332169055,45,720,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1291,0.9900306748466258,10.841749999999998,10.841749999999998,structured_marl_no_isac,22,-3.864499568939209,-38.64500045776367,20,2,799,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,630,1304,1304.0,21290733,21290733,897,300,-0.0128816664218902,45,674,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,17.59175,17.59175,structured_marl_no_isac,30,-2.9644999504089355,-29.64499855041504,30,0,71,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290731,21290731,2929,300,-0.0098816659301519,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,17.7355,17.7355,structured_marl_no_isac,31,-2.9769997596740723,-29.769996643066406,30,1,46,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290732,21290732,2954,300,-0.0099233323708176,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,17.816,17.816,structured_marl_no_isac,32,-2.983999967575073,-29.84000015258789,30,2,32,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290733,21290733,2968,300,-0.0099466666579246,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1076,0.9871559633027523,10.782750000000002,10.782750000000002,structured_marl_no_isac,30,-3.630500078201294,-36.30500030517578,30,0,851,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,617,1090,1090.0,21300731,21300731,1059,300,-0.0121016670018434,45,473,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1101,0.9874439461883407,10.70025,10.70025,structured_marl_no_isac,31,-3.654499769210816,-36.54499816894531,30,1,861,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,617,1115,1115.0,21300732,21300732,1024,300,-0.0121816657483577,45,498,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1112,0.9797356828193832,10.786,10.786,structured_marl_no_isac,32,-3.680999755859375,-36.80999755859375,30,2,844,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,613,1135,1135.0,21300733,21300733,1021,300,-0.0122699989005923,45,522,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,1.463,1.463,structured_marl_no_isac,40,-1.5619999170303345,-15.619998931884766,40,0,2876,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300731,21300731,124,300,-0.0052066664211452,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,1.647,1.647,structured_marl_no_isac,41,-1.5779999494552612,-15.780000686645508,40,1,2844,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300732,21300732,156,300,-0.0052600000053644,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,2.107,2.107,structured_marl_no_isac,42,-1.618000030517578,-16.18000030517578,40,2,2764,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300733,21300733,236,300,-0.0053933332674205,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1081,0.9881170018281537,9.970249999999998,9.970249999999998,structured_marl_no_isac,40,-3.561499834060669,-35.61499786376953,40,0,1017,1.0,0.0,1,0.1,300.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,544,1094,1094.0,21310731,21310731,889,300,-0.0118716657161712,45,550,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1110,0.9849157054126,10.1045,10.1045,structured_marl_no_isac,41,-3.5979995727539062,-35.97999954223633,40,1,966,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,607,1127,1127.0,21310732,21310732,907,300,-0.0119933327659964,45,520,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1119,0.9893899204244032,9.9935,9.9935,structured_marl_no_isac,42,-3.6040000915527344,-36.040000915527344,40,2,994,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,580,1131,1131.0,21310733,21310733,875,300,-0.0120133338496088,45,551,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,50,-1.5,-14.999999046325684,50,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310731,21310731,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,51,-1.5,-14.999999046325684,50,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310732,21310732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,52,-1.5,-14.999999046325684,50,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310733,21310733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1168,0.9898305084745764,9.97625,9.97625,structured_marl_no_isac,50,-3.643499851226807,-36.43499755859375,50,0,1009,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,521,1180,1180.0,21320731,21320731,811,300,-0.0121449995785951,45,659,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1187,0.9875207986688852,10.0895,10.0895,structured_marl_no_isac,51,-3.674999713897705,-36.75,50,1,982,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,531,1202,1202.0,21320732,21320732,816,300,-0.012249999679625,45,671,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1148,0.9854077253218884,9.914,9.914,structured_marl_no_isac,52,-3.627000093460083,-36.269996643066406,50,2,1020,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,528,1165,1165.0,21320733,21320733,815,300,-0.012089998461306,45,637,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,60,-1.5,-14.999999046325684,60,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320731,21320731,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,61,-1.5,-14.999999046325684,60,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320732,21320732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,62,-1.5,-14.999999046325684,60,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1208,0.9885433715220948,9.90275,9.90275,structured_marl_no_isac,60,-3.7204997539520255,-37.20499801635742,60,0,979,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,623,1222,1222.0,21330731,21330731,799,300,-0.0124016655609011,45,599,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1160,0.9880749574105622,10.067,10.067,structured_marl_no_isac,61,-3.651999711990357,-36.519996643066406,60,1,980,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,562,1174,1174.0,21330732,21330732,846,300,-0.0121733322739601,45,612,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1157,0.9872013651877132,10.201,10.201,structured_marl_no_isac,62,-3.651999950408936,-36.519996643066406,60,2,956,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,565,1172,1172.0,21330733,21330733,872,300,-0.0121733322739601,45,607,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,7.046250000000001,7.046250000000001,structured_marl_no_isac,70,-2.047499895095825,-20.475000381469727,70,0,1905,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330731,21330731,1095,300,-0.0068250000476837,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,1.4342500000000002,1.4342500000000002,structured_marl_no_isac,71,-1.559499979019165,-15.594999313354492,70,1,2881,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330732,21330732,119,300,-0.0051983329467475,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,4.87275,4.87275,structured_marl_no_isac,72,-1.858499884605408,-18.584999084472656,70,2,2283,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,717,300,-0.0061949999071657,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1187,0.9858803986710964,10.512250000000002,10.512250000000002,structured_marl_no_isac,70,-3.7174999713897705,-37.17499923706055,70,0,873,1.0,0.0,1,0.1,300.0,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,632,1204,1204.0,21340731,21340731,923,300,-0.0123916659504175,45,572,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1155,0.9829787234042552,10.4465,10.4465,structured_marl_no_isac,71,-3.691999912261963,-36.91999816894531,70,1,894,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,619,1175,1175.0,21340732,21340732,931,300,-0.0123066660016775,45,556,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1175,0.9799833194328608,10.199,10.199,structured_marl_no_isac,72,-3.697000026702881,-36.96999740600586,70,2,920,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,656,1199,1199.0,21340733,21340733,881,300,-0.0123233320191502,45,543,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,3.142,3.142,structured_marl_no_isac,80,-1.7079999446868896,-17.079999923706055,80,0,2584,1.0,0.0,1,0.1,300.0,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340731,21340731,416,300,-0.0056933332234621,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,1.0490000000000002,1.0490000000000002,structured_marl_no_isac,81,-1.5260000228881836,-15.260000228881836,80,1,2948,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340732,21340732,52,300,-0.0050866669043898,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,1.71025,1.71025,structured_marl_no_isac,82,-1.5835000276565552,-15.835000038146973,80,2,2833,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,167,300,-0.005278333555907,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1113,0.9797535211267606,10.04625,10.04625,structured_marl_no_isac,80,-3.607499599456787,-36.07499694824219,80,0,993,1.0,0.0,1,0.1,300.0,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,554,1136,1136.0,21350731,21350731,871,300,-0.0120249986648559,45,582,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1166,0.985629754860524,9.888,9.888,structured_marl_no_isac,81,-3.652999877929688,-36.52999877929688,80,1,972,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,670,1183,1183.0,21350732,21350732,845,300,-0.0121766664087772,45,513,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
