collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
8475,0.1892279728307662,0.1473370577281191,4.284630940343781,1,1978,20.729406832949067,1.630580053298864,0.020729406832949,0.3995959595959596,2111,0.0221232446028086,1213.06525,0.6132786905965623,isac_structured_marl,0,-21.7712459564209,-2177.124755859375,0,84477,0.0,21.26774333027888,100,1.0,2155.1026262626265,gauss_markov,8.969365746463053,3000.0,3000.0,3000.0,eval_stochastic,95420,isac_structured_marl,50596,95420,48.24064711830131,30260831,30260831,120103,3000,-0.0072570824995636,4950,44824,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8447,0.1915199081163859,0.1493617974173322,4.221389305347326,1,2001,21.147972394550777,1.6474756202836278,0.0211479723945507,0.4042424242424242,1974,0.0208626174446992,1214.5855,0.6069892553723139,isac_structured_marl,1,-20.73049736022949,-2073.049560546875,1,84270,0.0,20.33418448444936,100,1.0,2137.552929292929,gauss_markov,9.04082670076628,3000.0,3000.0,3000.0,eval_stochastic,94619,isac_structured_marl,50431,94619,47.28585707146427,30260832,30260832,121111,3000,-0.0069101653061807,4950,44188,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8248,0.1861864824864331,0.1429762085164418,4.370959194488607,1,1887,19.965929891758638,1.5610225814697436,0.0199659298917586,0.3812121212121212,1931,0.0204314841658642,1208.823,0.6406057233704293,isac_structured_marl,2,-22.01459503173828,-2201.459716796875,2,85236,0.0,14.613319878097016,100,1.0,2180.092929292929,gauss_markov,8.362681278960968,3000.0,3000.0,3000.0,eval_stochastic,94511,isac_structured_marl,50535,94511,50.08532061473238,30260833,30260833,120253,3000,-0.0073381988331675,4950,43976,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8573,0.1767021991741093,0.1360644827331213,4.659239130434782,1,1840,19.1371635395432,1.5144291558888765,0.0191371635395432,0.3717171717171717,1937,0.0201460248783126,1214.97925,0.6603148097826087,isac_structured_marl,3,-24.64724349975586,-2464.724609375,3,83877,0.0,16.46439570513283,100,1.0,2201.598787878788,gauss_markov,8.364503978941572,3000.0,3000.0,3000.0,eval_stochastic,96148,isac_structured_marl,51364,96148,52.25434782608696,30260834,30260834,119975,3000,-0.0082157487049698,4950,44784,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8465,0.1868395773294908,0.1449869549012299,4.352185089974293,1,1945,20.288524726965484,1.6022383558151263,0.0202885247269654,0.3929292929292929,2034,0.0212168942388934,1213.92675,0.6241268637532134,isac_structured_marl,4,-21.899248123168945,-2189.924560546875,4,84179,0.0,21.751614830918108,100,1.0,2166.791515151516,gauss_markov,9.47065116138544,3000.0,3000.0,3000.0,eval_stochastic,95867,isac_structured_marl,51022,95867,49.288946015424166,30260835,30260835,119954,3000,-0.0072997487150132,4950,44845,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
7791,0.1921401907922024,0.1454359940350051,4.204533189422558,1,1853,19.29685710120176,1.530305604837186,0.0192968571012017,0.3743434343434343,1894,0.0197238247974506,1210.86925,0.6534642471667566,isac_structured_marl,5,-22.95444869995117,-2295.44482421875,5,84517,0.0,18.70999352713719,100,1.0,2185.1341414141416,gauss_markov,9.028224035826726,3000.0,3000.0,3000.0,eval_stochastic,96026,isac_structured_marl,51579,96026,51.82191041554236,30260836,30260836,119457,3000,-0.0076514827087521,4950,44447,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8754,0.1833955223880597,0.1434617629889083,4.452695829094608,1,1966,20.81480540380299,1.6256485332987147,0.0208148054038029,0.3971717171717172,1969,0.0208465675687121,1209.3635,0.6151391149542217,isac_structured_marl,6,-21.41639709472656,-2141.639404296875,6,85174,0.0,19.358434688698388,100,1.0,2143.668282828283,gauss_markov,8.681923008636685,3000.0,3000.0,3000.0,eval_stochastic,94452,isac_structured_marl,50443,94452,48.04272634791455,30260837,30260837,120374,3000,-0.0071387980133295,4950,44009,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
10084,0.1588956543498206,0.1267127843554609,5.293438320209974,1,1905,20.499521139794897,1.5678173595651264,0.0204995211397948,0.3848484848484848,1910,0.0205533256572221,1215.0649999999998,0.6378293963254592,isac_structured_marl,7,-23.024097442626957,-2302.40966796875,7,84692,0.0,17.419149877659642,100,1.0,2162.7496969696967,gauss_markov,8.090618390559376,3000.0,3000.0,3000.0,eval_stochastic,92929,isac_structured_marl,48978,92929,48.78162729658793,30260838,30260838,122379,3000,-0.0076746987178921,4950,43951,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8498,0.1772678865330622,0.1361540749553837,4.641179683233206,1,1831,19.36131965739664,1.5122863978056569,0.0193613196573966,0.3698989898989899,1930,0.0204081632653061,1210.7495,0.6612504096122337,isac_structured_marl,8,-23.492698669433597,-2349.26953125,8,85022,0.0,14.526104345347392,100,1.0,2207.8464646464645,gauss_markov,9.014068093761065,3000.0,3000.0,3000.0,eval_stochastic,94570,isac_structured_marl,50187,94570,51.64937192790825,30260839,30260839,120408,3000,-0.0078308982774615,4950,44383,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
7426,0.2024487165717968,0.1523109243697478,3.939522546419098,1,1885,19.451037044680632,1.5562547923462813,0.0194510370446806,0.3808080808080808,1926,0.0198741099989681,1211.2412499999998,0.6425683023872678,isac_structured_marl,9,-23.09784698486328,-2309.784912109375,9,84213,0.0,16.59813957508142,100,1.0,2176.297575757576,gauss_markov,9.484335506833832,3000.0,3000.0,3000.0,eval_stochastic,96910,isac_structured_marl,52267,96910,51.41114058355438,30260840,30260840,118877,3000,-0.0076992828398942,4950,44643,b15,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
