access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,candidate_source,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,true_edges_seen,tx_actions,method
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.8,0.0,1,36,20.350480497456196,4.611393985973677,0.0203504804974561,0.8,668,0.3776144714527982,7.80675,0.2168541666666666,wang2025_isac_tables,0,10.805809020996094,108.05809020996094,0,231,0.0,4.515610625484215,10,1.0,142.3111111111111,0.9120282612818756,-0.361414184724666,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,814,wang2025_isac_tables,955,1769,49.138888888888886,2026084001,2026084001,0,0.8637274549098196,0.0083333333333333,0.1362725450901803,6960,1497,200,0.0540290437638759,45,814,split_light_ckpt40_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6222222222222222,0.0,1,28,15.972618368511124,3.6751435602953246,0.0159726183685111,0.6222222222222222,709,0.4044495151169424,7.618749999999999,0.2720982142857142,wang2025_isac_tables,1,8.583192825317383,85.83192443847656,1,247,0.0,3.661057069225927,10,1.0,141.73333333333332,0.852362945604684,-2.3797289473876626,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,766,wang2025_isac_tables,987,1753,62.60714285714285,2026084002,2026084002,0,0.8233438485804416,0.0099070263679317,0.1766561514195583,6561,1268,200,0.0429159626364707,45,766,split_light_ckpt40_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6222222222222222,0.0,1,28,15.730337078651688,3.583770638679124,0.0157303370786516,0.6222222222222222,652,0.3662921348314606,7.813000000000001,0.2790357142857143,wang2025_isac_tables,2,8.620065689086914,86.20065307617188,2,220,0.0,3.244932235254512,10,1.0,147.33333333333334,0.914968132035172,-0.3483548754628511,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,806,wang2025_isac_tables,974,1780,63.57142857142857,2026084003,2026084003,0,0.8600847970926712,0.0065502183406113,0.1399152029073289,6870,1651,200,0.0431003272533416,45,806,split_light_ckpt40_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,4,0.8823529411764706,0.6122448979591837,0.1333333333333333,1,30,16.816143497757846,3.8167938931297702,0.0168161434977578,0.6666666666666666,704,0.3946188340807174,7.86,0.262,wang2025_isac_tables,3,9.159666061401367,91.5966567993164,3,216,0.0,3.450897686528549,10,1.0,136.13333333333333,0.8736839492366315,-1.4612867292999498,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,818,wang2025_isac_tables,966,1784,59.46666666666667,2026084004,2026084004,0,0.8249818445896877,0.0072621641249092,0.1750181554103122,6885,1377,200,0.0457983277738094,45,818,split_light_ckpt40_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9047619047619048,0.4042553191489361,0.1052631578947368,1,19,10.462555066079297,2.410555696523725,0.0104625550660792,0.4222222222222222,653,0.3595814977973568,7.882000000000001,0.4148421052631579,wang2025_isac_tables,4,5.067259788513184,50.67259979248047,4,184,0.0,1.0544632318812237,10,1.0,163.2888888888889,0.7663971579029188,-3.2582000483169336,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,796,wang2025_isac_tables,1020,1816,95.57894736842104,2026084005,2026084005,0,0.7492492492492493,0.0090330223604324,0.2507507507507507,6753,1332,200,0.0253362990915775,45,796,split_light_ckpt40_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5333333333333333,0.0,1,24,13.311148086522463,3.004788882281136,0.0133111480865224,0.5333333333333333,709,0.3932334997226844,7.987249999999999,0.3328020833333333,wang2025_isac_tables,0,7.1429762840271,71.42976379394531,0,197,0.0,2.276849710657147,10,1.0,155.42222222222222,0.909882994512307,-0.3790070050079555,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,843,wang2025_isac_tables,960,1803,75.125,2026084001,2026084001,0,0.8620218579234973,0.00778101986939,0.1379781420765027,7197,1464,200,0.0357148833572864,45,843,split_light_ckpt40_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.4666666666666667,0.0,1,21,11.660188784008884,2.682420565224333,0.0116601887840088,0.4666666666666667,689,0.3825652415324819,7.828750000000001,0.3727976190476191,wang2025_isac_tables,1,5.846513748168945,58.46514892578125,1,199,0.0,1.408404764504272,10,1.0,163.04444444444445,0.8525686672361574,-2.4200721578379616,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,792,wang2025_isac_tables,1009,1801,85.76190476190476,2026084002,2026084002,0,0.8090709583028529,0.0079646017699115,0.190929041697147,6780,1367,200,0.0292325746268033,45,792,split_light_ckpt40_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.4444444444444444,0.0,1,20,10.95290251916758,2.502032901732658,0.0109529025191675,0.4444444444444444,712,0.3899233296823658,7.993499999999999,0.3996749999999999,wang2025_isac_tables,2,5.670568943023682,56.7056770324707,2,174,0.0,1.5491395391816885,10,1.0,165.44444444444446,0.9083815299003288,-0.6094357621764601,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,824,wang2025_isac_tables,1002,1826,91.3,2026084003,2026084003,0,0.8315151515151515,0.0074010816965556,0.1684848484848485,7026,1650,200,0.0283528380095958,45,824,split_light_ckpt40_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5777777777777777,0.0,1,26,14.145810663764962,3.2212104317660906,0.0141458106637649,0.5777777777777777,751,0.4085963003264418,8.0715,0.3104423076923077,wang2025_isac_tables,3,7.317706108093262,73.17707061767578,3,162,0.0,0.8684585700540548,10,1.0,159.57777777777778,0.87527195936231,-1.6259821790834128,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,839,wang2025_isac_tables,999,1838,70.6923076923077,2026084004,2026084004,0,0.8320284697508897,0.0073696145124716,0.1679715302491103,7056,1405,200,0.0365885347127914,45,839,split_light_ckpt40_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.4888888888888889,0.0,1,22,12.12121212121212,2.79533686985801,0.0121212121212121,0.4888888888888889,766,0.4220385674931129,7.870249999999999,0.3577386363636363,wang2025_isac_tables,4,5.974245548248291,59.742454528808594,4,185,0.0,2.1339223940334064,10,1.0,158.4,0.737989704041896,-4.038617851552784,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,793,wang2025_isac_tables,1022,1815,82.5,2026084005,2026084005,0,0.7059760956175298,0.009364144389065,0.2940239043824701,6621,1255,200,0.0298712272197008,45,793,split_light_ckpt40_mode_wang_random_beam
