collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
1744,0.0251537171604248,0.0251537171604248,38.75555555555555,1,45,6.899724011039559,0.7954816641476414,0.0068997240110395,1.0,2836,0.4348359398957375,56.5695,1.2571,isac_structured_marl,1,-29.17100143432617,-291.7099914550781,1,1606,0.0,9.999999999999991,10,1.0,151.77777777777777,gauss_markov,5.327718651031324,435.8000000000002,938.9999999999992,1101.6,eval_stochastic,6522,isac_structured_marl,3098,6522,144.93333333333334,20362921,20362921,3872,1200,-0.0243091657757759,45,3424,isac_mappo_train_n10_b10_test_n10_b15_1200slot,isac_mappo,shared,legacy,legacy,10,288,1200,24,12,15.0,900.0,900.0
1105,0.0374564459930313,0.037391304347826,25.69767441860465,1,43,6.597115679656336,0.7544521449249936,0.0065971156796563,0.9555555555555556,2550,0.3912243019331083,56.99499999999999,1.3254651162790696,isac_structured_marl,2,-29.73000144958496,-297.29998779296875,2,1516,0.0,8.000000000000002,10,1.0,194.6888888888889,gauss_markov,5.742629992115688,472.2000000000001,713.7999999999994,1200.0,eval_stochastic,6518,isac_structured_marl,3144,6518,151.58139534883722,20362922,20362922,3966,1200,-0.0247749984264373,45,3374,isac_mappo_train_n10_b10_test_n10_b15_1200slot,isac_mappo,shared,legacy,legacy,10,288,1200,24,12,15.0,900.0,900.0
2725,0.0151788941091434,0.0151624548736462,64.88095238095238,1,42,2.625656414103526,0.297329345344495,0.0026256564141035,0.9333333333333332,5770,0.3607151787946986,141.2575,3.3632738095238093,isac_structured_marl,0,-85.30500030517578,-853.050048828125,0,4046,0.0,6.9999999999999964,10,1.0,434.55555555555554,gauss_markov,9.171394849651474,880.0000000000002,2918.799999999999,3000.0,eval_stochastic,15996,isac_structured_marl,7739,15996,380.8571428571428,20364720,20364720,9958,3000,-0.0284350011497735,45,8257,isac_mappo_train_n10_b10_test_n10_b15_3000slot,isac_mappo,shared,legacy,legacy,10,288,3000,24,12,15.0,900.0,900.0
3160,0.0140405616224648,0.0140405616224648,70.22222222222223,1,45,2.828587591929097,0.3165052196985816,0.002828587591929,1.0,6195,0.3894022251555723,142.17774999999995,3.159505555555555,isac_structured_marl,1,-85.78850555419922,-857.8850708007812,1,3927,0.0,9.999999999999991,10,1.0,160.88888888888889,gauss_markov,6.9174245798112,296.40000000000003,864.7999999999998,979.56,eval_stochastic,15909,isac_structured_marl,7621,15909,353.53333333333336,20364721,20364721,10164,3000,-0.0285961683839559,45,8288,isac_mappo_train_n10_b10_test_n10_b15_3000slot,isac_mappo,shared,legacy,legacy,10,288,3000,24,12,15.0,900.0,900.0
2425,0.0182186234817813,0.0182186234817813,53.888888888888886,1,45,2.783964365256125,0.3172627975880976,0.0027839643652561,1.0,5715,0.3535634743875278,141.83825000000002,3.1519611111111114,isac_structured_marl,2,-86.07749938964844,-860.7750244140625,2,3969,0.0,9.999999999999991,10,1.0,201.4,gauss_markov,7.577453453556734,591.8000000000001,708.1999999999997,1183.9200000000003,eval_stochastic,16164,isac_structured_marl,7670,16164,359.2,20364722,20364722,9867,3000,-0.0286925006657838,45,8494,isac_mappo_train_n10_b10_test_n10_b15_3000slot,isac_mappo,shared,legacy,legacy,10,288,3000,24,12,15.0,900.0,900.0
370,0.0864197530864197,0.0843373493975903,10.571428571428571,1,35,21.033653846153847,2.4650057223347126,0.0210336538461538,0.7777777777777778,1027,0.6171875,14.19875,0.4056785714285714,isac_structured_marl,0,-3.4574999809265137,-34.57499694824219,0,387,0.0,4.742472391148374,10,1.0,129.86666666666667,gauss_markov,2.073855225348247,300.0,300.0,300.0,eval_stochastic,1664,isac_structured_marl,788,1664,47.54285714285714,20362020,20362020,949,300,-0.0115249985828995,45,876,isac_mappo_train_n10_b10_test_n10_b15_300slot,isac_mappo,shared,legacy,legacy,10,288,300,24,12,15.0,900.0,900.0
264,0.1258278145695364,0.1229773462783171,6.947368421052632,1,38,22.87778446718844,2.687031537264885,0.0228777844671884,0.8444444444444444,970,0.5839855508729681,14.141999999999998,0.372157894736842,isac_structured_marl,1,-2.705000162124634,-27.049997329711918,1,392,0.0,5.6376601671425615,10,1.0,107.42222222222222,gauss_markov,2.331806556518889,300.0,300.0,300.0,eval_stochastic,1661,isac_structured_marl,802,1661,43.71052631578947,20362021,20362021,947,300,-0.0090166656300425,45,859,isac_mappo_train_n10_b10_test_n10_b15_300slot,isac_mappo,shared,legacy,legacy,10,288,300,24,12,15.0,900.0,900.0
292,0.1070336391437308,0.1038575667655786,8.342857142857143,1,35,20.5761316872428,2.508061626657112,0.0205761316872428,0.7777777777777778,1058,0.6219870664315109,13.955,0.3987142857142857,isac_structured_marl,2,-3.754999876022339,-37.54999923706055,2,420,0.0,3.620765936095568,10,1.0,121.37777777777778,gauss_markov,2.536097041264848,300.0,300.0,300.0,eval_stochastic,1701,isac_structured_marl,815,1701,48.6,20362022,20362022,879,300,-0.0125166662037372,45,886,isac_mappo_train_n10_b10_test_n10_b15_300slot,isac_mappo,shared,legacy,legacy,10,288,300,24,12,15.0,900.0,900.0
2436,0.0177419354838709,0.0177347843611447,55.36363636363637,1,44,7.035497281739686,0.7718418075131784,0.0070354972817396,0.9777777777777776,932,0.1490246242404861,57.0065,1.295602272727273,isac_structured_marl,0,-20.4429988861084,-204.42999267578125,0,1554,0.0,8.000000000000004,10,1.0,142.37777777777777,gauss_markov,4.52441978374615,405.4000000000002,551.3999999999997,1139.7200000000005,eval_stochastic,6254,isac_structured_marl,3029,6254,142.13636363636363,20362935,20362935,4192,1200,-0.0170358326286077,45,3225,isac_mappo_train_n10_b10_test_n10_b30_1200slot,isac_mappo,shared,legacy,legacy,10,72,1200,12,6,30.0,900.0,900.0
2313,0.0178343949044585,0.0178117048346055,55.07142857142857,1,42,6.601697579377554,0.7417611529087634,0.0066016975793775,0.9333333333333332,1130,0.1776171015403961,56.622,1.348142857142857,isac_structured_marl,1,-21.826000213623047,-218.260009765625,1,1616,0.0,6.999999999999995,10,1.0,195.44444444444449,gauss_markov,4.526902477960665,541.0000000000002,1109.7999999999988,1200.0,eval_stochastic,6362,isac_structured_marl,3043,6362,151.47619047619048,20362936,20362936,4022,1200,-0.0181883350014686,45,3319,isac_mappo_train_n10_b10_test_n10_b30_1200slot,isac_mappo,shared,legacy,legacy,10,72,1200,12,6,30.0,900.0,900.0
1739,0.0252242152466367,0.0252242152466367,38.644444444444446,1,45,6.944444444444444,0.7939868727503705,0.0069444444444444,1.0,1095,0.1689814814814814,56.676,1.2594666666666667,isac_structured_marl,2,-22.840999603271484,-228.41000366210935,2,1584,0.0,9.999999999999991,10,1.0,103.24444444444444,gauss_markov,4.484417763032465,293.80000000000007,420.0,538.0400000000004,eval_stochastic,6480,isac_structured_marl,3108,6480,144.0,20362937,20362937,3936,1200,-0.0190341677516698,45,3372,isac_mappo_train_n10_b10_test_n10_b30_1200slot,isac_mappo,shared,legacy,legacy,10,72,1200,12,6,30.0,900.0,900.0
6783,0.0064449978028416,0.0064440538957234,154.1590909090909,1,44,2.7527527527527527,0.3094641522704294,0.0027527527527527,0.9777777777777776,2873,0.1797422422422422,142.18125,3.231392045454545,isac_structured_marl,0,-66.77848815917969,-667.7850341796875,0,3909,0.0,8.000000000000002,10,1.0,118.86666666666666,gauss_markov,9.317556071618764,132.40000000000003,210.7999999999999,1892.9600000000055,eval_stochastic,15984,isac_structured_marl,7671,15984,363.27272727272725,20364735,20364735,10107,3000,-0.0222595017403364,45,8313,isac_mappo_train_n10_b10_test_n10_b30_3000slot,isac_mappo,shared,legacy,legacy,10,72,3000,12,6,30.0,900.0,900.0
5588,0.0079886383809692,0.0079886383809692,124.17777777777778,1,45,2.8139069534767382,0.3157639909761668,0.0028139069534767,1.0,2430,0.1519509754877438,142.5115,3.1669222222222224,isac_structured_marl,1,-67.00299835205078,-670.0299682617188,1,3886,0.0,9.999999999999991,10,1.0,82.93333333333334,gauss_markov,7.625398299068225,156.4,191.6,756.6800000000018,eval_stochastic,15992,isac_structured_marl,7572,15992,355.3777777777778,20364736,20364736,10122,3000,-0.0223343316465616,45,8420,isac_mappo_train_n10_b10_test_n10_b30_3000slot,isac_mappo,shared,legacy,legacy,10,72,3000,12,6,30.0,900.0,900.0
8054,0.0055562415112976,0.0055562415112976,178.9777777777778,1,45,2.8236179958586938,0.3150918492740634,0.0028236179958586,1.0,2945,0.1847901110623078,142.8155,3.1736777777777774,isac_structured_marl,2,-66.37799835205078,-663.780029296875,2,3830,0.0,9.999999999999991,10,1.0,147.13333333333333,gauss_markov,9.143050499473649,314.6,538.9999999999994,1146.080000000002,eval_stochastic,15937,isac_structured_marl,7581,15937,354.1555555555556,20364737,20364737,10233,3000,-0.0221260003745555,45,8356,isac_mappo_train_n10_b10_test_n10_b30_3000slot,isac_mappo,shared,legacy,legacy,10,72,3000,12,6,30.0,900.0,900.0
593,0.0676100628930817,0.067398119122257,13.790697674418604,1,43,26.8414481897628,3.018814939623701,0.0268414481897627,0.9555555555555556,350,0.2184769038701623,14.244000000000002,0.3312558139534884,isac_structured_marl,0,0.8130002021789551,8.130001068115234,0,392,0.0,7.9999999999999964,10,1.0,86.68888888888888,gauss_markov,2.6692321866869717,239.80000000000004,294.19999999999993,300.0,eval_stochastic,1602,isac_structured_marl,751,1602,37.25581395348837,20362035,20362035,1006,300,0.002710000379011,45,851,isac_mappo_train_n10_b10_test_n10_b30_300slot,isac_mappo,shared,legacy,legacy,10,72,300,12,6,30.0,900.0,900.0
414,0.0881057268722467,0.0871459694989106,10.35,1,40,25.526483726866623,2.7986216788231792,0.0255264837268666,0.8888888888888888,267,0.1703892788768347,14.292750000000002,0.35731875,isac_structured_marl,1,0.3695001602172851,3.695000648498535,1,387,0.0,5.829913513373966,10,1.0,80.95555555555555,gauss_markov,3.023247750558199,284.00000000000006,300.0,300.0,eval_stochastic,1567,isac_structured_marl,741,1567,39.175,20362036,20362036,1046,300,0.001231666887179,45,826,isac_mappo_train_n10_b10_test_n10_b30_300slot,isac_mappo,shared,legacy,legacy,10,72,300,12,6,30.0,900.0,900.0
561,0.0696517412935323,0.0693069306930693,13.357142857142858,1,42,25.500910746812387,2.936498225865655,0.0255009107468123,0.9333333333333332,394,0.2392228293867638,14.30275,0.3405416666666667,isac_structured_marl,2,0.31150022149086,3.1150007247924805,2,371,0.0,7.000000000000001,10,1.0,75.93333333333334,gauss_markov,2.587797272219062,177.2,282.7999999999997,300.0,eval_stochastic,1647,isac_structured_marl,782,1647,39.21428571428572,20362037,20362037,982,300,0.0010383335174992,45,865,isac_mappo_train_n10_b10_test_n10_b30_300slot,isac_mappo,shared,legacy,legacy,10,72,300,12,6,30.0,900.0,900.0
635,0.0550595238095238,0.0544117647058823,17.16216216216216,1,37,5.510872803098004,0.6493705931649356,0.005510872803098,0.8222222222222222,5512,0.8209711051534108,56.97825000000001,1.539952702702703,isac_structured_marl,0,-38.73550033569336,-387.3550109863281,0,1497,0.0,4.892903623274524,10,1.0,503.0888888888889,gauss_markov,5.895275689875438,1200.0,1200.0,1200.0,eval_stochastic,6714,isac_structured_marl,3207,6714,181.45945945945945,20362910,20362910,3789,1200,-0.032279584556818,45,3507,isac_mappo_train_n10_b10_test_n10_b5_1200slot,isac_mappo,shared,legacy,legacy,10,2592,1200,72,36,5.0,900.0,900.0
456,0.0824949698189134,0.0818363273453093,11.121951219512194,1,41,6.16170724376315,0.7183498977227433,0.0061617072437631,0.9111111111111112,5384,0.8091373609858732,57.07525,1.3920792682926828,isac_structured_marl,1,-37.85149383544922,-378.5149841308594,1,1501,0.0,6.999999999999999,10,1.0,506.0444444444444,gauss_markov,5.444878064254583,1081.6,1200.0,1200.0,eval_stochastic,6654,isac_structured_marl,3147,6654,162.29268292682926,20362911,20362911,3845,1200,-0.0315429158508777,45,3507,isac_mappo_train_n10_b10_test_n10_b5_1200slot,isac_mappo,shared,legacy,legacy,10,2592,1200,72,36,5.0,900.0,900.0
355,0.0920716112531969,0.09,9.86111111111111,1,36,5.38036167986848,0.630111450962889,0.0053803616798684,0.8,5480,0.8190106112688686,57.13275000000001,1.5870208333333335,isac_structured_marl,2,-39.32849884033203,-393.2849731445313,2,1483,0.0,4.940580372036511,10,1.0,533.2444444444444,gauss_markov,6.124992526724035,1200.0,1200.0,1200.0,eval_stochastic,6691,isac_structured_marl,3170,6691,185.86111111111111,20362912,20362912,3826,1200,-0.0327737480401992,45,3521,isac_mappo_train_n10_b10_test_n10_b5_1200slot,isac_mappo,shared,legacy,legacy,10,2592,1200,72,36,5.0,900.0,900.0
1690,0.0253748558246828,0.0253602305475504,38.40909090909091,1,44,2.7028687265802565,0.3105338005455514,0.0027028687265802,0.9777777777777776,12300,0.7555746667485718,141.6915,3.2202613636363635,isac_structured_marl,0,-101.37599182128906,-1013.760009765625,0,3958,0.0,8.000000000000004,10,1.0,609.5111111111111,gauss_markov,9.811823433048612,1348.8,1495.9999999999995,2556.4800000000023,eval_stochastic,16279,isac_structured_marl,7775,16279,369.9772727272728,20364710,20364710,9763,3000,-0.0337920002639293,45,8504,isac_mappo_train_n10_b10_test_n10_b5_3000slot,isac_mappo,shared,legacy,legacy,10,2592,3000,72,36,5.0,900.0,900.0
1404,0.0290456431535269,0.0289855072463768,33.42857142857143,1,42,2.6043281453463134,0.2953794219002743,0.0026043281453463,0.9333333333333332,12149,0.7533329199479134,142.19,3.3854761904761905,isac_structured_marl,1,-101.01100158691406,-1010.1099243164062,1,3920,0.0,6.585786437626904,10,1.0,734.4666666666667,gauss_markov,9.599549002124444,2128.8,2902.5999999999985,3000.0,eval_stochastic,16127,isac_structured_marl,7635,16127,383.9761904761905,20364711,20364711,9953,3000,-0.0336703322827816,45,8492,isac_mappo_train_n10_b10_test_n10_b5_3000slot,isac_mappo,shared,legacy,legacy,10,2592,3000,72,36,5.0,900.0,900.0
1247,0.0340821068938807,0.0340557275541795,28.34090909090909,1,44,2.692943264581676,0.3090337953037398,0.0026929432645816,0.9777777777777776,12066,0.7384784870555113,142.37924999999998,3.235892045454545,isac_structured_marl,2,-102.0564956665039,-1020.56494140625,2,3861,0.0,8.000000000000004,10,1.0,685.0,gauss_markov,9.079075818027968,1447.6,1852.3999999999992,2648.000000000002,eval_stochastic,16339,isac_structured_marl,7710,16339,371.34090909090907,20364712,20364712,9800,3000,-0.0340188331902027,45,8629,isac_mappo_train_n10_b10_test_n10_b5_3000slot,isac_mappo,shared,legacy,legacy,10,2592,3000,72,36,5.0,900.0,900.0
22,0.4210526315789473,0.2388059701492537,1.375,1,16,8.583690987124463,1.0791488213671467,0.0085836909871244,0.3555555555555555,1850,0.992489270386266,14.8265,0.92665625,isac_structured_marl,0,-10.376998901367188,-103.77000427246094,0,242,0.0,0.7573500063196185,10,1.0,264.9555555555556,gauss_markov,2.944408768497919,300.0,300.0,300.0,eval_stochastic,1864,isac_structured_marl,891,1864,116.5,20362010,20362010,894,300,-0.0345900021493434,45,973,isac_mappo_train_n10_b10_test_n10_b5_300slot,isac_mappo,shared,legacy,legacy,10,2592,300,72,36,5.0,900.0,900.0
8,0.6521739130434783,0.2830188679245283,0.5333333333333333,1,15,8.27357970215113,1.021015910831277,0.0082735797021511,0.3333333333333333,1802,0.9939327082184224,14.69125,0.9794166666666668,isac_structured_marl,1,-10.173498153686523,-101.7349853515625,1,277,0.0,1.000000000000001,10,1.0,247.6888888888889,gauss_markov,2.5562250668586115,300.0,300.0,300.0,eval_stochastic,1813,isac_structured_marl,858,1813,120.86666666666666,20362011,20362011,910,300,-0.0339116603136062,45,955,isac_mappo_train_n10_b10_test_n10_b5_300slot,isac_mappo,shared,legacy,legacy,10,2592,300,72,36,5.0,900.0,900.0
28,0.3636363636363636,0.2191780821917808,1.75,1,16,8.56989823245849,1.091926567938306,0.0085698982324584,0.3555555555555555,1850,0.9908944831280128,14.653,0.9158125,isac_structured_marl,2,-10.272000312805176,-102.72000122070312,2,284,0.0,0.6993897121515856,10,1.0,262.0444444444444,gauss_markov,2.684255023823277,300.0,300.0,300.0,eval_stochastic,1867,isac_structured_marl,857,1867,116.6875,20362012,20362012,849,300,-0.0342399999499321,45,1010,isac_mappo_train_n10_b10_test_n10_b5_300slot,isac_mappo,shared,legacy,legacy,10,2592,300,72,36,5.0,900.0,900.0
986,0.1335676625659051,0.1292517006802721,6.4868421052631575,1,152,11.657335685251937,1.3362020653991793,0.0116573356852519,0.8,4545,0.3485696755886187,113.75525,0.748389802631579,isac_structured_marl,0,-24.067249298095703,-481.3450012207031,0,3117,0.0,11.75157305963596,20,1.0,467.2105263157895,gauss_markov,5.482818515345959,1200.0,1200.0,1200.0,eval_stochastic,13039,isac_structured_marl,6161,13039,85.78289473684211,20363915,20363915,7844,1200,-0.02005604095757,190,6878,isac_mappo_train_n10_b10_test_n20_b10_1200slot,isac_mappo,shared,legacy,legacy,20,648,1200,36,18,10.0,900.0,900.0
1734,0.0727272727272727,0.0706860706860706,12.75,1,136,10.41028781383956,1.1996489262701062,0.0104102878138395,0.7157894736842105,4647,0.3557103490508267,113.3665,0.833577205882353,isac_structured_marl,1,-24.902999877929688,-498.05999755859375,1,3170,0.0,8.69590103275358,20,1.0,546.9157894736842,gauss_markov,4.851535182771312,1200.0,1200.0,1200.0,eval_stochastic,13064,isac_structured_marl,6203,13064,96.05882352941175,20363916,20363916,7766,1200,-0.0207525007426738,190,6861,isac_mappo_train_n10_b10_test_n20_b10_1200slot,isac_mappo,shared,legacy,legacy,20,648,1200,36,18,10.0,900.0,900.0
1021,0.1129452649869678,0.1073492981007431,7.8538461538461535,1,130,9.944159718503789,1.1459423723210842,0.0099441597185037,0.6842105263157895,4328,0.3310640250898799,113.44375,0.8726442307692308,isac_structured_marl,2,-26.18974876403809,-523.7950439453125,2,3127,0.0,9.428456702707065,20,1.0,610.6842105263158,gauss_markov,6.141936926945612,1200.0,1200.0,1200.0,eval_stochastic,13073,isac_structured_marl,6288,13073,100.56153846153846,20363917,20363917,7800,1200,-0.0218247938901186,190,6785,isac_mappo_train_n10_b10_test_n20_b10_1200slot,isac_mappo,shared,legacy,legacy,20,648,1200,36,18,10.0,900.0,900.0
2901,0.0488524590163934,0.0482044645745713,19.469798657718123,1,149,4.662515254873736,0.5257298912727074,0.0046625152548737,0.7842105263157895,7472,0.2338141878148762,283.4155,1.9021174496644293,isac_structured_marl,0,-78.90050506591797,-1578.010009765625,0,7982,0.0,11.042557983874843,20,1.0,1062.4157894736843,gauss_markov,7.634149723091561,3000.0,3000.0,3000.0,eval_stochastic,31957,isac_structured_marl,15344,31957,214.4765100671141,20365715,20365715,20061,3000,-0.0263001676648855,190,16613,isac_mappo_train_n10_b10_test_n20_b10_3000slot,isac_mappo,shared,legacy,legacy,20,648,3000,36,18,10.0,900.0,900.0
3560,0.0414647280560043,0.0410666666666666,23.11688311688312,1,154,4.813552964711031,0.5429168737859286,0.004813552964711,0.8105263157894737,8313,0.2598380895820961,283.653,1.841902597402597,isac_structured_marl,1,-77.87899780273438,-1557.580078125,1,8012,0.0,10.512325083099675,20,1.0,1011.8368421052631,gauss_markov,8.658379966806024,3000.0,3000.0,3000.0,eval_stochastic,31993,isac_structured_marl,15139,31993,207.7467532467533,20365716,20365716,19995,3000,-0.0259596686810255,190,16854,isac_mappo_train_n10_b10_test_n20_b10_3000slot,isac_mappo,shared,legacy,legacy,20,648,3000,36,18,10.0,900.0,900.0
