algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,114,0.2191780821917808,0.2012578616352201,3.5625,1,32,18.58304297328688,2.353633421594586,0.0185830429732868,0.7111111111111111,1443,0.837979094076655,13.596000000000002,0.424875,isac_structured_marl,21,-6.7330002784729,-67.32999420166016,20,1,456,0.0,2.753322759664919,10,1.0,156.06666666666666,gauss_markov,2.9897656562020614,300.0,300.0,300.0,eval_stochastic,1722,isac_structured_marl,891,1722,53.8125,21290744,21290744,822,300,-0.0224433317780494,6000,45,831,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,153,0.1861702127659574,0.1767676767676767,4.371428571428571,1,35,20.995800839832032,2.5673470136252776,0.020995800839832,0.7777777777777778,1412,0.8470305938812237,13.63275,0.3895071428571428,isac_structured_marl,22,-6.392499923706055,-63.924991607666016,20,2,475,0.0,4.319847951318158,10,1.0,152.04444444444445,gauss_markov,2.428160294645386,300.0,300.0,300.0,eval_stochastic,1667,isac_structured_marl,818,1667,47.62857142857143,21290745,21290745,858,300,-0.0213083308190107,6000,45,849,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,520,0.1733333333333333,15.0,15.0,isac_structured_marl,30,-15.68800163269043,-156.88003540039062,30,0,0,0.8,0.0,2,0.2,295.2,gauss_markov,2.8016331332163453,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290743,21290743,0,300,-0.0522933453321456,9000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,491,0.1636666666666666,15.0,15.0,isac_structured_marl,31,-15.856002807617188,-158.56004333496094,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9897656562020614,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290744,21290744,0,300,-0.0528533495962619,9000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,517,0.1723333333333333,15.0,15.0,isac_structured_marl,32,-15.920002937316896,-159.20004272460938,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.428160294645386,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290745,21290745,0,300,-0.0530666820704937,9000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,298,0.1183431952662721,0.1166180758017492,7.45,1,40,20.27369488089204,2.86820593718629,0.020273694880892,0.8888888888888888,1698,0.8606183476938672,13.946,0.34865,isac_structured_marl,30,-8.82499885559082,-88.24999237060547,30,0,432,0.0,6.585786437626897,10,1.0,136.55555555555554,gauss_markov,2.8345484181530063,297.2,300.0,300.0,eval_stochastic,1973,isac_structured_marl,785,1973,49.325,21300743,21300743,595,300,-0.0294166635721921,9000,45,1188,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,209,0.139917695473251,0.1338582677165354,6.147058823529412,1,34,17.471736896197328,2.432306756805094,0.0174717368961973,0.7555555555555555,1635,0.8401849948612539,13.9785,0.4111323529411764,isac_structured_marl,31,-8.904000282287598,-89.04000091552734,30,1,442,0.0,4.821827798873361,10,1.0,137.6888888888889,gauss_markov,2.991711271626806,300.0,300.0,300.0,eval_stochastic,1946,isac_structured_marl,740,1946,57.23529411764706,21300744,21300744,612,300,-0.0296800006181001,9000,45,1206,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,286,0.1118012422360248,0.1087613293051359,7.944444444444445,1,36,17.733990147783253,2.5762590571607475,0.0177339901477832,0.8,1733,0.8536945812807881,13.97375,0.3881597222222222,isac_structured_marl,32,-9.79150104522705,-97.9149932861328,30,2,415,0.0,4.718091675023014,10,1.0,141.57777777777778,gauss_markov,2.808207878487475,300.0,300.0,300.0,eval_stochastic,2030,isac_structured_marl,820,2030,56.388888888888886,21300745,21300745,555,300,-0.0326383300125598,9000,45,1210,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,15.0,15.0,isac_structured_marl,40,-15.7940034866333,-157.94003295898438,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8345484181530063,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300743,21300743,0,300,-0.0526466779410839,12000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,409,0.1363333333333333,15.0,15.0,isac_structured_marl,41,-15.696003913879396,-156.9600372314453,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.991711271626806,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300744,21300744,0,300,-0.052320010960102,12000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,451,0.1503333333333333,15.0,15.0,isac_structured_marl,42,-15.538003921508787,-155.3800506591797,40,2,0,0.8,0.0,2,0.2,294.9555555555556,gauss_markov,2.808207878487475,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300745,21300745,0,300,-0.0517933517694473,12000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,230,0.1287878787878787,0.1236363636363636,6.764705882352941,1,34,17.745302713987474,2.561784207353828,0.0177453027139874,0.7555555555555555,1634,0.8528183716075156,13.271999999999998,0.3903529411764705,isac_structured_marl,40,-8.769999504089355,-87.69999694824219,40,0,528,0.0,4.697224362268004,10,1.0,135.26666666666668,gauss_markov,2.344385101878936,300.0,300.0,300.0,eval_stochastic,1916,isac_structured_marl,846,1916,56.35294117647059,21310743,21310743,556,300,-0.0292333327233791,12000,45,1070,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,271,0.1172638436482084,0.1139240506329113,7.527777777777778,1,36,18.93740136770121,2.6698804116065635,0.0189374013677012,0.8,1639,0.8621778011572856,13.48375,0.3745486111111111,isac_structured_marl,41,-8.83650016784668,-88.36500549316406,40,1,503,0.0,5.518805695907985,10,1.0,133.44444444444446,gauss_markov,2.7630844216760093,300.0,300.0,300.0,eval_stochastic,1901,isac_structured_marl,812,1901,52.80555555555556,21310744,21310744,596,300,-0.0294550023972988,12000,45,1089,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,257,0.1107266435986159,0.1059602649006622,8.03125,1,32,16.177957532861477,2.3691857774816296,0.0161779575328614,0.7111111111111111,1693,0.8559150657229525,13.50675,0.4220859375,isac_structured_marl,42,-9.875500679016112,-98.75499725341795,40,2,475,0.0,3.8764873420479926,10,1.0,151.75555555555556,gauss_markov,2.3941468233204626,300.0,300.0,300.0,eval_stochastic,1978,isac_structured_marl,881,1978,61.8125,21310745,21310745,547,300,-0.0329183340072631,12000,45,1097,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,374,0.1246666666666666,15.0,15.0,isac_structured_marl,50,-15.612001419067385,-156.12002563476562,50,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.344385101878936,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310743,21310743,0,300,-0.0520400069653987,15000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,15.0,15.0,isac_structured_marl,51,-15.990002632141112,-159.9000244140625,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7630844216760093,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310744,21310744,0,300,-0.0533000081777572,15000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,556,0.1853333333333333,15.0,15.0,isac_structured_marl,52,-15.716001510620115,-157.1600341796875,50,2,0,0.8,0.0,2,0.2,295.4888888888889,gauss_markov,2.3941468233204626,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310745,21310745,0,300,-0.0523866787552833,15000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,123,0.2115384615384615,0.1964285714285714,3.727272727272727,1,33,17.647058823529413,2.559875884805585,0.0176470588235294,0.7333333333333333,1588,0.8491978609625669,12.89125,0.3906439393939394,isac_structured_marl,50,-7.357500553131103,-73.57499694824219,50,0,557,0.0,4.355730139944033,10,1.0,155.73333333333332,gauss_markov,2.4363072102117744,300.0,300.0,300.0,eval_stochastic,1870,isac_structured_marl,953,1870,56.66666666666666,21320743,21320743,573,300,-0.024524999782443,15000,45,917,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,192,0.1724137931034483,0.1687763713080168,4.8,1,40,21.47074610842727,3.0848725562025225,0.0214707461084272,0.8888888888888888,1587,0.8518518518518519,12.966499999999998,0.3241624999999999,isac_structured_marl,51,-6.571000099182129,-65.71000671386719,50,1,546,0.0,6.585786437626906,10,1.0,135.37777777777777,gauss_markov,2.3489649344380625,293.20000000000005,300.0,300.0,eval_stochastic,1863,isac_structured_marl,947,1863,46.575,21320744,21320744,591,300,-0.0219033360481262,15000,45,916,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,190,0.1629955947136563,0.1574468085106383,5.135135135135135,1,37,19.64949548592671,2.833512023280748,0.0196494954859267,0.8222222222222222,1597,0.8481147105682422,13.058,0.3529189189189189,isac_structured_marl,52,-7.525000095367432,-75.25,50,2,520,0.0,4.82680215922081,10,1.0,151.42222222222222,gauss_markov,2.501443694657886,300.0,300.0,300.0,eval_stochastic,1883,isac_structured_marl,976,1883,50.891891891891895,21320745,21320745,597,300,-0.0250833332538604,15000,45,907,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,593,0.1976666666666666,15.0,15.0,isac_structured_marl,60,-16.07400131225586,-160.74002075195312,60,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4363072102117744,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320743,21320743,0,300,-0.0535800084471702,18000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,507,0.169,15.0,15.0,isac_structured_marl,61,-15.920002937316896,-159.2000274658203,60,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3489649344380625,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320744,21320744,0,300,-0.0530666746199131,18000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,544,0.1813333333333333,15.0,15.0,isac_structured_marl,62,-15.948002815246582,-159.48004150390625,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.501443694657886,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320745,21320745,0,300,-0.0531600154936313,18000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,119,0.2222222222222222,0.2073170731707317,3.5,1,34,20.023557126030624,2.831386754939313,0.0200235571260306,0.7555555555555555,1472,0.866902237926973,12.00825,0.3531838235294117,isac_structured_marl,60,-6.1384992599487305,-61.3849983215332,60,0,737,0.0,4.890389772980285,10,1.0,152.55555555555554,gauss_markov,2.665287365706884,300.0,300.0,300.0,eval_stochastic,1698,isac_structured_marl,877,1698,49.94117647058823,21330743,21330743,565,300,-0.0204616654664278,18000,45,821,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,138,0.2114285714285714,0.2021857923497267,3.72972972972973,1,37,22.19556088782244,3.029496653224981,0.0221955608878224,0.8222222222222222,1449,0.8692261547690462,12.21325,0.3300878378378378,isac_structured_marl,61,-5.474499702453613,-54.744998931884766,60,1,709,0.0,5.771671784053363,10,1.0,135.33333333333334,gauss_markov,2.1543662171481293,300.0,300.0,300.0,eval_stochastic,1667,isac_structured_marl,855,1667,45.054054054054056,21330744,21330744,624,300,-0.0182483326643705,18000,45,812,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,210,0.1322314049586777,0.1254901960784313,6.5625,1,32,19.51219512195122,2.6737967914438503,0.0195121951219512,0.7111111111111111,1429,0.8713414634146341,11.968,0.374,isac_structured_marl,62,-7.120999813079834,-71.20999908447266,60,2,752,0.0,3.58812451287213,10,1.0,157.2888888888889,gauss_markov,2.49508800096009,300.0,300.0,300.0,eval_stochastic,1640,isac_structured_marl,854,1640,51.25,21330745,21330745,608,300,-0.0237366668879985,18000,45,786,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,592,0.1973333333333333,15.0,15.0,isac_structured_marl,70,-15.910003662109377,-159.1000213623047,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.665287365706884,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330743,21330743,0,300,-0.0530333407223224,21000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,526,0.1753333333333333,15.0,15.0,isac_structured_marl,71,-15.928003311157228,-159.280029296875,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1543662171481293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330744,21330744,0,300,-0.0530933439731597,21000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,559,0.1863333333333333,15.0,7.5,isac_structured_marl,72,-15.412002563476562,-154.12002563476562,70,2,0,0.6,0.0,2,0.2,290.22222222222223,gauss_markov,2.49508800096009,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21330745,21330745,0,300,-0.0513733401894569,21000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,82,0.2678571428571428,0.2362204724409448,2.7333333333333334,1,30,19.55671447196871,2.282062984938384,0.0195567144719687,0.6666666666666666,1300,0.847457627118644,13.146,0.4382,isac_structured_marl,70,-5.684999465942383,-56.84999084472656,70,0,576,0.0,3.685486041793319,10,1.0,171.37777777777777,gauss_markov,2.6232403157402606,300.0,300.0,300.0,eval_stochastic,1534,isac_structured_marl,771,1534,51.13333333333333,21340743,21340743,890,300,-0.0189499966800212,21000,45,763,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,81,0.2767857142857143,0.246031746031746,2.6129032258064515,1,31,20.42160737812912,2.4031939222450487,0.0204216073781291,0.6888888888888889,1341,0.883399209486166,12.899499999999998,0.4161129032258064,isac_structured_marl,71,-5.527999401092529,-55.27999496459961,70,1,622,0.0,3.572331858492727,10,1.0,162.04444444444445,gauss_markov,3.07921146528303,300.0,300.0,300.0,eval_stochastic,1518,isac_structured_marl,762,1518,48.96774193548387,21340744,21340744,860,300,-0.018426664173603,21000,45,756,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,66,0.3333333333333333,0.2972972972972973,2.0,1,33,20.52238805970149,2.5451670747932056,0.0205223880597014,0.7333333333333333,1391,0.8650497512437811,12.965749999999998,0.3929015151515151,isac_structured_marl,72,-5.314499855041504,-53.144996643066406,70,2,583,0.0,4.195547139556545,10,1.0,154.64444444444445,gauss_markov,2.473485921416135,300.0,300.0,300.0,eval_stochastic,1608,isac_structured_marl,841,1608,48.72727272727273,21340745,21340745,809,300,-0.017714999616146,21000,45,767,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
