algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,39,0.4583333333333333,0.3928571428571428,1.181818181818182,1,33,25.841816758026624,2.4795717103409403,0.0258418167580266,0.7333333333333333,1066,0.8347689898198903,13.308750000000003,0.4032954545454546,isac_structured_marl,21,-3.296499729156494,-32.96499252319336,20,1,611,0.0,3.644923830904213,10,1.0,171.86666666666667,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,1277,isac_structured_marl,589,1277,38.696969696969695,21290732,21290732,1112,300,-0.0109883304685354,45,688,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,80,0.3162393162393162,0.296,2.1621621621621623,1,37,30.179445350734092,2.911952779144122,0.030179445350734,0.8222222222222222,1069,0.8719412724306689,12.70625,0.3434121621621622,isac_structured_marl,22,-2.545499563217163,-25.45499420166016,20,2,713,0.0,4.699350015211082,10,1.0,148.44444444444446,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1226,isac_structured_marl,597,1226,33.13513513513514,21290733,21290733,1061,300,-0.0084849977865815,45,629,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3355704697986577,0.0666666666666666,0.0003355704697986,0.0222222222222222,506,0.1697986577181208,15.0,15.0,isac_structured_marl,30,-15.616002082824709,-156.16000366210938,30,0,0,0.8,0.0,2,0.2,295.4222222222222,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_deterministic,2980,isac_structured_marl,1500,2980,2980.0,21290731,21290731,20,300,-0.0520533360540866,45,1480,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,613,0.2043333333333333,15.0,15.0,isac_structured_marl,31,-16.088001251220703,-160.88003540039062,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290732,21290732,0,300,-0.0536266788840293,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,408,0.136,15.0,15.0,isac_structured_marl,32,-15.720001220703123,-157.2000274658203,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290733,21290733,0,300,-0.0524000078439712,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,44,0.4054054054054054,0.3370786516853932,1.4666666666666666,1,30,24.271844660194173,2.433139358056733,0.0242718446601941,0.6666666666666666,1044,0.8446601941747572,12.32975,0.4109916666666666,isac_structured_marl,30,-3.694499254226685,-36.94499588012695,30,0,719,0.0,4.277348934579814,10,1.0,167.73333333333332,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_stochastic,1236,isac_structured_marl,768,1236,41.2,21300731,21300731,1045,300,-0.0123149985447525,45,468,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,42,0.44,0.3793103448275862,1.2727272727272727,1,33,26.591458501208702,2.648156321470128,0.0265914585012087,0.7333333333333333,1063,0.8565672844480258,12.4615,0.3776212121212121,isac_structured_marl,31,-3.0129992961883545,-30.129995346069336,30,1,702,0.0,3.635044436844828,10,1.0,161.17777777777778,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,1241,isac_structured_marl,751,1241,37.60606060606061,21300732,21300732,1057,300,-0.0100433314219117,45,490,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,41,0.4383561643835616,0.3720930232558139,1.28125,1,32,26.578073089701,2.537416988799683,0.0265780730897009,0.7111111111111111,1045,0.8679401993355482,12.61125,0.3941015625,isac_structured_marl,32,-3.15149998664856,-31.51499366760254,30,2,685,0.0,3.5272303599455657,10,1.0,167.26666666666668,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1204,isac_structured_marl,725,1204,37.625,21300733,21300733,1111,300,-0.0105049982666969,45,479,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,351,0.117,15.0,15.0,isac_structured_marl,40,-15.346002578735352,-153.46002197265625,40,0,0,0.8,0.0,2,0.2,294.64444444444445,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300731,21300731,0,300,-0.0511533394455909,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,502,0.1673333333333333,15.0,15.0,isac_structured_marl,41,-15.834002494812012,-158.34002685546875,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300732,21300732,0,300,-0.0527800098061561,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,482,0.1606666666666666,15.0,15.0,isac_structured_marl,42,-15.520002365112305,-155.20001220703125,40,2,0,0.8,0.0,2,0.2,294.64444444444445,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300733,21300733,0,300,-0.0517333373427391,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,43,0.4487179487179487,0.3977272727272727,1.2285714285714286,1,35,24.964336661911556,2.5512063561484077,0.0249643366619115,0.7777777777777778,1200,0.8559201141226819,13.719,0.3919714285714286,isac_structured_marl,40,-3.6659996509552,-36.65999221801758,40,0,452,0.0,4.778127712312505,10,1.0,157.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_stochastic,1402,isac_structured_marl,841,1402,40.05714285714286,21310731,21310731,1146,300,-0.0122199971228837,45,561,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,65,0.3229166666666667,0.2818181818181818,2.096774193548387,1,31,22.15868477483917,2.256514776532246,0.0221586847748391,0.6888888888888889,1178,0.8420300214438885,13.738,0.4431612903225806,isac_structured_marl,41,-4.633999347686768,-46.33999633789063,40,1,448,0.0,3.197695316562102,10,1.0,161.33333333333334,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,1399,isac_structured_marl,843,1399,45.12903225806452,21310732,21310732,1153,300,-0.0154466656967997,45,556,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,44,0.4358974358974359,0.3820224719101123,1.2941176470588236,1,34,25.055268975681653,2.5503984997655884,0.0250552689756816,0.7555555555555555,1142,0.8415622697126013,13.33125,0.3920955882352941,isac_structured_marl,42,-3.5144996643066406,-35.14499282836914,40,2,525,0.0,4.407385257960076,10,1.0,153.15555555555557,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1357,isac_structured_marl,825,1357,39.91176470588236,21310733,21310733,1118,300,-0.0117149977013468,45,532,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.962000962000962,0.1257229067136032,0.0009620009620009,0.0444444444444444,553,0.265993265993266,15.908000000000005,7.9540000000000015,isac_structured_marl,50,-11.790000915527344,-117.90000915527344,50,0,0,0.6,0.0,2,0.2,289.93333333333334,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_deterministic,2079,isac_structured_marl,1046,2079,1039.5,21310731,21310731,921,300,-0.0393000021576881,45,1033,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,452,0.1506666666666666,15.0,15.0,isac_structured_marl,51,-15.8100004196167,-158.1000213623047,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310732,21310732,0,300,-0.0527000054717063,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.944733112895607,0.1259921884843139,0.0009447331128956,0.0444444444444444,457,0.2158715162966462,15.874,7.936999999999999,isac_structured_marl,52,-11.770002365112305,-117.70000457763672,50,2,0,0.6,0.0,2,0.2,290.1555555555556,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,2117,isac_structured_marl,1063,2117,1058.5,21310733,21310733,883,300,-0.0392333343625068,45,1054,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,23,0.5818181818181818,0.4705882352941176,0.71875,1,32,30.977734753146176,2.432026752294275,0.0309777347531461,0.7111111111111111,880,0.8518877057115198,13.157750000000002,0.4111796875,isac_structured_marl,50,-1.852499723434448,-18.524995803833008,50,0,631,0.0,4.116305189157483,10,1.0,163.13333333333333,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_stochastic,1033,isac_structured_marl,607,1033,32.28125,21320731,21320731,1336,300,-0.0061749988235533,45,426,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,33,0.4761904761904761,0.3846153846153846,1.1,1,30,26.385224274406333,2.1864295605276585,0.0263852242744063,0.6666666666666666,949,0.8346525945470537,13.721,0.4573666666666666,isac_structured_marl,51,-2.989999294281006,-29.89999771118164,50,1,524,0.0,2.7950161883897366,10,1.0,165.82222222222222,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,1137,isac_structured_marl,633,1137,37.9,21320732,21320732,1339,300,-0.0099666658788919,45,504,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,25,0.5370370370370371,0.4142857142857143,0.8620689655172413,1,29,27.15355805243446,2.170780545315044,0.0271535580524344,0.6444444444444445,896,0.8389513108614233,13.35925,0.4606637931034482,isac_structured_marl,52,-2.65649962425232,-26.56499481201172,50,2,589,0.0,2.589106631217908,10,1.0,177.62222222222223,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1068,isac_structured_marl,627,1068,36.82758620689656,21320733,21320733,1343,300,-0.0088549982756376,45,441,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.5824111822947001,0.0647500647500647,0.0005824111822947,0.0222222222222222,204,0.1188118811881188,15.444,15.444,isac_structured_marl,60,-11.586000442504885,-115.86000061035156,60,0,0,0.8,0.0,2,0.2,295.0888888888889,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_deterministic,1717,isac_structured_marl,1278,1717,1717.0,21320731,21320731,1283,300,-0.0386199988424778,45,439,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.5506607929515419,0.0642590926616116,0.0005506607929515,0.0222222222222222,177,0.0974669603524229,15.562,15.562,isac_structured_marl,61,-11.522001266479492,-115.22000122070312,60,1,0,0.8,0.0,2,0.2,294.55555555555554,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,1816,isac_structured_marl,1219,1816,1816.0,21320732,21320732,1184,300,-0.038406666368246,45,597,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.2836970474967906,0.1268230818008877,0.0012836970474967,0.0444444444444444,263,0.168806161745828,15.769999999999998,7.884999999999999,isac_structured_marl,62,-10.516000747680664,-105.16000366210938,60,2,0,0.6,0.0,2,0.2,290.4,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,1558,isac_structured_marl,1115,1558,779.0,21320733,21320733,1442,300,-0.0350533351302146,45,443,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,20,0.5555555555555556,0.3846153846153846,0.8,1,25,22.56317689530686,1.8954830638588245,0.0225631768953068,0.5555555555555556,934,0.8429602888086642,13.18925,0.52757,isac_structured_marl,60,-3.8364996910095215,-38.364994049072266,60,0,597,0.0,2.135739100105391,10,1.0,203.0888888888889,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_stochastic,1108,isac_structured_marl,689,1108,44.32,21330731,21330731,1295,300,-0.0127883311361074,45,419,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,16,0.6363636363636364,0.4590163934426229,0.5714285714285714,1,28,26.61596958174905,2.203553229582702,0.026615969581749,0.6222222222222222,882,0.8384030418250951,12.70675,0.4538125,isac_structured_marl,61,-2.7584996223449707,-27.58499336242676,60,1,699,0.0,3.587174877701845,10,1.0,181.4,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,1052,isac_structured_marl,637,1052,37.57142857142857,21330732,21330732,1249,300,-0.0091949980705976,45,415,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,24,0.5555555555555556,0.4347826086956521,0.8,1,30,29.49852507374631,2.3697618389351867,0.0294985250737463,0.6666666666666666,852,0.8377581120943953,12.6595,0.4219833333333334,isac_structured_marl,62,-2.1909995079040527,-21.90999412536621,60,2,710,0.0,4.290724640563077,10,1.0,177.6,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1017,isac_structured_marl,629,1017,33.9,21330733,21330733,1273,300,-0.0073033315129578,45,388,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,414,0.138,15.0,15.0,isac_structured_marl,70,-15.766003608703612,-157.66001892089844,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330731,21330731,0,300,-0.0525533407926559,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,499,0.1663333333333333,15.0,15.0,isac_structured_marl,71,-15.850001335144045,-158.50003051757812,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330732,21330732,0,300,-0.0528333447873592,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,524,0.1746666666666666,15.0,15.0,isac_structured_marl,72,-15.928001403808594,-159.280029296875,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330733,21330733,0,300,-0.0530933439731597,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,51,0.4069767441860465,0.3645833333333333,1.457142857142857,1,35,25.51020408163265,2.828054298642534,0.0255102040816326,0.7777777777777778,1145,0.8345481049562682,12.376,0.3535999999999999,isac_structured_marl,70,-3.608999729156494,-36.08999252319336,70,0,672,0.0,5.225377100495511,10,1.0,160.06666666666666,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_stochastic,1372,isac_structured_marl,880,1372,39.2,21340731,21340731,956,300,-0.0120299970731139,45,492,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,41,0.3880597014925373,0.3023255813953488,1.5769230769230769,1,26,18.85424220449601,2.0348666575358543,0.018854242204496,0.5777777777777777,1159,0.8404641044234953,12.777250000000002,0.4914326923076924,isac_structured_marl,71,-5.393499851226807,-53.93499374389648,70,1,613,0.0,3.271207452672377,10,1.0,186.0222222222222,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,1379,isac_structured_marl,849,1379,53.03846153846154,21340732,21340732,1008,300,-0.0179783310741186,45,530,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
