algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,113,0.2206896551724138,0.2025316455696202,3.53125,1,32,22.08419599723948,2.1263518115520705,0.0220841959972394,0.7111111111111111,1204,0.8309178743961353,15.049250000000002,0.4702890625000001,isac_structured_marl,11,-5.260499477386475,-52.60498809814453,10,1,261,0.0,3.288542548944739,10,1.0,160.86666666666667,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_stochastic,1449,isac_structured_marl,725,1449,45.28125,21280706,21280706,1290,300,-0.0175349954515695,45,724,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,80,0.3043478260869565,0.28,2.2857142857142856,1,35,24.054982817869416,2.2965879265091864,0.0240549828178694,0.7777777777777778,1201,0.8254295532646048,15.24,0.4354285714285714,isac_structured_marl,12,-4.441999435424805,-44.41999816894531,10,2,240,0.0,4.468982502955936,10,1.0,144.7111111111111,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_stochastic,1455,isac_structured_marl,690,1455,41.57142857142857,21280707,21280707,1305,300,-0.0148066664114594,45,765,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,545,0.1816666666666666,15.0,15.0,isac_structured_marl,15,-16.020004272460938,-160.2000274658203,15,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275705,21275705,0,300,-0.0534000098705291,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,402,0.134,15.0,15.0,isac_structured_marl,16,-15.428003311157228,-154.280029296875,15,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275706,21275706,0,300,-0.05142667517066,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,529,0.1763333333333333,15.0,15.0,isac_structured_marl,17,-15.65000343322754,-156.50003051757812,15,2,0,0.8,0.0,2,0.2,294.84444444444443,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275707,21275707,0,300,-0.0521666780114173,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,76,0.2962962962962963,0.2644628099173554,2.375,1,32,23.20522117476432,2.140683011673412,0.0232052211747643,0.7111111111111111,1162,0.8426395939086294,14.9485,0.467140625,isac_structured_marl,15,-4.600999355316162,-46.00999069213867,15,0,266,0.0,4.148989919026084,10,1.0,166.22222222222223,gauss_markov,2.997127478241256,300.0,300.0,300.0,eval_stochastic,1379,isac_structured_marl,761,1379,43.09375,21285705,21285705,1355,300,-0.0153366634622216,45,618,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,93,0.2846153846153846,0.2681159420289855,2.5135135135135136,1,37,26.96793002915452,2.473964863012553,0.0269679300291545,0.8222222222222222,1149,0.8374635568513119,14.95575,0.4042094594594594,isac_structured_marl,16,-3.5654995441436768,-35.65499496459961,15,1,271,0.0,5.654480142724177,10,1.0,146.95555555555555,gauss_markov,2.2475839236448567,300.0,300.0,300.0,eval_stochastic,1372,isac_structured_marl,743,1372,37.08108108108108,21285706,21285706,1357,300,-0.0118849985301494,45,629,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,87,0.2689075630252101,0.2424242424242424,2.71875,1,32,23.756495916852263,2.15724277407938,0.0237564959168522,0.7111111111111111,1092,0.8106904231625836,14.83375,0.4635546875,isac_structured_marl,17,-4.504499912261963,-45.04499053955078,15,2,287,0.0,3.7072680004519794,10,1.0,150.93333333333334,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,1347,isac_structured_marl,758,1347,42.09375,21285707,21285707,1366,300,-0.0150149967521429,45,589,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,309,0.103,15.0,15.0,isac_structured_marl,20,-15.552001953125,-155.52003479003906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280705,21280705,0,300,-0.0518400110304355,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,18,0.1,0.0317460317460317,9.0,8,2,0.670465973851827,0.1330317945989091,0.0006704659738518,0.0444444444444444,546,0.1830372108615487,15.034,7.517,isac_structured_marl,21,-15.511001586914062,-155.11001586914062,20,1,0,0.7,0.0,3,0.3,289.3777777777778,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,2983,isac_structured_marl,1483,2983,1491.5,21280706,21280706,17,300,-0.0517033375799655,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,450,0.15,15.0,15.0,isac_structured_marl,22,-15.818002700805664,-158.18002319335938,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280707,21280707,0,300,-0.052726674824953,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,87,0.2809917355371901,0.2575757575757575,2.5588235294117645,1,34,23.08214528173795,2.302275189599133,0.0230821452817379,0.7555555555555555,1242,0.8431771894093686,14.768,0.4343529411764706,isac_structured_marl,20,-4.758999824523926,-47.58999252319336,20,0,288,0.0,4.446243322817114,10,1.0,154.6888888888889,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,1473,isac_structured_marl,788,1473,43.3235294117647,21290705,21290705,1239,300,-0.0158633310347795,45,685,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,101,0.2573529411764705,0.2397260273972602,2.8857142857142857,1,35,23.956194387405887,2.3663838274568136,0.0239561943874058,0.7777777777777778,1215,0.8316221765913757,14.7905,0.4225857142857143,isac_structured_marl,21,-4.61899995803833,-46.18999481201172,20,1,282,0.0,4.635129022115602,10,1.0,150.2888888888889,gauss_markov,2.884152591315586,300.0,300.0,300.0,eval_stochastic,1461,isac_structured_marl,794,1461,41.74285714285714,21290706,21290706,1257,300,-0.0153966648504138,45,667,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,80,0.2792792792792792,0.248,2.5806451612903225,1,31,19.607843137254903,2.111968388602184,0.0196078431372549,0.6888888888888889,1307,0.8266919671094244,14.678249999999998,0.4734919354838709,isac_structured_marl,22,-5.868498802185059,-58.68499374389648,20,2,281,0.0,3.675243262168401,10,1.0,169.3111111111111,gauss_markov,2.742437369160833,300.0,300.0,300.0,eval_stochastic,1581,isac_structured_marl,853,1581,51.0,21290707,21290707,1138,300,-0.0195616651326417,45,728,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,15.0,15.0,isac_structured_marl,20,-15.912002563476562,-159.12002563476562,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.438730682487834,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260705,22260705,0,300,-0.0530400089919567,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,438,0.146,15.0,15.0,isac_structured_marl,21,-15.77800178527832,-157.780029296875,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.623858267498293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260706,22260706,0,300,-0.0525933429598808,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,469,0.1563333333333333,15.0,15.0,isac_structured_marl,22,-15.63000202178955,-156.30003356933594,20,2,0,0.8,0.0,2,0.2,294.8,gauss_markov,2.692622308859398,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260707,22260707,0,300,-0.0521000102162361,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,155,0.2051282051282051,0.2,3.875,1,40,27.17391304347826,2.690703618996367,0.0271739130434782,0.8888888888888888,1270,0.8627717391304348,14.866,0.37165,isac_structured_marl,20,-4.315999507904053,-43.15999603271485,20,0,280,0.0,5.785680256622466,10,1.0,124.02222222222224,gauss_markov,2.7050414809139363,293.6,300.0,300.0,eval_stochastic,1472,isac_structured_marl,762,1472,36.8,22270705,22270705,1248,300,-0.0143866650760173,45,710,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,91,0.2661290322580645,0.2426470588235294,2.757575757575758,1,33,21.554539516655783,2.1913078123443674,0.0215545395166557,0.7333333333333333,1265,0.8262573481384716,15.0595,0.4563484848484848,isac_structured_marl,21,-5.205999374389648,-52.060001373291016,20,1,238,0.0,3.672304704565425,10,1.0,157.57777777777778,gauss_markov,2.69160003405855,300.0,300.0,300.0,eval_stochastic,1531,isac_structured_marl,786,1531,46.39393939393939,22270706,22270706,1231,300,-0.0173533335328102,45,745,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,87,0.2983870967741935,0.2803030303030303,2.3513513513513518,1,37,24.025974025974023,2.497468781640229,0.024025974025974,0.8222222222222222,1292,0.8389610389610389,14.815,0.4004054054054053,isac_structured_marl,22,-4.3979997634887695,-43.97999572753906,20,2,276,0.0,5.766790456942358,10,1.0,150.57777777777778,gauss_markov,3.2299376966359974,300.0,300.0,300.0,eval_stochastic,1540,isac_structured_marl,799,1540,41.62162162162162,22270707,22270707,1184,300,-0.0146599989384412,45,741,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
