algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3424657534246575,0.0690798563138988,0.0003424657534246,0.0222222222222222,485,0.1660958904109589,14.476,14.476,isac_structured_marl,51,-16.474000930786133,-164.7400360107422,50,1,0,0.8,0.0,2,0.2,294.6,gauss_markov,3.197943804356611,300.0,300.0,300.0,eval_deterministic,2920,isac_structured_marl,1762,2920,2920.0,21310742,21310742,80,300,-0.0549133457243442,15000,45,1158,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3487966515521451,0.0696378830083565,0.0003487966515521,0.0222222222222222,374,0.1304499476805022,14.36,14.36,isac_structured_marl,52,-16.352001190185547,-163.52000427246094,50,2,0,0.8,0.0,2,0.2,294.68888888888887,gauss_markov,2.344385101878936,300.0,300.0,300.0,eval_deterministic,2867,isac_structured_marl,1820,2867,2867.0,21310743,21310743,133,300,-0.054506666958332,15000,45,1047,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,46,0.4025974025974026,0.3406593406593406,1.4838709677419355,1,31,21.379310344827584,2.16654436174302,0.0213793103448275,0.6888888888888889,1230,0.8482758620689655,14.3085,0.4615645161290322,isac_structured_marl,50,-5.172999382019043,-51.72999572753906,50,0,306,0.0,3.455738693789187,10,1.0,174.4,gauss_markov,2.333169915957084,300.0,300.0,300.0,eval_stochastic,1450,isac_structured_marl,966,1450,46.774193548387096,21320741,21320741,1244,300,-0.017243331298232,15000,45,484,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,41,0.4305555555555556,0.3604651162790697,1.3225806451612905,1,31,23.18623784592371,2.195622919470217,0.0231862378459237,0.6888888888888889,1135,0.8489154824233358,14.119000000000002,0.4554516129032258,isac_structured_marl,51,-4.330999374389648,-43.30999374389648,50,1,372,0.0,3.3964240627662754,10,1.0,168.17777777777778,gauss_markov,2.7762960693846788,300.0,300.0,300.0,eval_stochastic,1337,isac_structured_marl,871,1337,43.12903225806452,21320742,21320742,1291,300,-0.0144366649910807,15000,45,466,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,38,0.4722222222222222,0.4096385542168674,1.1176470588235294,1,34,24.602026049204053,2.393397039931014,0.024602026049204,0.7555555555555555,1151,0.8328509406657019,14.20575,0.4178161764705882,isac_structured_marl,52,-3.78149938583374,-37.81499481201172,50,2,351,0.0,5.093461682244522,10,1.0,160.9111111111111,gauss_markov,2.4363072102117744,300.0,300.0,300.0,eval_stochastic,1382,isac_structured_marl,888,1382,40.64705882352941,21320743,21320743,1267,300,-0.0126049984246492,15000,45,494,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,453,0.151,12.0,12.0,isac_structured_marl,60,-21.81599998474121,-218.16000366210935,60,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.333169915957084,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21320741,21320741,0,300,-0.0727199986577034,18000,45,0,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,394,0.1313333333333333,12.0,12.0,isac_structured_marl,61,-21.65800094604492,-216.5799865722656,60,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7762960693846788,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21320742,21320742,0,300,-0.072193332016468,18000,45,0,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,593,0.1976666666666666,12.0,12.0,isac_structured_marl,62,-22.07400131225586,-220.7400054931641,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4363072102117744,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21320743,21320743,0,300,-0.0735800042748451,18000,45,0,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,62,0.3673469387755102,0.3364485981308411,1.7222222222222223,1,36,22.97383535417996,2.768006458681737,0.0229738353541799,0.8,1292,0.824505424377792,13.00575,0.3612708333333334,isac_structured_marl,60,-4.92449951171875,-49.2449951171875,60,0,479,0.0,5.466008774391636,10,1.0,139.86666666666667,gauss_markov,2.7115989349467933,300.0,300.0,300.0,eval_stochastic,1567,isac_structured_marl,1120,1567,43.52777777777778,21330741,21330741,954,300,-0.0164149980992078,18000,45,447,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,59,0.3655913978494624,0.3269230769230769,1.7352941176470589,1,34,20.744356314826117,2.575855146028259,0.0207443563148261,0.7555555555555555,1370,0.835875533862111,13.1995,0.3882205882352941,isac_structured_marl,61,-5.986000061035156,-59.8599967956543,60,1,414,0.0,5.036477943907753,10,1.0,167.9111111111111,gauss_markov,2.702150535424343,300.0,300.0,300.0,eval_stochastic,1639,isac_structured_marl,1210,1639,48.20588235294117,21330742,21330742,947,300,-0.0199533328413963,18000,45,429,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,48,0.4074074074074074,0.3548387096774194,1.4545454545454546,1,33,20.560747663551403,2.501136880400182,0.0205607476635514,0.7333333333333333,1337,0.8330218068535825,13.194,0.3998181818181818,isac_structured_marl,62,-5.6419997215271,-56.41999053955078,60,2,432,0.0,4.290102973735246,10,1.0,156.51111111111112,gauss_markov,2.665287365706884,300.0,300.0,300.0,eval_stochastic,1605,isac_structured_marl,1161,1605,48.63636363636363,21330743,21330743,963,300,-0.0188066642731428,18000,45,444,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,494,0.1646666666666666,12.0,12.0,isac_structured_marl,70,-21.939998626708984,-219.3999938964844,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7115989349467933,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21330741,21330741,0,300,-0.0731333345174789,21000,45,0,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,439,0.1463333333333333,12.0,12.0,isac_structured_marl,71,-21.715999603271484,-217.16000366210935,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.702150535424343,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21330742,21330742,0,300,-0.0723866671323776,21000,45,0,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,592,0.1973333333333333,12.0,12.0,isac_structured_marl,72,-21.91000366210937,-219.1000061035156,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.665287365706884,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21330743,21330743,0,300,-0.073033332824707,21000,45,0,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
