access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,expert_bc_weight,expert_protocol,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,run,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,training_step,true_edges_seen,tx_actions
741,0.247,754,0.25133333333333335,1505,0.5016666666666667,3000,isac_mappo,851,0.025200458190148912,0.024553571428571428,38.68181818181818,1,22,8.22429906542056,1.545649348368286,0.00822429906542056,0.4888888888888889,1958,0.7319626168224299,14.2335,0.6469772727272727,isac_structured_marl,21,-21.831298828125,-218.31300354003906,20,1,0.15,budgeted_collision_aware_isac,134,0.0,2.183750017691098,10,1.0,198.82222222222222,0.0,0.0,gauss_markov,2.489240774931725,300.0,300.0,300.0,eval_stochastic,2675,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1498,2675,121.5909090909091,21290752,21290752,191,0.0,0.0,0.0,0,0,300,-0.07277099788188934,6000,45,1177
758,0.25266666666666665,668,0.22266666666666668,1574,0.5246666666666666,3000,isac_mappo,946,0.022727272727272728,0.022199798183652877,43.0,1,22,8.178438661710038,1.5559799137138413,0.008178438661710037,0.4888888888888889,1940,0.7211895910780669,14.139,0.6426818181818181,isac_structured_marl,22,-23.01839828491211,-230.1840057373047,20,2,0.15,budgeted_collision_aware_isac,132,0.0,2.1657650466605283,10,1.0,195.3111111111111,0.0,0.0,gauss_markov,2.985137239723786,300.0,300.0,300.0,eval_stochastic,2690,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1551,2690,122.27272727272727,21290753,21290753,178,0.0,0.0,0.0,0,0,300,-0.07672800123691559,6000,45,1139
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,451,0.15033333333333335,15.0,15.0,isac_structured_marl,30,-15.522003173828125,-155.22003173828125,30,0,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.22222222222223,0.0,0.0,gauss_markov,2.7730856454391555,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21290751,21290751,0,0.0,0.0,0.0,0,0,300,-0.05174000933766365,9000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,500,0.16666666666666666,15.0,15.0,isac_structured_marl,31,-15.624002456665039,-156.24002075195312,30,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.97777777777776,0.0,0.0,gauss_markov,2.489240774931725,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21290752,21290752,0,0.0,0.0,0.0,0,0,300,-0.052080005407333374,9000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,563,0.18766666666666668,15.0,15.0,isac_structured_marl,32,-15.97400188446045,-159.74002075195312,30,2,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.985137239723786,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21290753,21290753,0,0.0,0.0,0.0,0,0,300,-0.053246673196554184,9000,45,1500
726,0.242,783,0.261,1491,0.497,3000,isac_mappo,971,0.022155085599194362,0.021653543307086614,44.13636363636363,1,22,7.988380537400145,1.6212531549954863,0.007988380537400145,0.4888888888888889,1237,0.4491648511256354,13.56975,0.6168068181818183,isac_structured_marl,30,-22.113298416137695,-221.13299560546875,30,0,0.15,budgeted_collision_aware_isac,151,0.0,2.3692219111961133,10,1.0,180.53333333333333,0.0,0.0,gauss_markov,2.3902308564420083,300.0,300.0,300.0,eval_stochastic,2754,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1781,2754,125.18181818181819,21300751,21300751,95,0.0,0.0,0.0,0,0,300,-0.07371100038290024,9000,45,973
716,0.23866666666666667,767,0.25566666666666665,1517,0.5056666666666667,3000,isac_mappo,956,0.0254841997961264,0.024975024975024976,38.24,1,25,9.028530155290719,1.8392495861688427,0.00902853015529072,0.5555555555555556,1180,0.4261466233297219,13.592500000000003,0.5437000000000001,isac_structured_marl,31,-21.0757999420166,-210.7579803466797,30,1,0.15,budgeted_collision_aware_isac,162,0.0,2.943780564274857,10,1.0,185.9777777777778,0.0,0.0,gauss_markov,2.5369874534594103,300.0,300.0,300.0,eval_stochastic,2769,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1738,2769,110.76,21300752,21300752,69,0.0,0.0,0.0,0,0,300,-0.07025265693664551,9000,45,1031
752,0.25066666666666665,797,0.26566666666666666,1451,0.4836666666666667,3000,isac_mappo,755,0.028314028314028315,0.0275,34.31818181818182,1,22,7.840342124019958,1.5778809775689873,0.007840342124019958,0.4888888888888889,1283,0.45723449750534567,13.942750000000002,0.6337613636363637,isac_structured_marl,32,-20.280099868774414,-202.80099487304688,30,2,0.15,budgeted_collision_aware_isac,107,0.0,1.5425088251921717,10,1.0,199.3111111111111,0.0,0.0,gauss_markov,2.419671724867313,300.0,300.0,300.0,eval_stochastic,2806,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1721,2806,127.54545454545455,21300753,21300753,87,0.0,0.0,0.0,0,0,300,-0.06760033220052719,9000,45,1085
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,538,0.17933333333333334,15.0,15.0,isac_structured_marl,40,-15.926000595092773,-159.26002502441406,40,0,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.3902308564420083,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21300751,21300751,0,0.0,0.0,0.0,0,0,300,-0.05308667570352554,12000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,550,0.18333333333333332,15.0,15.0,isac_structured_marl,41,-15.640002250671387,-156.4000244140625,40,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.24444444444447,0.0,0.0,gauss_markov,2.5369874534594103,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21300752,21300752,0,0.0,0.0,0.0,0,0,300,-0.05213334038853645,12000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,222,0.008928571428571428,0.00749063670411985,111.0,8,2,0.6666666666666666,0.13531799729364005,0.0006666666666666666,0.044444444444444446,517,0.17233333333333334,14.780000000000001,7.390000000000001,isac_structured_marl,42,-17.560001373291016,-175.60000610351562,40,2,0.15,budgeted_collision_aware_isac,0,0.7,0.0,3,0.3,290.1333333333333,0.0,0.0,gauss_markov,2.419671724867313,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1610,3000,1500.0,21300753,21300753,0,0.0,0.0,0.0,0,0,300,-0.05853333696722984,12000,45,1390
765,0.255,808,0.2693333333333333,1427,0.4756666666666667,3000,isac_mappo,978,0.021021021021021023,0.020527859237536656,46.57142857142857,1,21,7.391763463569165,1.5123962478169284,0.007391763463569166,0.4666666666666667,622,0.2189369940161915,13.885249999999997,0.6612023809523808,isac_structured_marl,40,-21.23699951171875,-212.3699951171875,40,0,0.15,budgeted_collision_aware_isac,109,0.0,2.436853285326869,10,1.0,201.13333333333333,0.0,0.0,gauss_markov,2.8555097022707794,300.0,300.0,300.0,eval_stochastic,2841,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1744,2841,135.28571428571428,21310751,21310751,50,0.0,0.0,0.0,0,0,300,-0.07079000025987625,12000,45,1097
753,0.251,791,0.26366666666666666,1456,0.48533333333333334,3000,isac_mappo,813,0.024009603841536616,0.023310023310023312,40.65,1,20,7.032348804500703,1.4410519679365936,0.007032348804500703,0.4444444444444444,582,0.20464135021097046,13.878750000000002,0.6939375000000001,isac_structured_marl,41,-19.92439842224121,-199.24400329589844,40,1,0.15,budgeted_collision_aware_isac,107,0.0,1.859700285123734,10,1.0,200.84444444444443,0.0,0.0,gauss_markov,2.990796565640752,300.0,300.0,300.0,eval_stochastic,2844,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1753,2844,142.2,21310752,21310752,49,0.0,0.0,0.0,0,0,300,-0.06641466915607452,12000,45,1091
758,0.25266666666666665,847,0.2823333333333333,1395,0.465,3000,isac_mappo,969,0.021212121212121213,0.020710059171597635,46.142857142857146,1,21,7.423117709437964,1.5298595807456241,0.007423117709437964,0.4666666666666667,592,0.20926122304701308,13.726750000000003,0.653654761904762,isac_structured_marl,42,-20.88290023803711,-208.8289794921875,40,2,0.15,budgeted_collision_aware_isac,123,0.0,1.2656229167402484,10,1.0,191.7111111111111,0.0,0.0,gauss_markov,2.7251446608767016,300.0,300.0,300.0,eval_stochastic,2829,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1783,2829,134.71428571428572,21310753,21310753,48,0.0,0.0,0.0,0,0,300,-0.06960965692996979,12000,45,1046
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,546,0.182,15.0,15.0,isac_structured_marl,50,-15.606002807617188,-156.06002807617188,50,0,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.73333333333335,0.0,0.0,gauss_markov,2.8555097022707794,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21310751,21310751,0,0.0,0.0,0.0,0,0,300,-0.052020009607076645,15000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,475,0.15833333333333333,15.0,15.0,isac_structured_marl,51,-15.7940034866333,-157.94003295898438,50,1,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.990796565640752,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21310752,21310752,0,0.0,0.0,0.0,0,0,300,-0.05264667794108391,15000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,580,0.19333333333333333,15.0,15.0,isac_structured_marl,52,-16.02800178527832,-160.280029296875,50,2,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.7251446608767016,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21310753,21310753,0,0.0,0.0,0.0,0,0,300,-0.053426675498485565,15000,45,1500
726,0.242,897,0.299,1377,0.459,3000,isac_mappo,920,0.019189765458422176,0.01865284974093264,51.111111111111114,1,18,6.3807160581354125,1.3000848666510174,0.006380716058135413,0.4,776,0.27507975895072667,13.845250000000002,0.7691805555555556,isac_structured_marl,50,-22.08930015563965,-220.89297485351562,50,0,0.15,budgeted_collision_aware_isac,133,0.0,0.7447584056231422,10,1.0,206.0888888888889,0.0,0.0,gauss_markov,2.302045719985058,300.0,300.0,300.0,eval_stochastic,2821,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1695,2821,156.72222222222223,21320751,21320751,46,0.0,0.0,0.0,0,0,300,-0.07363098859786987,15000,45,1126
789,0.263,853,0.2843333333333333,1358,0.45266666666666666,3000,isac_mappo,962,0.023350253807106598,0.022840119165839126,41.82608695652174,1,23,8.144475920679886,1.6341320449741557,0.008144475920679886,0.5111111111111111,757,0.26805949008498586,14.074750000000002,0.6119456521739132,isac_structured_marl,51,-20.640199661254883,-206.40199279785156,50,1,0.15,budgeted_collision_aware_isac,123,0.0,2.2685355175614976,10,1.0,190.53333333333333,0.0,0.0,gauss_markov,2.8344965283409045,300.0,300.0,300.0,eval_stochastic,2824,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1609,2824,122.78260869565217,21320752,21320752,53,0.0,0.0,0.0,0,0,300,-0.0688006654381752,15000,45,1215
713,0.23766666666666666,898,0.29933333333333334,1389,0.463,3000,isac_mappo,960,0.02040816326530612,0.01990049751243781,48.0,1,20,7.064641469445426,1.4116567556598612,0.007064641469445425,0.4444444444444444,778,0.27481455316142706,14.167750000000002,0.7083875000000001,isac_structured_marl,52,-21.874399185180664,-218.74400329589844,50,2,0.15,budgeted_collision_aware_isac,111,0.0,2.175454949472457,10,1.0,212.26666666666668,0.0,0.0,gauss_markov,2.381188867409761,300.0,300.0,300.0,eval_stochastic,2831,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1597,2831,141.55,21320753,21320753,58,0.0,0.0,0.0,0,0,300,-0.07291466742753983,15000,45,1234
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,544,0.18133333333333335,15.0,15.0,isac_structured_marl,60,-16.01200294494629,-160.12002563476562,60,0,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.302045719985058,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21320751,21320751,0,0.0,0.0,0.0,0,0,300,-0.053373340517282486,18000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,515,0.17166666666666666,15.0,15.0,isac_structured_marl,61,-15.616002082824707,-156.16001892089844,60,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.26666666666665,0.0,0.0,gauss_markov,2.8344965283409045,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21320752,21320752,0,0.0,0.0,0.0,0,0,300,-0.052053339779376984,18000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,470,0.15666666666666668,15.0,15.0,isac_structured_marl,62,-15.816001892089844,-158.1600341796875,60,2,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.381188867409761,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21320753,21320753,0,0.0,0.0,0.0,0,0,300,-0.05272001028060913,18000,45,1500
910,0.30333333333333334,872,0.2906666666666667,1218,0.406,3000,isac_mappo,747,0.02225130890052356,0.021464646464646464,43.94117647058823,1,17,5.8640910658847885,1.1790817034262728,0.005864091065884788,0.37777777777777777,572,0.19730941704035873,14.418,0.8481176470588235,isac_structured_marl,60,-20.522998809814453,-205.23001098632812,60,0,0.15,budgeted_collision_aware_isac,80,0.0,0.5764851959498125,10,1.0,227.0888888888889,0.0,0.0,gauss_markov,2.678291495606719,300.0,300.0,300.0,eval_stochastic,2899,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1561,2899,170.52941176470588,21330751,21330751,21,0.0,0.0,0.0,0,0,300,-0.0684100016951561,18000,45,1338
825,0.275,819,0.273,1356,0.452,3000,isac_mappo,577,0.022033898305084745,0.02090032154340836,44.38461538461539,1,13,4.4520547945205475,0.8902432760952561,0.004452054794520548,0.28888888888888886,591,0.2023972602739726,14.602749999999999,1.1232884615384615,isac_structured_marl,61,-19.67300033569336,-196.72999572753906,60,1,0.15,budgeted_collision_aware_isac,59,0.0,0.5093150041346114,10,1.0,244.2,0.0,0.0,gauss_markov,2.5352275379484035,300.0,300.0,300.0,eval_stochastic,2920,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1529,2920,224.6153846153846,21330752,21330752,21,0.0,0.0,0.0,0,0,300,-0.06557666510343552,18000,45,1391
812,0.27066666666666667,844,0.2813333333333333,1344,0.448,3000,isac_mappo,861,0.017123287671232876,0.016556291390728478,57.4,2,15,5.197505197505198,1.0509353324458768,0.005197505197505198,0.3333333333333333,530,0.18364518364518365,14.273000000000001,0.9515333333333335,isac_structured_marl,62,-21.498600006103516,-214.9860076904297,60,2,0.15,budgeted_collision_aware_isac,92,0.1,3.885780586188048e-16,9,0.9,221.44444444444446,0.0,0.0,gauss_markov,2.6544334173270836,300.0,300.0,300.0,eval_stochastic,2886,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1599,2886,192.4,21330753,21330753,22,0.0,0.0,0.0,0,0,300,-0.07166200131177902,18000,45,1287
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,477,0.159,15.0,15.0,isac_structured_marl,70,-15.876001358032227,-158.76002502441406,70,0,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.678291495606719,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21330751,21330751,0,0.0,0.0,0.0,0,0,300,-0.052920009940862656,21000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06869075422448138,0.0003333333333333333,0.022222222222222223,483,0.161,14.558,14.558,isac_structured_marl,71,-16.522001266479492,-165.22003173828125,70,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.0888888888889,0.0,0.0,gauss_markov,2.5352275379484035,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1721,3000,3000.0,21330752,21330752,0,0.0,0.0,0.0,0,0,300,-0.055073343217372894,21000,45,1279
