collision_count_mean,collision_count_std,collision_penalized_discovery_rate_mean,collision_penalized_discovery_rate_std,discovery_rate_mean,discovery_rate_std,empty_scan_ratio_mean,empty_scan_ratio_std,episodes,eval_after_episode,expert_bc_weight,expert_protocol,lambda2_mean,lambda2_std,phase,run,scan_actions_per_discovery_censored_mean,scan_actions_per_discovery_censored_std
0.0,0.0,0.007407407407407408,0.010475656017578482,0.007407407407407408,0.010475656017578482,0.17788888888888887,0.014581401988513222,3,50,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
947.3333333333334,19.344824171395878,0.020464488806403194,0.0017553481979255534,0.45185185185185184,0.04566232594791832,0.27265126739904655,0.0032486815483732424,3,50,0.15,budgeted_collision_aware_isac,1.7295829575523656,0.69741214338003,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,140.35161030595813,13.881677251622577
0.0,0.0,0.007407407407407408,0.010475656017578482,0.007407407407407408,0.010475656017578482,0.1698888888888889,0.010148283318915947,3,60,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
728.3333333333334,116.69142594419219,0.019640419799594435,0.0021929434839902794,0.3333333333333333,0.03628873693012116,0.1944506203198383,0.00791789675313408,3,60,0.15,budgeted_collision_aware_isac,0.36193340002814145,0.2573904921956397,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,195.84826546003018,22.214725083649913
0.0,0.0,0.014814814814814815,0.010475656017578482,0.014814814814814815,0.010475656017578482,0.1688888888888889,0.012597275817600066,3,70,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
555.0,165.08785539826968,0.027283398193959967,0.004346221892998622,0.34814814814814815,0.037770514915502124,0.17842138636971508,0.008383600176654305,3,70,0.15,budgeted_collision_aware_isac,0.8159787639188929,0.08473842114135847,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,186.87248677248678,20.45440744183625
0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.17766666666666667,0.003138765975961236,3,80,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
696.6666666666666,80.83865961833415,0.021404827093120322,0.0037589926408764193,0.34814814814814815,0.041902624070313935,0.20896542080189645,0.004423192580793254,3,80,0.15,budgeted_collision_aware_isac,0.29689710847919343,0.41987591744063085,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,187.9547511312217,25.433549112263847
9.333333333333334,13.199326582148887,0.016539827498731608,0.01188471497274587,0.022222222222222223,0.018144368465060578,0.1768888888888889,0.0048711800481739944,3,90,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,2500.0,707.1067811865476
449.3333333333333,90.42983775035513,0.029261930644445298,0.005288092801221802,0.32592592592592595,0.09310966733315951,0.16130522846794837,0.010760297076177469,3,90,0.15,budgeted_collision_aware_isac,0.5071627519994437,0.7172364422080757,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,218.41776315789474,76.32907415188605
0.0,0.0,0.007407407407407408,0.010475656017578482,0.007407407407407408,0.010475656017578482,0.15922222222222224,0.01495012283693703,3,10,0.3,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,3000.0,0.0
657.3333333333334,30.40102337458761,0.03340477625454985,0.004240848905071826,0.5185185185185185,0.04190262407031391,0.8135350787711151,0.006152762683561536,3,10,0.3,budgeted_collision_aware_isac,2.187738731594792,0.6345752732998188,eval_stochastic,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,108.72261072261072,7.951853758747683
