collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,mean_sensing_pd,mean_sensing_snr_db,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,protocol_dir,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,true_edges_seen,tx_actions
8514,0.3019594982372715,0.273544266191325,2.311702416508281,1,3683,12.782025341935663,2.529770567393607,0.012782025341935663,0.7440404040404041,116591,0.40463456873245207,1455.8632499999999,0.3952927640510453,0,0,0.7440404040404041,11861,0.0,49.52997181129062,100,1.0,1318.7474747474748,1318.7474747474748,0.0,0.0,trust_gated_isac_tables,gauss_markov,8.828748006946935,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288139,2026099842,trust_gated_isac_tables,trust_gated_isac_tables,137968,288139,78.23486288351887,2026071091,2026099842,0,0.0,0.0,0.0,0,0,3000,4950,150171
11005,0.25146238606992244,0.2317141961767471,2.9767378955910195,1,3697,12.839346676251896,2.541623204875489,0.012839346676251896,0.7468686868686869,112207,0.3896847639984303,1454.5822500000002,0.39344935082499327,1,1,0.7468686868686869,12057,0.0,53.26870397273007,100,1.0,1288.5876767676768,1288.5876767676768,0.0,0.0,trust_gated_isac_tables,gauss_markov,8.948618628913854,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,287943,2026099843,trust_gated_isac_tables,trust_gated_isac_tables,138045,287943,77.88558290505816,2026071092,2026099843,0,0.0,0.0,0.0,0,0,3000,4950,149898
9742,0.27244212098581033,0.24829839368363735,2.6705043859649122,1,3648,12.66416021829013,2.5042703197801486,0.01266416021829013,0.7369696969696969,112092,0.3891313177600267,1456.71175,0.3993179139254386,2,2,0.7369696969696969,11943,0.0,41.69662752987954,100,1.0,1322.9519191919192,1322.9519191919192,0.0,0.0,trust_gated_isac_tables,gauss_markov,8.6671284440346,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288057,2026099844,trust_gated_isac_tables,trust_gated_isac_tables,137308,288057,78.96299342105263,2026071093,2026099844,0,0.0,0.0,0.0,0,0,3000,4950,150749
10741,0.2573463320196363,0.2372060416799439,2.885814078452445,1,3722,12.911685734703365,2.555873685453803,0.012911685734703365,0.7519191919191919,113488,0.39369193730790314,1456.2535,0.3912556421278882,3,3,0.7519191919191919,11734,0.0,54.66965529209353,100,1.0,1306.3345454545454,1306.3345454545454,0.0,0.0,trust_gated_isac_tables,gauss_markov,8.133944963597083,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288266,2026099845,trust_gated_isac_tables,trust_gated_isac_tables,138138,288266,77.44922084900591,2026071094,2026099845,0,0.0,0.0,0.0,0,0,3000,4950,150128
7580,0.3268206039076377,0.2936951316839585,2.0597826086956523,1,3680,12.780351598585826,2.5305444624570006,0.012780351598585826,0.7434343434343434,117133,0.4067937292927048,1454.2325,0.395171875,4,4,0.7434343434343434,12058,0.0,48.50979456831933,100,1.0,1349.3070707070708,1349.3070707070708,0.0,0.0,trust_gated_isac_tables,gauss_markov,9.16106524411179,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,287942,2026099846,trust_gated_isac_tables,trust_gated_isac_tables,138217,287942,78.24510869565218,2026071095,2026099846,0,0.0,0.0,0.0,0,0,3000,4950,149725
0,1.0,0.0028282828282828283,0.0,86,14,0.05492651616801237,0.010851367272276306,5.492651616801237e-05,0.0028282828282828283,229356,0.899837574445046,1290.16,92.15428571428572,0,0,0.0028282828282828283,0,0.76,-3.766952803685543e-16,3,0.03,2996.572727272727,2996.572727272727,0.0,0.0,uniform_random,gauss_markov,8.828748006946935,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,2026082288,uniform_random,uniform_random,127477,254886,18206.14285714286,2026071091,2026082288,45114,0.0,0.0,0.0,0,0,3000,4950,127409
0,1.0,0.00202020202020202,0.0,90,10,0.03922676206615201,0.007752538956508257,3.922676206615201e-05,0.00202020202020202,229975,0.9021174606163309,1289.8999999999999,128.98999999999998,1,1,0.00202020202020202,0,0.83,-6.948917015658785e-16,4,0.04,2997.5177777777776,2997.5177777777776,0.0,0.0,uniform_random,gauss_markov,8.948618628913854,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,2026082289,uniform_random,uniform_random,127586,254928,25492.8,2026071092,2026082289,45072,0.0,0.0,0.0,0,0,3000,4950,127342
0,1.0,0.00202020202020202,0.0,90,10,0.03916822360355491,0.0077523646650319526,3.916822360355491e-05,0.00202020202020202,230144,0.9014331653016541,1289.9289999999999,128.9929,2,2,0.00202020202020202,0,0.83,0.0,4,0.04,2997.9351515151516,2997.9351515151516,0.0,0.0,uniform_random,gauss_markov,8.6671284440346,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,2026082290,uniform_random,uniform_random,127381,255309,25530.9,2026071093,2026082290,44691,0.0,0.0,0.0,0,0,3000,4950,127928
0,1.0,0.0030303030303030303,0.0,85,15,0.05883414262965084,0.011624915138119491,5.883414262965084e-05,0.0030303030303030303,230077,0.9024255355868117,1290.332,86.02213333333334,3,3,0.0030303030303030303,0,0.73,0.0,3,0.03,2994.9569696969697,2994.9569696969697,0.0,0.0,uniform_random,gauss_markov,8.133944963597083,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,2026082291,uniform_random,uniform_random,127357,254954,16996.933333333334,2026071094,2026082291,45046,0.0,0.0,0.0,0,0,3000,4950,127597
0,1.0,0.0024242424242424242,0.0,88,12,0.04713553430092111,0.009300905210599623,4.713553430092111e-05,0.0024242424242424242,228627,0.8980379833847242,1290.197,107.51641666666666,4,4,0.0024242424242424242,0,0.78,-7.347020329868962e-16,4,0.04,2995.0327272727272,2995.0327272727272,0.0,0.0,uniform_random,gauss_markov,9.16106524411179,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,2026082292,uniform_random,uniform_random,127609,254585,21215.416666666668,2026071095,2026082292,45415,0.0,0.0,0.0,0,0,3000,4950,126976
1768,0.6466120327803317,0.48154212563262877,0.5465224111282844,1,3235,10.783333333333333,2.5242653295473256,0.010783333333333334,0.6535353535353535,257394,0.85798,1281.561,0.3961548686244204,0,0,0.6535353535353535,0,0.0,36.52919133544954,100,1.0,1714.4270707070707,1714.4270707070707,0.0,0.0,wang2025_isac_tables,gauss_markov,8.828748006946935,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,127187,2026091530,wang2025_isac_tables,wang2025_isac_tables,172813,300000,92.73570324574962,2026071091,2026091530,0,0.0,0.0,0.0,0,0,3000,4950,127187
2420,0.5726646653717111,0.4400271370420624,0.7462226333641689,1,3243,10.81,2.5299510158420335,0.01081,0.6551515151515152,258187,0.8606233333333333,1281.843,0.3952645698427382,1,1,0.6551515151515152,0,0.0,38.902655571590046,100,1.0,1655.5533333333333,1655.5533333333333,0.0,0.0,wang2025_isac_tables,gauss_markov,8.948618628913854,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,127281,2026091531,wang2025_isac_tables,wang2025_isac_tables,172719,300000,92.50693802035153,2026071092,2026091531,0,0.0,0.0,0.0,0,0,3000,4950,127281
1721,0.6531640467553406,0.4858342077649528,0.5310089478556002,1,3241,10.803333333333333,2.5263981715768122,0.010803333333333333,0.6547474747474747,258258,0.86086,1282.854,0.3958204257945079,2,2,0.6547474747474747,0,0.0,27.687951105089702,100,1.0,1694.3038383838384,1694.3038383838384,0.0,0.0,wang2025_isac_tables,gauss_markov,8.6671284440346,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,127618,2026091532,wang2025_isac_tables,wang2025_isac_tables,172382,300000,92.56402344955261,2026071093,2026091532,0,0.0,0.0,0.0,0,0,3000,4950,127618
2004,0.6208853575482406,0.4719585849870578,0.6106032906764168,1,3282,10.94,2.55949540039492,0.01094,0.6630303030303031,257951,0.8598366666666667,1282.284,0.39070201096892143,3,3,0.6630303030303031,0,0.0,34.478529107478,100,1.0,1659.8470707070708,1659.8470707070708,0.0,0.0,wang2025_isac_tables,gauss_markov,8.133944963597083,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,127428,2026091533,wang2025_isac_tables,wang2025_isac_tables,172572,300000,91.40767824497257,2026071094,2026091533,0,0.0,0.0,0.0,0,0,3000,4950,127428
1517,0.6764078498293515,0.4903355497139323,0.47839798170923997,1,3171,10.57,2.4729426848156173,0.01057,0.6406060606060606,256374,0.85458,1282.278,0.40437653736991486,4,4,0.6406060606060606,0,0.0,32.52428165603993,100,1.0,1751.3656565656565,1751.3656565656565,0.0,0.0,wang2025_isac_tables,gauss_markov,9.16106524411179,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,127426,2026091534,wang2025_isac_tables,wang2025_isac_tables,172574,300000,94.6073793755913,2026071095,2026091534,0,0.0,0.0,0.0,0,0,3000,4950,127426
