algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1718,0.9845272206303723,10.05675,10.05675,structured_marl_no_isac,22,-5.515500068664551,-55.15499496459961,20,2,727,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1009,1745,1745.0,21290733,21290733,528,300,-0.0183849986642599,45,736,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2850,1.0,8.5875,8.5875,structured_marl_no_isac,30,-11.46500015258789,-114.64999389648438,30,0,150,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2850,2850,2850.0,21290731,21290731,0,300,-0.0382166653871536,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2854,1.0,8.5985,8.5985,structured_marl_no_isac,31,-11.482999801635742,-114.82999420166016,30,1,146,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2854,2854,2854.0,21290732,21290732,0,300,-0.0382766649127006,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2920,1.0,8.78,8.78,structured_marl_no_isac,32,-11.715999603271484,-117.15999603271484,30,2,80,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2920,2920,2920.0,21290733,21290733,0,300,-0.0390533320605754,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1646,0.98562874251497,9.62725,9.62725,structured_marl_no_isac,30,-5.617499351501465,-56.17499542236328,30,0,797,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1060,1670,1670.0,21300731,21300731,533,300,-0.0187249984592199,45,610,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1630,0.9872804360993336,9.759,9.759,structured_marl_no_isac,31,-5.477000236511231,-54.769996643066406,30,1,792,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1018,1651,1651.0,21300732,21300732,557,300,-0.0182566661387681,45,633,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1683,0.9865181711606096,9.7775,9.7775,structured_marl_no_isac,32,-5.60699987411499,-56.06999206542969,30,2,758,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1079,1706,1706.0,21300733,21300733,536,300,-0.0186899974942207,45,627,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,40,-3.0,-29.999998092651367,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300731,21300731,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,41,-3.0,-29.999998092651367,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300732,21300732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,42,-3.0,-29.999998092651367,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300733,21300733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1310,0.9857035364936042,10.917749999999998,10.917749999999998,structured_marl_no_isac,40,-4.983500003814697,-49.83499526977539,40,0,723,1.0,0.0,1,0.1,300.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,798,1329,1329.0,21310731,21310731,948,300,-0.0166116654872894,45,531,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1305,0.9908883826879272,10.631749999999997,10.631749999999997,structured_marl_no_isac,41,-4.963499069213867,-49.63499450683594,40,1,779,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,786,1317,1317.0,21310732,21310732,904,300,-0.0165449976921081,45,531,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1267,0.9882995319812792,10.871,10.871,structured_marl_no_isac,42,-4.928000450134277,-49.27999877929688,40,2,756,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,750,1282,1282.0,21310733,21310733,962,300,-0.0164266657084226,45,532,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,50,-1.5,-14.999999046325684,50,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310731,21310731,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,51,-1.5,-14.999999046325684,50,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310732,21310732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,52,-1.5,-14.999999046325684,50,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310733,21310733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1021,0.99126213592233,9.64575,9.64575,structured_marl_no_isac,50,-4.434500217437744,-44.345001220703125,50,0,1063,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,606,1030,1030.0,21320731,21320731,907,300,-0.014781666919589,45,424,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1003,0.9852652259332024,9.483,9.483,structured_marl_no_isac,51,-4.394000053405762,-43.93999862670898,50,1,1092,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,610,1018,1018.0,21320732,21320732,890,300,-0.014646666124463,45,408,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1012,0.991185112634672,9.2085,9.2085,structured_marl_no_isac,52,-4.323999881744385,-43.23999786376953,50,2,1142,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,602,1021,1021.0,21320733,21320733,837,300,-0.0144133325666189,45,419,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,60,-1.5,-14.999999046325684,60,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320731,21320731,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,61,-1.5,-14.999999046325684,60,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320732,21320732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,62,-1.5,-14.999999046325684,60,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,666,0.9910714285714286,7.322999999999999,7.322999999999999,structured_marl_no_isac,60,-3.6120002269744873,-36.119998931884766,60,0,1580,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,460,672,672.0,21330731,21330731,748,300,-0.0120399994775652,45,212,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,672,0.986784140969163,7.565999999999999,7.565999999999999,structured_marl_no_isac,61,-3.652999877929688,-36.52999877929688,60,1,1540,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,449,681,681.0,21330732,21330732,779,300,-0.0121766664087772,45,232,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,662,0.992503748125937,7.543500000000001,7.543500000000001,structured_marl_no_isac,62,-3.611999988555908,-36.12000274658203,60,2,1554,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,427,667,667.0,21330733,21330733,779,300,-0.0120400013402104,45,240,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,70,-1.5,-14.999999046325684,70,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330731,21330731,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,71,-1.5,-14.999999046325684,70,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330732,21330732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,72,-1.5,-14.999999046325684,70,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,788,0.9752475247524752,7.961249999999999,7.961249999999999,structured_marl_no_isac,70,-3.8955001831054688,-38.95499801635742,70,0,1421,1.0,0.0,1,0.1,300.0,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,530,808,808.0,21340731,21340731,771,300,-0.0129849994555115,45,278,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,749,0.9868247694334652,7.8095,7.8095,structured_marl_no_isac,71,-3.777999877929688,-37.77999877929688,70,1,1466,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,501,759,759.0,21340732,21340732,775,300,-0.0125933326780796,45,258,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,795,0.9839108910891088,8.265749999999999,8.265749999999999,structured_marl_no_isac,72,-3.9064998626708975,-39.06500244140625,70,2,1367,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,533,808,808.0,21340733,21340733,825,300,-0.0130216674879193,45,275,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,80,-1.5,-14.999999046325684,80,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340731,21340731,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,81,-1.5,-14.999999046325684,80,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340732,21340732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,82,-1.5,-14.999999046325684,80,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1068,0.9879740980573544,7.77575,7.77575,structured_marl_no_isac,80,-4.509499549865723,-45.09499740600586,80,0,1323,1.0,0.0,1,0.1,300.0,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,768,1081,1081.0,21350731,21350731,596,300,-0.0150316655635833,45,313,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
