collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,true_edges_seen,tx_actions,run,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,env_protocol,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m,episode_return_mean_per_agent,episode_return_sum,step_reward_mean
0,1.0,0.0177777777777777,0.0,22,88,0.2933333333333333,0.0733333333333333,0.0002933333333333,0.0177777777777777,251151,0.83717,1200.0,13.636363636363637,0,0,0.0177777777777777,0,0.16,-1.062868325518464e-15,73,0.73,2975.99191919192,2975.99191919192,skyorbs_like,gauss_markov,8.747713463960727,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495341.0,skyorbs_like_skip_scan,150000,300000,3409.090909090909,20468705,20495341,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
2,0.9809523809523808,0.0207996768982229,0.0194174757281553,19,103,0.3433333333333333,0.0858333333333333,0.0003433333333333,0.0208080808080808,248758,0.8291933333333333,1200.0,11.650485436893204,1,1,0.0208080808080808,0,0.15,-1.2104104716355132e-15,79,0.79,2968.3412121212123,2968.3412121212123,skyorbs_like,gauss_markov,8.60288247895079,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495342.0,skyorbs_like_skip_scan,150000,300000,2912.621359223301,20468706,20495342,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0204040404040404,0.0,17,101,0.3366666666666666,0.0841666666666666,0.0003366666666666,0.0204040404040404,250103,0.8336766666666666,1200.0,11.88118811881188,2,2,0.0204040404040404,0,0.12,-6.852908296209928e-16,79,0.79,2966.8515151515157,2966.8515151515157,skyorbs_like,gauss_markov,8.393275113116665,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495343.0,skyorbs_like_skip_scan,150000,300000,2970.29702970297,20468707,20495343,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0143434343434343,0.0,31,71,0.2366666666666666,0.0591666666666666,0.0002366666666666,0.0143434343434343,249177,0.83059,1200.0,16.901408450704224,3,3,0.0143434343434343,0,0.24,-1.0175588739623037e-15,44,0.44,2978.9262626262625,2978.9262626262625,skyorbs_like,gauss_markov,8.060511090095867,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495344.0,skyorbs_like_skip_scan,150000,300000,4225.352112676056,20468708,20495344,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0193939393939393,0.0,19,96,0.32,0.08,0.00032,0.0193939393939393,248271,0.82757,1200.0,12.5,4,4,0.0193939393939393,0,0.16,-1.3545936127200785e-15,79,0.79,2968.6163636363635,2968.6163636363635,skyorbs_like,gauss_markov,8.24135363715497,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495345.0,skyorbs_like_skip_scan,150000,300000,3125.0,20468709,20495345,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0206060606060606,0.0,11,102,0.34,0.085,0.00034,0.0206060606060606,248275,0.8275833333333333,1200.0,11.764705882352942,5,5,0.0206060606060606,0,0.07,-4.739103347769179e-16,87,0.87,2970.5171717171715,2970.5171717171715,skyorbs_like,gauss_markov,9.056170213447317,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495346.0,skyorbs_like_skip_scan,150000,300000,2941.176470588235,20468710,20495346,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0175757575757575,0.0,21,87,0.29,0.0725,0.00029,0.0175757575757575,249858,0.83286,1200.0,13.79310344827586,6,6,0.0175757575757575,0,0.17,-8.566946530491532e-16,75,0.75,2974.257575757576,2974.257575757576,skyorbs_like,gauss_markov,8.50415364598798,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495347.0,skyorbs_like_skip_scan,150000,300000,3448.2758620689656,20468711,20495347,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0195959595959595,0.0,15,97,0.3233333333333333,0.0808333333333333,0.0003233333333333,0.0195959595959595,251076,0.83692,1200.0,12.371134020618555,7,7,0.0195959595959595,0,0.13,-1.0630465490641972e-15,85,0.85,2971.535757575757,2971.535757575757,skyorbs_like,gauss_markov,7.757811922332988,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495348.0,skyorbs_like_skip_scan,150000,300000,3092.783505154639,20468712,20495348,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
2,0.9789473684210528,0.0187802907915993,0.021505376344086,19,93,0.31,0.0775,0.00031,0.0187878787878787,249539,0.8317966666666666,1200.0,12.903225806451612,8,8,0.0187878787878787,0,0.16,-9.95857013740972e-16,80,0.8,2969.917373737374,2969.917373737374,skyorbs_like,gauss_markov,8.394974395582103,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495349.0,skyorbs_like_skip_scan,150000,300000,3225.8064516129034,20468713,20495349,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0204040404040404,0.0,15,101,0.3366666666666666,0.0841666666666666,0.0003366666666666,0.0204040404040404,251005,0.8366833333333333,1200.0,11.88118811881188,9,9,0.0204040404040404,0,0.11,-1.6172743631579865e-15,79,0.79,2967.7329292929294,2967.7329292929294,skyorbs_like,gauss_markov,8.60433471389797,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20495350.0,skyorbs_like_skip_scan,150000,300000,2970.29702970297,20468714,20495350,0,3000,4950,150000,skyorbs_like_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,SkyOrbs-like,protocol_baseline,skyorbs_like,none,none,skyorbs_like_skip_scan,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.002020202020202,0.0,90,10,0.0897867564534231,0.009695611136185,8.978675645342312e-05,0.002020202020202,93705,0.8413468013468014,1031.3945,103.13944999999998,0,0,,93006,0.8,0.0,2,0.02,2996.8866666666668,,mappo_no_isac,gauss_markov,8.747713463960727,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61223,111375,11137.5,20468705,20468705,95619,3000,4950,50152,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.712398529052734,-3271.23974609375,-0.0109041323885321
0,1.0,0.0022222222222222,0.0,89,11,0.0990179222439261,0.0106797127448536,9.901792224392616e-05,0.0022222222222222,92753,0.8349281219900802,1029.99025,93.63547727272729,1,1,,93245,0.82,-6.167802451871809e-16,5,0.05,2996.6953535353537,,mappo_no_isac,gauss_markov,8.60288247895079,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61380,111091,10099.181818181818,20468706,20468706,95664,3000,4950,49711,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.51124954223633,-3251.125,-0.0108370836824178
0,1.0,0.0028282828282828,0.0,86,14,0.1256134872995792,0.0135875697030193,0.0001256134872995,0.0028282828282828,93595,0.8397710245574368,1030.3535000000002,73.59667857142858,2,2,,93162,0.77,0.0,4,0.04,2996.454343434344,,mappo_no_isac,gauss_markov,8.393275113116665,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61256,111453,7960.928571428572,20468707,20468707,95385,3000,4950,50197,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.63039779663086,-3263.0400390625,-0.0108767999336123
0,1.0,0.0008080808080808,0.0,96,4,0.0360013320492858,0.0038863363216021,3.600133204928582e-05,0.0008080808080808,92699,0.8343218699091867,1029.2469999999998,257.31175,3,3,,93296,0.92,0.0,2,0.02,2998.2953535353536,,mappo_no_isac,gauss_markov,8.060511090095867,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61597,111107,27776.75,20468708,20468708,95597,3000,4950,49510,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.649295806884766,-3264.929931640625,-0.010883099399507
0,1.0,0.0026262626262626,0.0,87,13,0.1162156605072366,0.012596575766223,0.0001162156605072,0.0026262626262626,93249,0.8336149328184086,1032.0265,79.38665384615385,4,4,,92630,0.78,-2.1714861220992048e-16,4,0.04,2996.2456565656566,,mappo_no_isac,gauss_markov,8.24135363715497,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61745,111861,8604.692307692309,20468709,20468709,95509,3000,4950,50116,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.509796142578125,-3250.979736328125,-0.010836599394679
0,1.0,0.002020202020202,0.0,90,10,0.0900292595093405,0.0097264745152993,9.002925950934053e-05,0.002020202020202,92600,0.8336709430564934,1028.12175,102.812175,5,5,,93659,0.8,0.0,2,0.02,2997.963232323232,,mappo_no_isac,gauss_markov,9.056170213447317,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61132,111075,11107.5,20468710,20468710,95266,3000,4950,49943,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.533546447753906,-3253.35498046875,-0.0108445165678858
0,1.0,0.0028282828282828,0.0,86,14,0.1254997579647525,0.0135896074447752,0.0001254997579647,0.0028282828282828,93740,0.8403105222582785,1030.1989999999998,73.58564285714284,6,6,,93028,0.74,0.0,3,0.03,2995.949898989899,,mappo_no_isac,gauss_markov,8.50415364598798,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61668,111554,7968.142857142857,20468711,20468711,95418,3000,4950,49886,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.5995979309082,-3259.9599609375,-0.0108665330335497
0,1.0,0.0024242424242424,0.0,88,12,0.1081441561601614,0.0116578564845005,0.0001081441561601,0.0024242424242424,93079,0.838829159269306,1029.34875,85.77906250000001,7,7,,93359,0.8,-5.709387375053968e-16,4,0.04,2996.1450505050507,,mappo_no_isac,gauss_markov,7.757811922332988,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61437,110963,9246.916666666666,20468712,20468712,95678,3000,4950,49526,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.64534378051758,-3264.534912109375,-0.0108817834407091
0,1.0,0.0018181818181818,0.0,91,9,0.0809884186561321,0.0087555366608912,8.098841865613217e-05,0.0018181818181818,93084,0.837636218020823,1027.921,114.21344444444443,8,8,,93544,0.82,0.0,2,0.02,2998.069494949495,,mappo_no_isac,gauss_markov,8.394974395582103,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61537,111127,12347.444444444443,20468713,20468713,95329,3000,4950,49590,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.60329818725586,-3260.329833984375,-0.0108677661046385
0,1.0,0.0026262626262626,0.0,87,13,0.1165417578082977,0.0126358168059279,0.0001165417578082,0.0026262626262626,93849,0.8413328791193029,1028.8215,79.14011538461538,9,9,,93254,0.77,0.0,3,0.03,2996.83595959596,,mappo_no_isac,gauss_markov,8.60433471389797,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,61710,111548,8580.615384615385,20468714,20468714,95198,3000,4950,49838,mappo_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,mappo_no_isac,mappo,shared,legacy,legacy,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-32.64569854736328,-3264.56982421875,-0.0108818998560309
0,1.0,0.0042424242424242,0.0,79,21,0.1350734220529874,0.0204168786335663,0.0001350734220529,0.0042424242424242,130715,0.8407677316026783,1028.56075,48.97908333333333,0,0,,70071,0.64,0.0,4,0.04,2992.494747474748,,contention_no_isac,gauss_markov,8.747713463960727,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106530,155471,7403.380952380952,20468705,20468705,74458,3000,4950,48941,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-48.03355026245117,-4803.3544921875,-0.01601118221879
0,1.0,0.005050505050505,0.0,75,25,0.1605414742844666,0.0243515190477581,0.0001605414742844,0.005050505050505,129833,0.8337432492310063,1026.63,41.0652,1,1,,70180,0.61,-8.409716797561212e-16,6,0.06,2992.711111111111,,contention_no_isac,gauss_markov,8.60288247895079,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107056,155723,6228.92,20468706,20468706,74097,3000,4950,48667,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-47.84189987182617,-4784.18994140625,-0.0159472990781068
0,1.0,0.0046464646464646,0.0,77,23,0.1476697078065912,0.0223878054597043,0.0001476697078065,0.0046464646464646,130769,0.8395921747895707,1027.345,44.66717391304348,2,2,,70160,0.64,-7.148369539939438e-16,5,0.05,2994.178585858586,,contention_no_isac,gauss_markov,8.393275113116665,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106741,155753,6771.869565217391,20468707,20468707,74087,3000,4950,49012,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-47.977298736572266,-4797.7294921875,-0.0159924309700727
0,1.0,0.0026262626262626,0.0,87,13,0.0830909846281678,0.0125899058492944,8.309098462816784e-05,0.0026262626262626,130563,0.8345083250774983,1032.57325,79.42871153846156,3,3,,68769,0.74,0.0,2,0.02,2995.432323232323,,contention_no_isac,gauss_markov,8.060511090095867,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107775,156455,12035.0,20468708,20468708,74776,3000,4950,48680,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-48.42105102539063,-4842.10498046875,-0.0161403492093086
0,1.0,0.0042424242424242,0.0,79,21,0.1347017318794098,0.0204113469593653,0.0001347017318794,0.0042424242424242,129904,0.83325208466966,1028.8395,48.992357142857145,4,4,,69798,0.66,-7.449453539199329e-16,4,0.04,2993.2529292929294,,contention_no_isac,gauss_markov,8.24135363715497,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106961,155900,7423.809523809524,20468709,20468709,74302,3000,4950,48939,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-47.83589172363281,-4783.58984375,-0.0159452985972166
0,1.0,0.0038383838383838,0.0,81,19,0.1221566433926114,0.0185164115097039,0.0001221566433926,0.0038383838383838,129633,0.8334490606797053,1026.11675,54.00614473684211,5,5,,70387,0.66,0.0,4,0.04,2994.0658585858587,,contention_no_isac,gauss_markov,9.056170213447317,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106810,155538,8186.210526315789,20468710,20468710,74075,3000,4950,48728,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-47.944244384765625,-4794.4248046875,-0.0159814152866601
0,1.0,0.005050505050505,0.0,75,25,0.1610025953618372,0.0243617762755765,0.0001610025953618,0.005050505050505,130443,0.8400664618713654,1026.19775,41.04791,6,6,,70451,0.62,-7.788454753177194e-16,6,0.06,2992.3765656565656,,contention_no_isac,gauss_markov,8.50415364598798,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106716,155277,6211.08,20468711,20468711,74272,3000,4950,48561,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-47.938751220703125,-4793.875,-0.0159795824438333
