collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
1625,0.4708563985672419,0.2199239543726235,1.123789764868603,1,1446,28.318514746778423,2.4143800878760886,0.0283185147467784,0.2921212121212121,2076,0.0406564568563706,598.9114999999999,0.4141849930843706,isac_structured_marl,0,-9.553997039794922,-955.3997802734376,0,198478,0.0,9.577988347901446,100,1.0,2402.7565656565657,gauss_markov,8.780570039943807,3000.0,3000.0,3000.0,eval_stochastic,51062,isac_structured_marl,29920,51062,35.31258644536653,30260811,30260811,50460,3000,-0.0031846659258008,4950,21142,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1611,0.4747310074991849,0.2219173906416705,1.106456043956044,1,1456,28.279532300042728,2.431098356378816,0.0282795323000427,0.2941414141414141,2000,0.0388455114011576,598.9062499999999,0.4113367101648351,isac_structured_marl,1,-9.393447875976562,-939.3448486328124,1,198433,0.0,9.637085315001984,100,1.0,2389.757777777778,gauss_markov,8.870660613362476,3000.0,3000.0,3000.0,eval_stochastic,51486,isac_structured_marl,30052,51486,35.36126373626374,30260812,30260812,50081,3000,-0.0031311495695263,4950,21434,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1267,0.5389374090247453,0.2382177899308348,0.8555030384875084,1,1481,28.35535133065288,2.4543313728512173,0.0283553513306528,0.2991919191919192,1923,0.0368179207352096,603.423,0.4074429439567859,isac_structured_marl,2,-8.787598609924316,-878.7598266601562,2,197492,0.0,12.274186115282616,100,1.0,2403.64101010101,gauss_markov,9.045577457451724,3000.0,3000.0,3000.0,eval_stochastic,52230,isac_structured_marl,30499,52230,35.26671168129642,30260813,30260813,50278,3000,-0.0029291994869709,4950,21731,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1470,0.4851138353765324,0.2157320872274143,1.0613718411552346,1,1385,26.53358366220928,2.3004294411783515,0.0265335836622092,0.2797979797979798,1851,0.0354611287788804,602.0615,0.4347014440433213,isac_structured_marl,3,-10.25829792022705,-1025.829833984375,3,197774,0.0,10.528662253070708,100,1.0,2414.796363636364,gauss_markov,8.592831227343304,3000.0,3000.0,3000.0,eval_stochastic,52198,isac_structured_marl,30369,52198,37.68808664259928,30260814,30260814,50028,3000,-0.0034194327890872,4950,21829,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1599,0.495583596214511,0.2398839517483585,1.0178230426479948,1,1571,30.810566985035987,2.6343214693846067,0.0308105669850359,0.3173737373737373,1948,0.0382043185785169,596.3585,0.3796043921069383,isac_structured_marl,4,-7.372898101806641,-737.289794921875,4,198954,0.0,13.220354653040635,100,1.0,2355.9638383838383,gauss_markov,9.300884837847486,3000.0,3000.0,3000.0,eval_stochastic,50989,isac_structured_marl,29828,50989,32.45639719923616,30260815,30260815,50057,3000,-0.0024576326832175,4950,21161,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1218,0.5255161667315933,0.2187094682230869,0.9028910303928837,1,1349,25.63615286672621,2.228966401512195,0.0256361528667262,0.2725252525252525,1897,0.0360502460994659,605.2132499999999,0.4486384358784284,isac_structured_marl,5,-11.31614875793457,-1131.61474609375,5,197173,0.0,7.668412867848151,100,1.0,2435.7040404040404,gauss_markov,8.876476848894324,3000.0,3000.0,3000.0,eval_stochastic,52621,isac_structured_marl,30521,52621,39.00741289844329,30260816,30260816,50206,3000,-0.0037720492109656,4950,22100,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1571,0.4844108959632425,0.2263456525072841,1.0643631436314362,1,1476,28.91962851208903,2.474179108105368,0.028919628512089,0.2981818181818181,1987,0.0389317763235236,596.5614999999999,0.4041744579945799,isac_structured_marl,6,-9.225297927856444,-922.52978515625,6,198878,0.0,9.651427455058212,100,1.0,2386.4094949494947,gauss_markov,8.480739411676655,3000.0,3000.0,3000.0,eval_stochastic,51038,isac_structured_marl,29945,51038,34.578590785907856,30260817,30260817,50084,3000,-0.0030750993173569,4950,21093,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1321,0.5182348650619986,0.2265986286078775,0.9296270232230824,1,1421,27.107456935197728,2.3631206829601705,0.0271074569351977,0.2870707070707071,2011,0.0383624883157513,601.3235,0.4231692470091485,isac_structured_marl,7,-10.341197967529297,-1034.1197509765625,7,197846,0.0,10.539134746404423,100,1.0,2408.0866666666666,gauss_markov,8.348863281345038,3000.0,3000.0,3000.0,eval_stochastic,52421,isac_structured_marl,30531,52421,36.89021815622801,30260818,30260818,49733,3000,-0.003447065828368,4950,21890,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1592,0.4899070810637616,0.2337205747477835,1.0412034009156312,1,1529,29.79635584137192,2.546234811476208,0.0297963558413719,0.3088888888888889,2082,0.0405729318912598,600.4945,0.3927367560497057,isac_structured_marl,8,-8.041498184204102,-804.1497802734375,8,198138,0.0,13.278548347124245,100,1.0,2370.779393939394,gauss_markov,9.198973667939049,3000.0,3000.0,3000.0,eval_stochastic,51315,isac_structured_marl,30106,51315,33.56115107913669,30260819,30260819,50547,3000,-0.0026804993394762,4950,21209,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
1363,0.5091825711199136,0.2239822588309837,0.963932107496464,1,1414,26.994005574433967,2.351163963340797,0.0269940055744339,0.2856565656565656,1918,0.0366156313237371,601.40425,0.425321251768034,isac_structured_marl,9,-10.506247520446776,-1050.625,9,197833,0.0,13.549249163528884,100,1.0,2410.5430303030303,gauss_markov,8.832254341112986,3000.0,3000.0,3000.0,eval_stochastic,52382,isac_structured_marl,30528,52382,37.04526166902404,30260820,30260820,49785,3000,-0.0035020832438021,4950,21854,b15,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
