collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
3021,0.3805618207914701,0.2328440597164722,1.627693965517241,1,1856,23.555391976444607,1.937717924752128,0.0235553919764446,0.374949494949495,2014,0.0255606462503014,957.8277500000002,0.5160709859913793,isac_structured_marl,0,-16.72014808654785,-1672.0146484375,0,128527,0.0,20.23964555956092,100,1.0,2220.447272727273,gauss_markov,8.624167980470027,3000.0,3000.0,3000.0,eval_stochastic,78793,isac_structured_marl,51571,78793,42.453125,30260741,30260741,92680,3000,-0.0055733821354806,4950,27222,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3549,0.3363874345549738,0.2116719614072243,1.972762645914397,1,1799,23.580763130644502,1.8833200031824864,0.0235807631306445,0.3634343434343434,2037,0.0267003971634924,955.228,0.5309772095608671,isac_structured_marl,1,-16.716999053955078,-1671.6998291015625,1,129648,0.0,16.425206131025845,100,1.0,2228.558383838384,gauss_markov,8.891595747433412,3000.0,3000.0,3000.0,eval_stochastic,76291,isac_structured_marl,49648,76291,42.40744858254586,30260742,30260742,94061,3000,-0.005572332534939,4950,26643,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3588,0.3334571800111462,0.2102365893651909,1.9988857938718665,1,1795,23.40195298749723,1.888059130435697,0.0234019529874972,0.3626262626262626,2108,0.0274826277981304,950.71175,0.5296444289693594,isac_structured_marl,2,-17.18634605407715,-1718.634765625,2,130183,0.0,15.90573046341369,100,1.0,2227.4680808080807,gauss_markov,8.516407481745068,3000.0,3000.0,3000.0,eval_stochastic,76703,isac_structured_marl,50368,76703,42.73147632311978,30260743,30260743,93114,3000,-0.0057287826202809,4950,26335,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3408,0.3443632166217776,0.2141660684374252,1.90391061452514,1,1790,22.879492816606167,1.867923218963908,0.0228794928166061,0.3616161616161616,2036,0.0260238253489442,958.2835,0.5353539106145251,isac_structured_marl,3,-17.332897186279297,-1733.2896728515625,3,128606,0.0,18.042965369545225,100,1.0,2229.6258585858586,gauss_markov,9.068046039751204,3000.0,3000.0,3000.0,eval_stochastic,78236,isac_structured_marl,51116,78236,43.7072625698324,30260744,30260744,93158,3000,-0.0057776323519647,4950,27120,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3429,0.3384140459193517,0.2093328559493973,1.9549600912200684,1,1754,22.272733044659752,1.825707396561029,0.0222727330446597,0.3543434343434343,2095,0.0266028367893741,960.7235,0.5477328962371723,isac_structured_marl,4,-18.105897903442383,-1810.58984375,4,128054,0.0,15.5425346573001,100,1.0,2247.9624242424243,gauss_markov,8.760229351388029,3000.0,3000.0,3000.0,eval_stochastic,78751,isac_structured_marl,51483,78751,44.89794754846066,30260745,30260745,93195,3000,-0.0060352995060384,4950,27268,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3614,0.3219512195121951,0.2003736571695469,2.106060606060606,1,1716,22.249017853669923,1.7945853407163022,0.0222490178536699,0.3466666666666667,2039,0.0264369157363828,956.20975,0.557231789044289,isac_structured_marl,5,-18.17154693603516,-1817.15478515625,5,129143,0.0,12.602689637259616,100,1.0,2260.339595959596,gauss_markov,8.271394989059281,3000.0,3000.0,3000.0,eval_stochastic,77127,isac_structured_marl,50609,77127,44.94580419580419,30260746,30260746,93730,3000,-0.0060571827925741,4950,26518,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3320,0.3470993117010816,0.213422007255139,1.8810198300283285,1,1765,22.752175314212053,1.845168898293036,0.022752175314212,0.3565656565656566,2040,0.0262971318079278,956.552,0.5419558073654391,isac_structured_marl,6,-17.788097381591797,-1778.8096923828125,6,129000,0.0,16.462019566992453,100,1.0,2251.85696969697,gauss_markov,8.687530420111749,3000.0,3000.0,3000.0,eval_stochastic,77575,isac_structured_marl,50849,77575,43.95184135977337,30260747,30260747,93425,3000,-0.0059293657541275,4950,26726,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3469,0.347073216638434,0.2190283881696163,1.8812364425162689,1,1844,23.62467010018705,1.9275022904768948,0.023624670100187,0.3725252525252525,2103,0.0269428856945191,956.6785,0.5188061279826464,isac_structured_marl,7,-15.797896385192873,-1579.789794921875,7,128946,0.0,12.741568659353185,100,1.0,2222.962626262626,gauss_markov,8.62491835025679,3000.0,3000.0,3000.0,eval_stochastic,78054,isac_structured_marl,50941,78054,42.32863340563991,30260748,30260748,93000,3000,-0.0052659660577774,4950,27113,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
4250,0.2999505847471586,0.1979347826086956,2.333882482152664,1,1821,24.25380588963919,1.918759349802948,0.0242538058896391,0.3678787878787878,2060,0.0274370346692239,949.05075,0.5211700988467874,isac_structured_marl,8,-16.029747009277344,-1602.974609375,8,130851,0.0,18.275550327365604,100,1.0,2224.740404040404,gauss_markov,8.379979549250056,3000.0,3000.0,3000.0,eval_stochastic,75081,isac_structured_marl,49278,75081,41.23064250411861,30260749,30260749,94068,3000,-0.0053432486020028,4950,25803,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
3702,0.323588525488763,0.2046925566343042,2.090344438170525,1,1771,23.02541766885523,1.853986279873414,0.0230254176688552,0.3577777777777777,2158,0.0280569459793278,955.239,0.539378317334839,isac_structured_marl,9,-17.920896530151367,-1792.0897216796875,9,129452,0.0,15.49223900228985,100,1.0,2228.1426262626264,gauss_markov,8.851026250770378,3000.0,3000.0,3000.0,eval_stochastic,76915,isac_structured_marl,50206,76915,43.43026538678713,30260750,30260750,93633,3000,-0.0059736324474215,4950,26709,b15,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
