collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
24057,0.0815835687562037,0.0736718723066846,11.257370145063172,1,2137,16.354049483052858,1.4918696767714603,0.0163540494830528,0.4317171717171717,1912,0.0146321678107613,1432.4307499999998,0.6702998362189985,isac_structured_marl,0,-42.344539642333984,-4234.4541015625,0,40147,0.0,24.987596848052128,100,1.0,2057.106262626263,gauss_markov,8.658582307144593,3000.0,3000.0,3000.0,eval_stochastic,130671,isac_structured_marl,68362,130671,61.14693495554516,22365205,22365205,129182,3000,-0.0141148474067449,4950,62309,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
24026,0.0803092941356607,0.0724047487575925,11.451858913250716,1,2098,16.112062543678437,1.4666549222421226,0.0161120625436784,0.4238383838383838,1708,0.0131169698877992,1430.466,0.6818236415633937,isac_structured_marl,1,-41.57589721679688,-4157.58935546875,1,40520,0.0,21.558951122568725,100,1.0,2049.2054545454544,gauss_markov,8.528349624791172,3000.0,3000.0,3000.0,eval_stochastic,130213,isac_structured_marl,68272,130213,62.06530028598665,22365206,22365206,129267,3000,-0.0138586312532424,4950,61941,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
24062,0.0813576146298629,0.0734523645388115,11.291412482402627,1,2131,16.321872534677276,1.4875293766983166,0.0163218725346772,0.4305050505050505,1815,0.0139015479354477,1432.57675,0.6722556311590803,isac_structured_marl,2,-43.089637756347656,-4308.96435546875,2,40211,0.0,21.33162180665568,100,1.0,2040.8496969696969,gauss_markov,8.261156205977903,3000.0,3000.0,3000.0,eval_stochastic,130561,isac_structured_marl,68105,130561,61.26748005631159,22365207,22365207,129228,3000,-0.0143632143735885,4950,62456,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
22642,0.094283771350854,0.085423311104668,9.606279168434453,1,2357,18.212022871271827,1.6457109661639522,0.0182120228712718,0.4761616161616162,1847,0.0142713645495286,1432.20775,0.6076401145523971,isac_structured_marl,3,-37.01984405517578,-3701.984375,3,40359,0.0,26.25208283205448,100,1.0,1973.0117171717168,gauss_markov,8.221434042742183,3000.0,3000.0,3000.0,eval_stochastic,129420,isac_structured_marl,67864,129420,54.908782350445485,22365208,22365208,130221,3000,-0.0123399477452039,4950,61556,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
18328,0.1053402323538025,0.0927055588968124,8.493049119555144,1,2158,16.637883180164067,1.5010119484515774,0.016637883180164,0.4359595959595959,1776,0.0136927157219515,1437.6967499999998,0.6662172150139016,isac_structured_marl,4,-35.7845458984375,-3578.45458984375,4,39411,0.0,24.119445244312782,100,1.0,2054.848080808081,gauss_markov,8.589475221824252,3000.0,3000.0,3000.0,eval_stochastic,129704,isac_structured_marl,67845,129704,60.10379981464319,22365209,22365209,130885,3000,-0.0119281820952892,4950,61859,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
23000,0.0907293931607036,0.0821109123434704,10.021786492374728,1,2295,17.618203173579605,1.5969788916966494,0.0176182031735796,0.4636363636363636,2006,0.0153996146257955,1437.0884999999998,0.6261823529411764,isac_structured_marl,5,-38.633392333984375,-3863.33935546875,5,39530,0.0,22.51398317867772,100,1.0,1983.761212121212,gauss_markov,8.771325963744818,3000.0,3000.0,3000.0,eval_stochastic,130263,isac_structured_marl,67807,130263,56.75947712418301,22365210,22365210,130207,3000,-0.0128777977079153,4950,62456,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
24842,0.0803346660743373,0.0728383458646616,11.447926267281106,1,2170,16.65617660152592,1.5172276126336115,0.0166561766015259,0.4383838383838384,1838,0.0141078583380666,1430.24025,0.6590968894009217,isac_structured_marl,6,-41.7049446105957,-4170.494140625,6,40593,0.0,22.28389749698805,100,1.0,2049.063232323232,gauss_markov,9.151317298025424,3000.0,3000.0,3000.0,eval_stochastic,130282,isac_structured_marl,68175,130282,60.03778801843318,22365211,22365211,129125,3000,-0.0139016471803188,4950,62107,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
17791,0.0979109623770408,0.0849127127215162,9.213360952874158,1,1931,14.853617636651745,1.3379580999470635,0.0148536176366517,0.3901010101010101,1731,0.0133151797664651,1443.244,0.7474075608493008,isac_structured_marl,7,-39.39489364624024,-3939.4892578125,7,38544,0.0,16.577847753624532,100,1.0,2138.149494949495,gauss_markov,8.705973101013933,3000.0,3000.0,3000.0,eval_stochastic,130002,isac_structured_marl,67564,130002,67.32366649404453,22365212,22365212,131454,3000,-0.0131316306069493,4950,62438,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
21158,0.0907997077908126,0.0809330473418109,10.013251301467108,1,2113,16.200384883729843,1.4672874919990997,0.0162003848837298,0.4268686868686868,1731,0.0132715883737512,1440.0722499999997,0.6815296971131092,isac_structured_marl,8,-39.4951400756836,-3949.51416015625,8,38945,0.0,18.448533220097207,100,1.0,2063.161212121212,gauss_markov,8.994968450439167,3000.0,3000.0,3000.0,eval_stochastic,130429,isac_structured_marl,67997,130429,61.72692853762423,22365213,22365213,130626,3000,-0.0131650473922491,4950,62432,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
21864,0.0861060023407457,0.0768255388975908,10.613592233009708,1,2060,15.882439110891807,1.435629608954705,0.0158824391108918,0.4161616161616162,1759,0.0135617526194459,1434.9105,0.6965584951456311,isac_structured_marl,9,-40.80489349365234,-4080.48974609375,9,39874,0.0,18.4534484439928,100,1.0,2078.536767676768,gauss_markov,8.843587649062611,3000.0,3000.0,3000.0,eval_stochastic,129703,isac_structured_marl,67907,129703,62.9626213592233,22365214,22365214,130423,3000,-0.0136016327887773,4950,61796,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
97017,0.0186226709016973,0.0180548608863651,52.69799022270505,1,1841,15.359842480268316,1.3432443509953669,0.0153598424802683,0.3719191919191919,1398,0.0116638021658963,1370.5622500000002,0.7444661868549702,isac_structured_marl,0,-96.73374938964844,-9673.375,0,52729,0.0,17.974387488939676,100,1.0,2122.820202020202,gauss_markov,8.643740835193633,3000.0,3000.0,3000.0,eval_stochastic,119858,isac_structured_marl,63123,119858,65.10483432916892,22366705,22366705,127413,3000,-0.0322445817291736,4950,56735,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
103765,0.0170604171797737,0.0165662512072851,57.61521377012771,1,1801,15.099433247258458,1.31858871471828,0.0150994332472584,0.3638383838383838,1492,0.0125088031121097,1365.85425,0.7583865907828983,isac_structured_marl,1,-101.26973724365234,-10126.974609375,1,53593,0.0,16.732518339576124,100,1.0,2165.869090909091,gauss_markov,8.723386498452495,3000.0,3000.0,3000.0,eval_stochastic,119276,isac_structured_marl,62993,119276,66.22765130483064,22366706,22366706,127131,3000,-0.0337565802037715,4950,56283,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
93522,0.0186053832834881,0.0180051182061905,52.74788494077834,1,1773,14.751152303775562,1.2948325736933548,0.0147511523037755,0.3581818181818181,1467,0.0122052681498244,1369.289,0.7723006204173717,isac_structured_marl,2,-94.20169067382812,-9420.1689453125,2,52820,0.0,10.76786570896274,100,1.0,2162.5359595959594,gauss_markov,7.966874950901752,3000.0,3000.0,3000.0,eval_stochastic,120194,isac_structured_marl,63498,120194,67.79131415679639,22366707,22366707,126986,3000,-0.0314005613327026,4950,56696,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
80998,0.020627781002128,0.0198492111509284,47.47831184056272,1,1706,14.121698245962568,1.2402864072861377,0.0141216982459625,0.3446464646464646,1385,0.0114645674505616,1375.48875,0.806265386869871,isac_structured_marl,3,-87.05014038085938,-8705.013671875,3,51675,0.0,9.71911455894426,100,1.0,2183.3476767676766,gauss_markov,9.106332118599006,3000.0,3000.0,3000.0,eval_stochastic,120807,isac_structured_marl,63690,120807,70.81301289566237,22366708,22366708,127518,3000,-0.029016712680459,4950,57117,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
87057,0.0198491330781355,0.0191615855315356,49.38003403289847,1,1763,14.68554768846314,1.284520579833901,0.0146855476884631,0.3561616161616162,1358,0.0113119533527696,1372.4965000000002,0.7785005672149746,isac_structured_marl,4,-91.06239318847656,-9106.23828125,4,52282,0.0,11.609927700644787,100,1.0,2173.042424242424,gauss_markov,8.078431812637172,3000.0,3000.0,3000.0,eval_stochastic,120050,isac_structured_marl,63441,120050,68.09415768576291,22366709,22366709,127668,3000,-0.0303541272878646,4950,56609,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
86320,0.0208822495207631,0.0201709214418757,46.88756110809343,1,1841,15.229224227784854,1.3386211656656395,0.0152292242277848,0.3719191919191919,1441,0.0119203216253329,1375.2957499999998,0.7470373438348722,isac_structured_marl,5,-89.80004119873047,-8980.00390625,5,51607,0.0,14.313329420766356,100,1.0,2133.1078787878787,gauss_markov,8.732913811062911,3000.0,3000.0,3000.0,eval_stochastic,120886,isac_structured_marl,63982,120886,65.66322650733296,22366710,22366710,127507,3000,-0.0299333464354276,4950,56904,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
85717,0.01911039399453,0.0184190499299634,51.32754491017964,1,1670,13.925021679674472,1.217767223795171,0.0139250216796744,0.3373737373737374,1466,0.012224001067307,1371.36225,0.8211750000000001,isac_structured_marl,6,-91.23433685302734,-9123.43359375,6,52489,0.0,13.605393618507236,100,1.0,2192.1466666666665,gauss_markov,8.154054593882346,3000.0,3000.0,3000.0,eval_stochastic,119928,isac_structured_marl,63413,119928,71.81317365269462,22366711,22366711,127583,3000,-0.0304114446043968,4950,56515,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
112378,0.0162559635838403,0.0158274239738169,60.5158858373721,1,1857,15.661634477523826,1.3600953018851274,0.0156616344775238,0.3751515151515151,1491,0.0125748502994011,1365.3455,0.7352425955842756,isac_structured_marl,7,-105.9074935913086,-10590.7490234375,7,53774,0.0,17.30950461460186,100,1.0,2128.718787878788,gauss_markov,8.903765174254824,3000.0,3000.0,3000.0,eval_stochastic,118570,isac_structured_marl,62727,118570,63.85029617662897,22366712,22366712,127656,3000,-0.035302497446537,4950,55843,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
77741,0.0223471415277044,0.021489642161783,43.74845244794598,1,1777,14.701259162433608,1.289822919725036,0.0147012591624336,0.3589898989898989,1348,0.0111521088075185,1377.7085000000002,0.7753002250984807,isac_structured_marl,8,-83.56549835205078,-8356.548828125,8,51346,0.0,15.18510369999869,100,1.0,2169.7531313131312,gauss_markov,9.507498229975903,3000.0,3000.0,3000.0,eval_stochastic,120874,isac_structured_marl,63526,120874,68.0213843556556,22366713,22366713,127780,3000,-0.0278551634401083,4950,57348,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
93499,0.0183419776158578,0.017745228493941,53.519748139668,1,1747,14.64657897163745,1.2724490383067613,0.0146465789716374,0.3529292929292929,1398,0.0117206167157121,1372.9430000000002,0.7858860904407557,isac_structured_marl,9,-95.02828979492188,-9502.8291015625,9,52484,0.0,11.659905383308072,100,1.0,2181.652121212121,gauss_markov,9.357711620691417,3000.0,3000.0,3000.0,eval_stochastic,119277,isac_structured_marl,62637,119277,68.27532913566114,22366714,22366714,128239,3000,-0.031676098704338,4950,56640,contention_actor_train_n10_b10_test_n100_b30_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
