scenario_seed,uniform_random_discovery_rate,uniform_random_discovery_rate_at_50_slots,uniform_random_discovery_rate_at_100_slots,uniform_random_discovery_rate_at_150_slots,uniform_random_discovery_rate_at_200_slots,uniform_random_mean_delay_censored,uniform_random_discovery_curve_auc_normalized,uniform_random_empty_scan_ratio,uniform_random_aligned_handshake_opportunities,uniform_random_tx_ratio,wang2025_discovery_rate,wang2025_discovery_rate_at_50_slots,wang2025_discovery_rate_at_100_slots,wang2025_discovery_rate_at_150_slots,wang2025_discovery_rate_at_200_slots,wang2025_mean_delay_censored,wang2025_discovery_curve_auc_normalized,wang2025_empty_scan_ratio,wang2025_aligned_handshake_opportunities,wang2025_tx_ratio,candidate_random_discovery_rate,candidate_random_discovery_rate_at_50_slots,candidate_random_discovery_rate_at_100_slots,candidate_random_discovery_rate_at_150_slots,candidate_random_discovery_rate_at_200_slots,candidate_random_mean_delay_censored,candidate_random_discovery_curve_auc_normalized,candidate_random_empty_scan_ratio,candidate_random_aligned_handshake_opportunities,candidate_random_tx_ratio,residual_mask_mappo_discovery_rate,residual_mask_mappo_discovery_rate_at_50_slots,residual_mask_mappo_discovery_rate_at_100_slots,residual_mask_mappo_discovery_rate_at_150_slots,residual_mask_mappo_discovery_rate_at_200_slots,residual_mask_mappo_mean_delay_censored,residual_mask_mappo_discovery_curve_auc_normalized,residual_mask_mappo_empty_scan_ratio,residual_mask_mappo_aligned_handshake_opportunities,residual_mask_mappo_tx_ratio
79260725,0.15555555555555556,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.08888888888888889,280.55555555555554,0.06533333333333334,0.7046666666666667,8.0,0.49833333333333335,0.5555555555555556,0.13333333333333333,0.2,0.3111111111111111,0.4888888888888889,204.2888888888889,0.3208888888888889,0.404,31.0,0.49966666666666665,0.4444444444444444,0.044444444444444446,0.2,0.2222222222222222,0.3111111111111111,232.62222222222223,0.22607407407407407,0.44966666666666666,23.0,0.4806666666666667,0.4148148148148148,0.07407407407407407,0.2074074074074074,0.25925925925925924,0.3037037037037037,229.26666666666665,0.2371604938271605,0.537888888888889,24.0,0.31977777777777777
79260726,0.24444444444444444,0.0,0.1111111111111111,0.13333333333333333,0.17777777777777778,261.68888888888887,0.12851851851851853,0.7136666666666667,11.0,0.5123333333333333,0.7111111111111111,0.08888888888888889,0.3333333333333333,0.4888888888888889,0.6,173.82222222222222,0.42296296296296293,0.406,35.0,0.49866666666666665,0.6222222222222222,0.17777777777777778,0.28888888888888886,0.4666666666666667,0.5777777777777777,180.75555555555556,0.39955555555555555,0.43966666666666665,30.0,0.49766666666666665,0.5481481481481482,0.14074074074074075,0.25925925925925924,0.34074074074074073,0.4444444444444445,202.14074074074074,0.3280246913580247,0.549,26.666666666666668,0.29811111111111116
79260727,0.28888888888888886,0.044444444444444446,0.1111111111111111,0.17777777777777778,0.2,255.77777777777777,0.14837037037037037,0.73,15.0,0.49833333333333335,0.5555555555555556,0.1111111111111111,0.24444444444444444,0.35555555555555557,0.4222222222222222,205.0888888888889,0.31822222222222224,0.44333333333333336,28.0,0.497,0.5777777777777777,0.0,0.15555555555555556,0.35555555555555557,0.4444444444444444,214.2888888888889,0.2876296296296296,0.42933333333333334,29.0,0.5056666666666667,0.5037037037037037,0.14814814814814817,0.24444444444444446,0.3481481481481481,0.4222222222222222,207.23703703703703,0.3108888888888889,0.5184444444444444,28.666666666666668,0.3118888888888889
79260728,0.24444444444444444,0.044444444444444446,0.08888888888888889,0.13333333333333333,0.17777777777777778,261.55555555555554,0.12896296296296297,0.7196666666666667,13.0,0.5016666666666667,0.5777777777777777,0.1111111111111111,0.24444444444444444,0.4222222222222222,0.4888888888888889,193.0,0.35859259259259263,0.48,39.0,0.49866666666666665,0.5777777777777777,0.06666666666666667,0.17777777777777778,0.26666666666666666,0.4444444444444444,211.93333333333334,0.2954814814814815,0.4786666666666667,34.0,0.49866666666666665,0.48148148148148145,0.14814814814814814,0.26666666666666666,0.3703703703703704,0.39999999999999997,205.11851851851853,0.31787654320987657,0.581,32.0,0.283
79260729,0.15555555555555556,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.1111111111111111,270.93333333333334,0.0974074074074074,0.724,7.0,0.5013333333333333,0.5555555555555556,0.08888888888888889,0.24444444444444444,0.4,0.5111111111111111,198.62222222222223,0.3397777777777778,0.3943333333333333,30.0,0.514,0.6,0.08888888888888889,0.2222222222222222,0.3333333333333333,0.4888888888888889,199.66666666666666,0.33644444444444443,0.445,30.0,0.499,0.6074074074074073,0.11111111111111112,0.3185185185185185,0.45925925925925926,0.5555555555555555,183.8074074074074,0.38933333333333336,0.5459999999999999,29.333333333333332,0.3061111111111111
79260730,0.06666666666666667,0.022222222222222223,0.06666666666666667,0.06666666666666667,0.06666666666666667,284.73333333333335,0.051111111111111114,0.7143333333333334,5.0,0.504,0.6222222222222222,0.022222222222222223,0.3333333333333333,0.4222222222222222,0.4888888888888889,194.0888888888889,0.3551111111111111,0.42866666666666664,37.0,0.48233333333333334,0.5555555555555556,0.044444444444444446,0.13333333333333333,0.17777777777777778,0.3333333333333333,230.17777777777778,0.2345925925925926,0.4063333333333333,36.0,0.502,0.5111111111111111,0.11851851851851852,0.2518518518518518,0.3185185185185185,0.40740740740740744,207.76296296296297,0.30916049382716054,0.5139999999999999,34.333333333333336,0.3214444444444444
79260731,0.28888888888888886,0.044444444444444446,0.15555555555555556,0.2222222222222222,0.24444444444444444,244.26666666666668,0.18674074074074073,0.7183333333333334,13.0,0.5,0.5111111111111111,0.022222222222222223,0.17777777777777778,0.24444444444444444,0.4444444444444444,218.04444444444445,0.2748888888888889,0.43266666666666664,27.0,0.5033333333333333,0.5777777777777777,0.06666666666666667,0.24444444444444444,0.37777777777777777,0.4666666666666667,203.06666666666666,0.325037037037037,0.4856666666666667,35.0,0.49566666666666664,0.5481481481481482,0.09629629629629628,0.2148148148148148,0.26666666666666666,0.35555555555555557,215.9259259259259,0.2820740740740741,0.5473333333333333,27.333333333333332,0.298
79260732,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.06666666666666667,282.68888888888887,0.057999999999999996,0.737,7.0,0.5083333333333333,0.4222222222222222,0.08888888888888889,0.15555555555555556,0.28888888888888886,0.35555555555555557,223.2888888888889,0.2571111111111111,0.4796666666666667,28.0,0.48933333333333334,0.6,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.6,187.75555555555556,0.3761481481481482,0.4736666666666667,38.0,0.501,0.5777777777777778,0.19259259259259257,0.3185185185185185,0.37777777777777777,0.47407407407407404,192.0666666666667,0.36170370370370364,0.5362222222222223,37.333333333333336,0.31722222222222224
79260733,0.2,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.13333333333333333,270.26666666666665,0.09977777777777778,0.7373333333333333,11.0,0.5013333333333333,0.5777777777777777,0.022222222222222223,0.1111111111111111,0.35555555555555557,0.5333333333333333,208.04444444444445,0.30844444444444447,0.472,33.0,0.5113333333333333,0.5111111111111111,0.022222222222222223,0.1111111111111111,0.24444444444444444,0.3111111111111111,231.6888888888889,0.22940740740740742,0.4886666666666667,25.0,0.5036666666666667,0.5185185185185185,0.1037037037037037,0.19259259259259257,0.3111111111111111,0.38518518518518513,213.43703703703704,0.29027160493827164,0.5664444444444444,25.333333333333332,0.29688888888888887
79260734,0.3111111111111111,0.044444444444444446,0.1111111111111111,0.15555555555555556,0.2222222222222222,250.9111111111111,0.16466666666666666,0.73,16.0,0.5,0.5333333333333333,0.1111111111111111,0.2222222222222222,0.28888888888888886,0.35555555555555557,215.04444444444445,0.2849629629629629,0.423,29.0,0.5026666666666667,0.6666666666666666,0.08888888888888889,0.2222222222222222,0.37777777777777777,0.4666666666666667,196.44444444444446,0.3474074074074074,0.49833333333333335,36.0,0.4886666666666667,0.45925925925925926,0.07407407407407407,0.2074074074074074,0.25925925925925924,0.2814814814814815,229.37037037037035,0.23696296296296296,0.5394444444444444,27.333333333333332,0.3025555555555556
79260735,0.08888888888888889,0.044444444444444446,0.06666666666666667,0.06666666666666667,0.06666666666666667,282.46666666666664,0.058740740740740746,0.7116666666666667,5.0,0.48,0.5555555555555556,0.044444444444444446,0.2,0.37777777777777777,0.4444444444444444,206.0,0.3151851851851852,0.4176666666666667,29.0,0.508,0.5555555555555556,0.044444444444444446,0.17777777777777778,0.3111111111111111,0.4444444444444444,210.42222222222222,0.3004444444444444,0.41633333333333333,30.0,0.49533333333333335,0.42962962962962964,0.08888888888888889,0.1851851851851852,0.24444444444444446,0.31851851851851853,229.20000000000002,0.23743209876543206,0.5156666666666667,20.666666666666668,0.31033333333333335
79260736,0.13333333333333333,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.08888888888888889,283.55555555555554,0.055259259259259265,0.7183333333333334,11.0,0.517,0.6,0.1111111111111111,0.15555555555555556,0.4444444444444444,0.4888888888888889,200.26666666666668,0.33444444444444443,0.4583333333333333,32.0,0.49833333333333335,0.4222222222222222,0.08888888888888889,0.2,0.3111111111111111,0.4,220.93333333333334,0.26496296296296296,0.462,22.0,0.5083333333333333,0.4222222222222222,0.1111111111111111,0.23703703703703705,0.26666666666666666,0.28148148148148144,228.38518518518518,0.24012345679012345,0.5606666666666666,25.333333333333332,0.299
79260737,0.17777777777777778,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.08888888888888889,279.9111111111111,0.06755555555555555,0.7383333333333333,9.0,0.47833333333333333,0.5777777777777777,0.1111111111111111,0.15555555555555556,0.35555555555555557,0.4666666666666667,200.37777777777777,0.334,0.4683333333333333,32.0,0.49066666666666664,0.5333333333333333,0.06666666666666667,0.2,0.3111111111111111,0.4222222222222222,212.17777777777778,0.2945185185185185,0.475,27.0,0.49766666666666665,0.5185185185185185,0.1259259259259259,0.2074074074074074,0.26666666666666666,0.3185185185185185,219.9851851851852,0.2684444444444445,0.6042222222222223,25.0,0.29344444444444445
79260738,0.28888888888888886,0.044444444444444446,0.06666666666666667,0.13333333333333333,0.2,259.46666666666664,0.13607407407407407,0.762,15.0,0.494,0.5555555555555556,0.06666666666666667,0.2222222222222222,0.35555555555555557,0.35555555555555557,212.48888888888888,0.29355555555555557,0.561,34.0,0.499,0.5777777777777777,0.044444444444444446,0.2,0.35555555555555557,0.4222222222222222,212.3111111111111,0.2942222222222222,0.519,29.0,0.48933333333333334,0.4148148148148148,0.09629629629629628,0.15555555555555556,0.22962962962962963,0.2740740740740741,231.94814814814814,0.22822222222222222,0.6008888888888889,25.666666666666668,0.29588888888888887
79260739,0.2,0.06666666666666667,0.1111111111111111,0.13333333333333333,0.15555555555555556,263.26666666666665,0.1231111111111111,0.7426666666666667,9.0,0.49433333333333335,0.7111111111111111,0.08888888888888889,0.28888888888888886,0.4888888888888889,0.6,174.55555555555554,0.4205185185185185,0.4836666666666667,37.0,0.5066666666666667,0.5333333333333333,0.044444444444444446,0.17777777777777778,0.37777777777777777,0.4222222222222222,211.53333333333333,0.2966666666666667,0.464,26.0,0.49933333333333335,0.5037037037037037,0.11851851851851851,0.22962962962962963,0.3111111111111111,0.38518518518518513,215.76296296296297,0.28246913580246913,0.605111111111111,27.666666666666668,0.2733333333333334
79260740,0.2222222222222222,0.022222222222222223,0.06666666666666667,0.1111111111111111,0.15555555555555556,268.24444444444447,0.10659259259259259,0.7423333333333333,13.0,0.5083333333333333,0.6,0.06666666666666667,0.26666666666666666,0.4,0.4888888888888889,195.15555555555557,0.35148148148148145,0.42633333333333334,32.0,0.5026666666666667,0.5555555555555556,0.15555555555555556,0.3111111111111111,0.35555555555555557,0.4222222222222222,197.26666666666668,0.3442962962962963,0.4483333333333333,33.0,0.5003333333333333,0.4962962962962963,0.09629629629629631,0.2222222222222222,0.2814814814814815,0.35555555555555557,219.25925925925927,0.27079012345679015,0.5724444444444444,25.333333333333332,0.323
79260741,0.2,0.0,0.044444444444444446,0.08888888888888889,0.1111111111111111,276.1333333333333,0.08022222222222222,0.7026666666666667,12.0,0.5043333333333333,0.4666666666666667,0.044444444444444446,0.17777777777777778,0.3333333333333333,0.35555555555555557,222.2888888888889,0.2605925925925926,0.44,24.0,0.48833333333333334,0.4888888888888889,0.1111111111111111,0.24444444444444444,0.26666666666666666,0.35555555555555557,215.4,0.2836296296296296,0.46166666666666667,24.0,0.5,0.4518518518518519,0.09629629629629628,0.1851851851851852,0.2814814814814815,0.3481481481481481,223.13333333333333,0.2577283950617284,0.5076666666666667,22.0,0.3023333333333333
79260742,0.1111111111111111,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.08888888888888889,278.4222222222222,0.0722962962962963,0.745,7.0,0.49033333333333334,0.6222222222222222,0.08888888888888889,0.26666666666666666,0.37777777777777777,0.4666666666666667,194.6888888888889,0.3531111111111111,0.4646666666666667,39.0,0.5066666666666667,0.6444444444444445,0.022222222222222223,0.2,0.28888888888888886,0.4888888888888889,206.13333333333333,0.315037037037037,0.43733333333333335,40.0,0.5033333333333333,0.4444444444444444,0.1111111111111111,0.1851851851851852,0.21481481481481482,0.3333333333333333,225.7037037037037,0.24913580246913583,0.5773333333333334,33.0,0.29244444444444445
79260743,0.2,0.0,0.06666666666666667,0.1111111111111111,0.13333333333333333,268.77777777777777,0.10474074074074075,0.7153333333333334,10.0,0.5146666666666667,0.5333333333333333,0.08888888888888889,0.24444444444444444,0.3111111111111111,0.4444444444444444,208.57777777777778,0.30651851851851847,0.44633333333333336,32.0,0.488,0.35555555555555557,0.06666666666666667,0.15555555555555556,0.2,0.26666666666666666,242.13333333333333,0.19407407407407407,0.44066666666666665,22.0,0.5006666666666667,0.43703703703703706,0.07407407407407407,0.16296296296296298,0.1851851851851852,0.26666666666666666,236.0666666666667,0.21456790123456793,0.5632222222222223,25.666666666666668,0.3007777777777778
79260744,0.2,0.0,0.044444444444444446,0.08888888888888889,0.1111111111111111,276.0444444444444,0.08051851851851852,0.7236666666666667,11.0,0.5,0.5111111111111111,0.044444444444444446,0.2,0.28888888888888886,0.4,219.73333333333332,0.26925925925925925,0.43333333333333335,30.0,0.4846666666666667,0.6,0.06666666666666667,0.2,0.37777777777777777,0.5333333333333333,196.22222222222223,0.3479259259259259,0.44533333333333336,27.0,0.519,0.3925925925925926,0.08888888888888889,0.22962962962962963,0.24444444444444444,0.2962962962962963,227.98518518518517,0.24135802469135803,0.5667777777777778,19.0,0.29344444444444445
79260745,0.2222222222222222,0.0,0.044444444444444446,0.06666666666666667,0.15555555555555556,273.22222222222223,0.09,0.726,12.0,0.5003333333333333,0.4222222222222222,0.06666666666666667,0.1111111111111111,0.17777777777777778,0.17777777777777778,249.0,0.17140740740740742,0.46266666666666667,25.0,0.5136666666666667,0.5111111111111111,0.044444444444444446,0.13333333333333333,0.2222222222222222,0.26666666666666666,236.7111111111111,0.21266666666666667,0.43533333333333335,37.0,0.5033333333333333,0.45925925925925926,0.05925925925925926,0.17037037037037037,0.2074074074074074,0.24444444444444446,237.45185185185184,0.21002469135802468,0.5535555555555556,25.666666666666668,0.30144444444444446
79260746,0.35555555555555557,0.044444444444444446,0.08888888888888889,0.2,0.28888888888888886,246.0,0.18118518518518517,0.7003333333333334,17.0,0.4866666666666667,0.4,0.044444444444444446,0.15555555555555556,0.26666666666666666,0.28888888888888886,235.0222222222222,0.21792592592592594,0.4676666666666667,26.0,0.5083333333333333,0.4666666666666667,0.044444444444444446,0.13333333333333333,0.15555555555555556,0.2222222222222222,243.86666666666667,0.18866666666666668,0.49733333333333335,28.0,0.5193333333333333,0.3703703703703704,0.08148148148148149,0.14814814814814814,0.21481481481481482,0.2962962962962963,238.0666666666667,0.207679012345679,0.566,22.333333333333332,0.2945555555555555
79260747,0.15555555555555556,0.0,0.022222222222222223,0.044444444444444446,0.08888888888888889,280.4888888888889,0.06555555555555556,0.738,11.0,0.519,0.5111111111111111,0.17777777777777778,0.26666666666666666,0.3111111111111111,0.4222222222222222,204.86666666666667,0.31881481481481483,0.4623333333333333,28.0,0.478,0.5111111111111111,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,205.8,0.3157037037037037,0.4483333333333333,30.0,0.506,0.525925925925926,0.06666666666666667,0.1851851851851852,0.2518518518518518,0.38518518518518513,218.14814814814815,0.27459259259259255,0.5257777777777778,28.0,0.3096666666666667
79260748,0.2,0.022222222222222223,0.08888888888888889,0.08888888888888889,0.15555555555555556,267.31111111111113,0.10962962962962965,0.7443333333333333,11.0,0.49933333333333335,0.6666666666666666,0.06666666666666667,0.2,0.3111111111111111,0.4888888888888889,199.95555555555555,0.33570370370370367,0.4613333333333333,35.0,0.49533333333333335,0.4888888888888889,0.06666666666666667,0.2,0.3111111111111111,0.4,216.0,0.2816296296296296,0.487,26.0,0.492,0.5703703703703703,0.1037037037037037,0.2222222222222222,0.2888888888888889,0.34814814814814815,213.14074074074074,0.29143209876543213,0.5802222222222221,33.666666666666664,0.3005555555555555
79260749,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.15555555555555556,0.17777777777777778,255.0222222222222,0.15081481481481482,0.7226666666666667,15.0,0.5066666666666667,0.6,0.044444444444444446,0.3111111111111111,0.4666666666666667,0.5333333333333333,189.15555555555557,0.37148148148148147,0.45766666666666667,37.0,0.5046666666666667,0.6222222222222222,0.044444444444444446,0.24444444444444444,0.3333333333333333,0.4666666666666667,201.3111111111111,0.331037037037037,0.5026666666666667,33.0,0.5046666666666667,0.4148148148148148,0.08888888888888889,0.11111111111111112,0.16296296296296298,0.2148148148148148,245.20000000000002,0.18404938271604934,0.5632222222222222,28.666666666666668,0.2871111111111111
79260750,0.13333333333333333,0.022222222222222223,0.08888888888888889,0.1111111111111111,0.13333333333333333,270.53333333333336,0.09866666666666667,0.7063333333333334,8.0,0.496,0.4,0.044444444444444446,0.17777777777777778,0.2,0.28888888888888886,239.0222222222222,0.2045925925925926,0.4186666666666667,30.0,0.5163333333333333,0.4222222222222222,0.022222222222222223,0.1111111111111111,0.2222222222222222,0.28888888888888886,239.13333333333333,0.20429629629629628,0.43233333333333335,26.0,0.49666666666666665,0.48148148148148145,0.1037037037037037,0.19259259259259257,0.24444444444444446,0.34074074074074073,226.2888888888889,0.24730864197530866,0.5443333333333333,28.0,0.3194444444444444
79260751,0.2222222222222222,0.06666666666666667,0.1111111111111111,0.13333333333333333,0.17777777777777778,261.0,0.13074074074074074,0.729,13.0,0.49,0.6666666666666666,0.1111111111111111,0.28888888888888886,0.37777777777777777,0.4444444444444444,196.37777777777777,0.3476296296296296,0.39266666666666666,31.0,0.48733333333333334,0.6666666666666666,0.06666666666666667,0.24444444444444444,0.4222222222222222,0.5333333333333333,186.44444444444446,0.3807407407407407,0.4106666666666667,36.0,0.484,0.6,0.14814814814814814,0.2888888888888889,0.38518518518518524,0.5037037037037037,190.26666666666665,0.36777777777777776,0.4957777777777778,31.333333333333332,0.3401111111111111
79260752,0.2222222222222222,0.1111111111111111,0.13333333333333333,0.2,0.2,251.95555555555555,0.1608888888888889,0.7013333333333334,11.0,0.49766666666666665,0.6222222222222222,0.1111111111111111,0.24444444444444444,0.4,0.5333333333333333,192.6,0.3600740740740741,0.463,28.0,0.4856666666666667,0.4888888888888889,0.06666666666666667,0.2,0.3333333333333333,0.37777777777777777,216.55555555555554,0.2797777777777778,0.44766666666666666,24.0,0.4876666666666667,0.5037037037037037,0.07407407407407407,0.2222222222222222,0.3703703703703704,0.42962962962962964,207.79259259259257,0.30903703703703705,0.5457777777777778,26.0,0.31344444444444447
